165,13.987823
166,13.486453
167,11.964836
168,13.848609
169,12.832994
170,11.2944975
171,11.798765
172,10.317966
173,15.513018
174,12.172997
175,12.691942
176,10.457509
177,11.171579
178,12.112459
179,25.28135
180,18.7287
181,11.976965
182,10.080291
183,11.528701
184,11.948403
185,9.75806
186,13.865302
187,11.244768
188,11.116283
189,11.476948
190,12.299188
191,12.853987
192,9.159603
193,11.066541
194,8.326981
195,9.764156
196,11.703774
197,9.676743
198,9.286582
199,11.116104
200,8.926215
201,6.715649
202,13.503416
203,8.035485
204,9.417352
205,7.2540674
206,7.88622
207,6.96496
208,6.696924
209,8.188822
210,6.89162
211,9.111494
212,7.653377
213,8.492131
214,17.316023
215,10.778666
216,8.22145
217,8.37189
218,5.426792
219,7.405244
220,6.394548
221,8.061079
222,8.726571
223,9.021997
224,8.033197
225,6.562078
226,6.2529764
227,6.0311875
228,5.7172446
229,5.6770945
230,5.806151
231,5.6917286
232,7.8628254
233,12.122795
234,7.2896476
235,5.045748
236,6.348465
237,7.78989
238,5.9774714
239,6.5208693
240,5.201649
241,5.7116065
242,8.478061
243,5.664663
244,4.72562
245,6.74703
246,6.1274323
247,4.163955
248,7.110434
249,5.0783796
250,7.8365707
251,5.111056
252,7.655258
253,6.3196797
254,4.5048785
255,4.17877
256,4.1843796
257,8.121246
258,6.2541275
259,7.5083566
260,4.582771
261,4.5283546
262,5.4619923
263,6.0292187
264,6.1758337
265,4.339989
266,4.7642283
267,5.3009505
268,5.79687
269,5.7886677
270,5.7309217
271,4.60809
272,4.422469
273,7.71718
274,4.278529
275,3.8074934
276,4.3950953
277,4.099985
278,4.6149173
279,6.8087773
280,4.8951483
281,7.6159034
282,3.7205377
283,7.9752097
284,3.923952
285,12.629488
286,3.3182635
287,4.3730874
288,3.8851562
289,4.0466137
290,5.307355
291,5.224079
292,4.2735076
293,4.6000814
294,5.0999193
295,3.6715581
296,4.1817584
297,3.9642391
298,3.3888001
299,3.1411324
300,3.5852766
301,4.425863
302,3.7988694
303,4.709095
304,3.8296444
305,3.4729996
306,4.877728
307,3.9379394
308,4.9281926
309,3.0772147
310,5.2469635
311,3.2775936
312,3.3805938
313,3.0130494
314,4.542383
315,3.7670143
316,3.5181956
317,3.8477242
318,7.037129
319,3.2085738
320,3.3490713
321,3.7840264
322,3.8880007
323,3.0382981
324,3.0726416
325,3.8954508
326,5.51125
327,3.164646
328,2.7931035
329,3.028735
330,3.2376523
331,2.7629504
332,4.946583
333,4.9207745
334,3.939587
335,3.5370328
336,4.381788
337,5.071212
338,2.4714782
339,3.226978
340,3.3061726
341,4.9221306
342,3.385624
343,2.2444825
344,2.934883
345,3.7191825
346,3.1627083
347,3.1844854
348,2.7704597
349,3.3554044
350,2.8924167
351,2.9963405
352,3.7915275
353,4.483579
354,2.225224
355,2.5782328
356,2.911686
357,2.5605586
358,3.1950443
359,2.7231703
360,2.145087
361,2.7646797
362,2.9207807
363,2.1228523
364,3.7064414
365,2.2012305
366,4.235063
367,2.257124
368,3.6834388
369,1.9227575
370,3.7222054
371,2.519236
372,3.582093
373,2.7547228
374,2.3310156
375,2.1254146
376,2.7921865
377,2.9641666
378,3.3249683
379,1.9530623
380,4.0639734
381,2.4702816
382,2.3007014
383,2.8653514
384,2.229456
385,2.5658956
386,2.5750964
387,2.1952019
388,2.6007092
389,2.5434306
390,3.0014455
391,3.177164
392,2.3052201
393,2.480297
394,3.0825338
395,5.068324
396,4.036889
397,3.224442
398,2.1606877
399,2.685662
400,3.524324
401,2.7177253
402,2.2261899
403,2.409139
404,3.0977597
405,2.8921366
406,2.6134992
407,4.0967245
408,3.055916
409,2.227727
410,5.2152944
411,2.4155762
412,2.6264498
413,1.9623952
414,2.2323642
415,2.949428
416,2.4078212
417,2.3892438
418,3.154868
419,3.0848236
420,5.289348
421,1.9503838
422,2.0700684
423,2.2761674
424,1.7773314
425,2.2177634
426,3.0654511
427,2.090001
428,2.9719696
429,2.4240935
430,2.936482
431,3.6408138
432,2.0946267
433,1.9966644
434,2.4227598
435,2.23304
436,2.4827535
437,2.1254685
438,1.9617511
439,2.612414
440,1.8354427
441,2.769416
442,2.6508024
443,2.0001135
444,3.1759257
445,2.0888855
446,2.5817795
447,3.1265173
448,2.2137537
449,2.0926192
450,2.678342
451,2.688338
452,2.2307222
453,2.4790707
454,2.2338398
455,2.4614534
456,2.037266
457,2.7673965
458,2.8171608
459,2.9362173
460,3.0485842
461,2.10316
462,3.0261407
463,3.2854478
464,2.1377554
465,3.3806329
466,2.0947168
467,2.3600323
468,2.0210238
469,2.5830348
470,2.2492373
471,3.4417915
472,3.5825713
473,2.9924836
474,2.513703
475,2.1118414
476,1.720325
477,3.012875
478,2.9817598
479,2.3490849
480,3.178829
481,1.937434
482,2.9328053
483,2.134599
484,3.4177935
485,1.9465681
486,2.1581006
487,1.8427761
488,2.1878843
489,3.933985
490,4.0988255
491,3.3667583
492,2.8330526
493,2.0669336
494,2.0129094
495,2.3810263
496,3.5753202
497,2.1306083
498,1.5424039
499,2.8186426
500,1.9599459
501,2.6053042
502,2.139193
503,2.1345344
504,1.6186996
505,1.9717369
506,3.1018424
507,1.6481091
508,3.8751588
509,1.7422183
510,2.2977703
511,1.8584845
512,1.8805645
513,1.7958614
514,2.5819707
515,1.6966829
516,1.5973444
517,2.3838608
518,2.1928298
519,2.3254104
520,2.9245741
521,1.9462721
522,1.6713343
523,2.1757543
524,1.9173651
525,2.6222408
526,1.756686
527,2.8735359
528,2.5197368
529,5.850223
530,2.354026
531,1.4573102
532,1.5089908
533,1.8699168
534,1.8636668
535,2.3258345
536,2.2537217
537,1.6927781
538,1.8364521
539,1.52304
540,1.8752509
541,2.5037384
542,1.8459625
543,3.261537
544,2.3934615
545,1.3485434
546,2.4786158
547,2.9080117
548,2.2003052
549,2.0347793
550,1.5976287
551,2.7284234
552,1.8494563
553,2.6466055
554,2.044421
555,1.7961378
556,1.3486447
557,2.6976721
558,3.6211395
559,1.5640744
560,1.5221981
561,4.2699637
562,1.5926697
563,2.4318655
564,3.019535
565,1.9517043
566,1.5739225
567,1.7283001
568,1.6848786
569,1.4332582
570,2.2517624
571,1.7919837
572,1.9332556
573,2.19907
574,2.6980777
575,2.1828265
576,1.7569001
577,2.2664115
578,1.985929
579,1.4642962
580,1.59194
581,1.3251407
582,1.9608094
583,1.3234677
584,1.4122897
585,1.7773408
586,2.0601823
587,1.3864363
588,2.436757
589,2.6199203
590,1.6617676
591,1.9871217
592,2.7305894
593,1.318962
594,1.8795308
595,2.1961815
596,1.2020254
597,1.6894064
598,1.9153415
599,4.5999365
600,1.7890537
601,3.957083
602,1.5620928
603,1.9037584
604,1.3618419
605,1.4751078
606,1.5994473
607,2.9468985
608,1.8507985
609,3.7802699
610,1.8523291
611,1.6272986
612,2.3645422
613,2.1612818
614,3.7831354
615,1.6985015
616,1.1690214
617,1.7815065
618,1.7841651
619,1.7059327
620,4.079681
621,2.8737051
622,1.424295
623,1.5543009
624,3.1279237
625,2.4167871
626,1.8878187
627,1.8954446
628,2.139701
629,2.1033747
630,3.060045
631,1.6137744
632,1.5169476
633,2.055416
634,1.8073685
635,1.0476863
636,1.5023351
637,1.7135388
638,2.005414
639,1.3610831
640,1.9329705
641,1.9231094
642,1.3515799
643,2.097243
644,2.6134186
645,1.438106
646,1.6658255
647,2.9371178
648,1.2787081
649,1.6772301
650,1.6003802
651,1.4213628
652,1.2029369
653,1.5909919
654,1.9091254
655,2.2027938
656,1.2504947
657,1.4720294
658,1.3925179
659,1.8375735
660,1.313084
661,2.3080323
662,1.7206867
663,1.5920044
664,2.026641
665,1.1821694
666,1.8987045
667,1.7920716
668,1.7452701
669,1.3619626
670,1.8412546
671,1.6344844
672,2.218112
673,1.4765652
674,1.3880906
675,2.0264761
676,1.2316574
677,1.4537257
678,1.4514232
679,1.5107964
680,2.0620244
681,1.757478
682,1.2870402
683,1.9782012
684,1.3521903
685,2.5092118
686,1.9019727
687,1.4624768
688,2.0888216
689,1.4079827
690,1.8271936
691,1.8151348
692,1.3052382
693,1.39329
694,1.9116868
695,1.2053719
696,1.7133785
697,1.8342068
698,1.2700092
699,1.9613786
700,1.4734795
701,1.0516644
702,1.5099378
703,1.241767
704,1.781701
705,1.7733932
706,1.3254706
707,3.7462723
708,2.4616878
709,1.6003463
710,2.5675116
711,1.6789495
712,1.5485648
713,1.4144319
714,2.2350762
715,1.3922935
716,1.9416758
717,2.5548267
718,1.3723813
719,1.5473831
720,1.7518805
721,2.0010436
722,1.949184
723,1.5946695
724,1.6083405
725,1.3205107
726,1.2258481
727,2.0872402
728,1.2522526
729,1.2887281
730,1.3975
731,1.7505332
732,1.4098506
733,1.7280648
734,1.496901
735,1.4363942
736,1.3974882
737,1.3541751
738,1.6323595
739,1.4363997
740,1.1234783
741,1.422228
742,1.9426873
743,1.7199295
744,2.7889102
745,1.6274917
746,1.3378934
747,1.2377753
748,1.6783327
749,1.665403
750,1.3317947
751,1.7442595
752,1.154382
753,1.3901248
754,1.9945573
755,1.434923
756,3.3608549
757,1.6025048
758,1.7018737
759,1.6873615
760,1.4821135
761,2.2333012
762,2.1232257
763,1.3050141
764,1.076146
765,1.0933957
766,1.219407
767,1.2450052
768,1.4616826
769,1.5585877
770,1.8188508
771,1.3179666
772,1.0682852
773,1.9214691
774,3.0107813
775,1.2605288
776,1.6342423
777,1.8745879
778,1.7752922
779,1.5695124
780,2.3187716
781,1.1413368
782,1.3391997
783,1.8524277
784,1.4959745
785,2.208838
786,1.3999584
787,1.0912238
788,1.1600077
789,1.2139683
790,1.1417419
791,1.252912
792,1.8274391
793,1.1967461
794,1.4338921
795,1.387472
796,1.2121265
797,1.4427601
798,1.0880306
799,1.1371121
800,1.4593648
801,1.9340504
802,1.4473386
803,1.1122699
804,1.3253455
805,1.1033839
806,1.8072845
807,1.1368566
808,1.3217726
809,1.169577
810,1.7261927
811,1.573611
812,1.0222862
813,1.3506025
814,1.2995186
815,1.407478
816,1.1121271
817,1.2937713
818,1.0368766
819,1.5008211
820,1.3357993
821,1.1035594
822,1.1525905
823,1.6509248
824,1.1340079
825,1.0713452
826,1.4041588
827,1.3681595
828,1.856943
829,1.1816492
830,1.3965575
831,5.346864
832,1.4148289
833,1.2340891
834,1.1832772
835,1.5988072
836,1.0918627
837,1.2082233
838,1.0565609
839,1.5248562
840,1.7327832
841,1.0690796
842,1.2475199
843,1.5564442
844,1.7048631
845,0.93649226
846,1.0678465
847,1.2843167
848,1.2187058
849,1.2596498
850,1.1139288
851,1.1823264
852,1.21866
853,1.5381237
854,1.2654568
855,1.587516
856,1.1363678
857,1.60514
858,1.3920676
859,1.7694391
860,1.4835327
861,1.4193736
862,1.4421903
863,1.2726839
864,1.1346517
865,1.0996122
866,1.2113866
867,1.2629788
868,1.088615
869,1.5081398
870,1.8469629
871,1.1372248
872,1.8751872
873,1.1123987
874,1.2381378
875,1.4256094
876,2.0865953
877,1.0428034
878,1.0876234
879,1.2025964
880,1.4671199
881,1.2939789
882,1.3463013
883,1.0832013
884,2.0286899
885,1.2449639
886,1.311547
887,1.5668626
888,1.5018158
889,1.8868691
890,1.608017
891,1.338395
892,1.0540888
893,0.91970474
894,1.215783
895,1.483962
896,1.4910108
897,1.7634518
898,1.1459258
899,1.538311
900,1.3059435
901,1.3103158
902,1.48765
903,1.6980929
904,1.0430007
905,1.6255993
906,2.468625
907,0.9542011
908,1.0257708
909,1.5221354
910,1.2464269
911,1.2566189
912,1.3160232
913,1.0840303
914,1.2222492
915,1.0181783
916,1.8191351
917,1.0114385
918,1.5084536
919,1.2480637
920,1.0779258
921,1.0095934
922,1.5199293
923,1.3480562
924,1.0957228
925,2.286245
926,1.0784717
927,1.0512863
928,1.0882965
929,1.209302
930,3.9280827
931,1.2352117
932,1.2043675
933,1.1140574
934,1.2650712
935,1.0406123
936,1.2431419
937,1.5373853
938,1.1792765
939,1.4947478
940,0.8255451
941,1.3367565
942,1.3827786
943,1.5884459
944,1.6757336
945,0.9997178
946,1.2256728
947,1.4717363
948,1.2647915
949,1.0958849
950,1.1624831
951,1.8282243
952,1.1395515
953,1.6583612
954,1.3051792
955,1.5812899
956,1.6633763
957,1.2428066
958,1.7717758
959,1.1790686
960,1.5826429
961,1.6990798
962,1.7283174
963,1.0072825
964,2.222025
965,0.9151363
966,1.0222
967,1.8204733
968,1.0474962
969,1.7501273
970,1.1625162
971,1.4845991
972,2.574325
973,0.8425166
974,1.459588
975,1.0437587
976,1.3190695
977,2.145606
978,1.2203306
979,1.3780824
980,1.3380433
981,1.6052698
982,1.4102482
983,1.0300179
984,1.2969327
985,1.3731178
986,1.1108245
987,1.1371485
988,0.919279
989,1.1670309
990,0.9555314
991,0.95555663
992,1.1732868
993,1.2694606
994,0.9295744
995,1.2859328
996,1.5730802
997,1.090949
998,1.34781
999,1.0200927
1000,1.4367207
1001,1.0036484
1002,2.3896282
1003,1.3262326
1004,1.1614571
1005,1.6281159
1006,1.0181175
1007,1.185815
1008,0.97798926
1009,1.0269973
1010,1.2548659
1011,0.93288136
1012,0.9873571
1013,1.5482556
1014,2.3125699
1015,1.3907669
1016,0.9957049
1017,1.5552129
1018,1.0968895
1019,0.96330327
1020,1.2249141
1021,1.8208538
1022,1.0861208
1023,1.0364212
1024,1.0377254
1025,1.0325984
1026,1.0516087
1027,1.0962443
1028,1.8095918
1029,0.76035106
1030,1.057702
1031,1.7061676
1032,1.6896746
1033,1.0932916
1034,1.3312505
1035,1.0972446
1036,1.4445192
1037,0.95534605
1038,0.8222946
1039,1.0593553
1040,1.2454892
1041,1.3152931
1042,1.2432464
1043,1.1976898
1044,1.4461288
1045,1.041741
1046,1.2655569
1047,1.4930438
1048,0.9906926
1049,1.5025944
1050,1.4027718
1051,0.94586635
1052,0.85547525
1053,0.9439209
1054,1.1133302
1055,1.5394044
1056,1.1451269
1057,1.4023144
1058,0.7889648
1059,1.160886
1060,1.2772163
1061,1.2924258
1062,2.6709833
1063,0.9682764
1064,1.4588102
1065,1.1580096
1066,0.9422742
1067,1.4616522
1068,1.389816
1069,1.1868681
1070,1.2704343
1071,1.6740158
1072,0.8151993
1073,1.0719197
1074,0.9040221
1075,1.4506831
1076,1.1850603
1077,0.91746974
1078,1.8533157
1079,1.6745065
1080,0.87218016
1081,1.3380345
1082,0.8755848
1083,1.4887265
1084,1.6281472
1085,0.85029167
1086,0.808173
1087,1.1162477
1088,0.9633332
1089,1.310486
1090,1.1675068
1091,1.9331709
1092,1.2381192
1093,0.877796
1094,1.0153369
1095,1.6562724
1096,1.013374
1097,1.391168
1098,1.4774321
1099,1.0287236
1100,1.358152
1101,0.9377415
1102,0.96595895
1103,0.95695865
1104,0.8213064
1105,1.3437648
1106,0.84669924
1107,0.7583608
1108,1.296749
1109,0.9762231
1110,0.9373593
1111,1.3778652
1112,1.6575974
1113,1.1324753
1114,1.0905228
1115,0.812092
1116,0.8786813
1117,1.0488133
1118,1.0567195
1119,0.85698545
1120,4.4437494
1121,1.339542
1122,0.8856336
1123,1.2051728
1124,0.92971396
1125,1.4793841
1126,1.0305161
1127,0.92958724
1128,0.8209766
1129,1.2231151
1130,1.6940523
1131,1.0178231
1132,1.4260957
1133,1.0778562
1134,1.0855616
1135,1.1333823
1136,1.0130354
1137,1.402955
1138,1.7739625
1139,0.90969634
1140,1.0372967
1141,1.192217
1142,0.8544167
1143,0.9067205
1144,0.9550614
1145,0.8488708
1146,1.1804798
1147,0.9149353
1148,0.83147854
1149,1.1424013
1150,0.9295403
1151,0.8063373
1152,0.91838133
1153,1.0642986
1154,1.9645118
1155,1.321627
1156,1.0391283
1157,1.234973
1158,0.8758885
1159,0.87059975
1160,1.5029013
1161,1.4440633
1162,1.4600933
1163,0.714968
1164,1.3308712
1165,1.2179077
1166,1.4393507
1167,1.1079075
1168,0.9484366
1169,0.7294489
1170,2.0117044
1171,0.8969588
1172,1.1709578
1173,1.2203199
1174,1.5294057
1175,1.1912808
1176,0.94733316
1177,0.90648216
1178,0.8725573
1179,1.1976078
1180,1.0336516
1181,0.966696
1182,0.9004967
1183,0.976046
1184,0.9874631
1185,1.5259814
1186,0.7075407
1187,1.2829872
1188,0.9162417
1189,1.2146397
1190,1.035422
1191,0.8131023
1192,1.1978817
1193,0.9859141
1194,2.6863682
1195,0.67783797
1196,0.8906088
1197,0.9142386
1198,0.90621656
1199,1.3082712
1200,1.3954448
1201,1.0036478
1202,1.257525
1203,1.1237961
1204,1.630817
1205,0.8870899
1206,0.91833836
1207,1.0827168
1208,1.1909246
1209,1.1677136
1210,1.4051678
1211,2.6675904
1212,1.2256382
1213,0.994194
1214,1.7419212
1215,1.1204515
1216,0.8928364
1217,0.86926544
1218,0.857629
1219,1.0966396
1220,1.1329367
1221,0.69422084
1222,1.399788
1223,1.1189427
1224,1.3239391
1225,1.1201261
1226,1.1529634
1227,1.4044884
1228,1.1128724
1229,0.95423144
1230,0.8722935
1231,1.1444705
1232,1.1461865
1233,1.7105566
1234,0.79418856
1235,1.0015107
1236,1.6069596
1237,1.1554295
1238,0.7650221
1239,1.1594715
1240,1.0437449
1241,0.8332153
1242,0.93629444
1243,0.6652401
1244,1.0866692
1245,0.7052889
1246,1.0428492
1247,0.8476612
1248,0.8206651
1249,1.068584
1250,0.8240736
1251,1.4025522
1252,1.1995904
1253,0.69717366
1254,1.2400483
1255,1.2516644
1256,0.9527813
1257,1.0449423
1258,1.1012266
1259,1.6763226
1260,0.91693944
1261,0.9715421
1262,0.9994247
1263,1.192812
1264,0.7213304
1265,1.5330615
1266,0.7569483
1267,1.3542198
1268,0.8766919
1269,1.3890615
1270,0.8181863
1271,1.9465094
1272,0.95737517
1273,1.5107249
1274,1.2083826
1275,0.7087928
1276,1.7164584
1277,0.8519043
1278,1.0699712
1279,1.1487217
1280,0.84793264
1281,1.1069005
1282,0.99742544
1283,1.2038063
1284,0.6931052
1285,1.0308223
1286,1.1902316
1287,0.9085078
1288,1.5540625
1289,0.790831
1290,0.88862133
1291,1.429803
1292,0.992824
1293,1.1853536
1294,0.70771855
1295,0.9012354
1296,1.2110432
1297,0.8249069
1298,0.96899015
1299,0.97019017
1300,1.810702
1301,0.7576058
1302,1.075875
1303,1.2251222
1304,1.4022546
1305,1.2497003
1306,1.0697111
1307,1.1316113
1308,1.490377
1309,1.3587141
1310,1.484098
1311,1.5991577
1312,0.8364387
1313,1.0202141
1314,1.1403027
1315,0.86074054
1316,0.776254
1317,1.0945622
1318,1.1342962
1319,1.1888452
1320,1.2712446
1321,1.0377113
1322,0.9855793
1323,1.2516335
1324,0.859721
1325,1.1938068
1326,1.1287217
1327,0.87219316
1328,0.8035884
1329,1.0051692
1330,0.96273315
1331,0.83683074
1332,0.8439521
1333,0.9594468
1334,1.4465302
1335,0.7715552
1336,0.6690901
1337,0.83509624
1338,0.8638003
1339,1.0213685
1340,0.7623142
1341,0.8845569
1342,1.3171309
1343,0.8588551
1344,0.8021071
1345,0.84216887
1346,1.3050243
1347,0.75488937
1348,0.9670841
1349,1.0390481
1350,1.0055164
1351,0.99565554
1352,0.83856446
1353,1.1602774
1354,0.8275743
1355,0.95184016
1356,0.89791065
1357,0.9464488
1358,1.3775803
1359,0.99277633
1360,0.94552815
1361,2.2648969
1362,0.9133393
1363,1.5626501
1364,1.106659
1365,0.8793043
1366,1.2224259
1367,1.471758
1368,1.0495192
1369,1.0841719
1370,1.0507823
1371,0.7747402
1372,1.2515181
1373,1.2459419
1374,1.012992
1375,1.3313888
1376,1.1209289
1377,0.76843673
1378,0.8524233
1379,0.86809146
1380,0.9735004
1381,1.2084541
1382,0.8948889
1383,1.0848804
1384,0.6471708
1385,1.3447658
1386,1.4551015
1387,1.0730586
1388,0.809596
1389,0.936911
1390,0.74578977
1391,0.6773103
1392,0.8392355
1393,1.1498417
1394,1.3629718
1395,1.0567361
1396,0.6932953
1397,1.3375602
1398,0.8984558
1399,1.4240406
1400,1.1673045
1401,0.91512513
1402,1.1228452
1403,1.7298776
1404,0.7912153
1405,1.0780671
1406,0.8112301
1407,0.91191936
1408,0.7167929
1409,1.1087383
1410,1.3080143
1411,0.6524968
1412,0.9924472
1413,1.4834627
1414,0.81343085
1415,0.91961354
1416,0.5887884
1417,0.91686994
1418,1.1032629
1419,0.8693011
1420,0.9706891
1421,0.7208724
1422,1.2739174
1423,0.91710234
1424,0.83240724
1425,0.94263166
1426,1.073754
1427,1.0891238
1428,1.1231259
1429,0.9422608
1430,0.7028828
1431,1.1026813
1432,1.0972847
1433,0.99279004
1434,0.8984012
1435,0.86356753
1436,1.9859238
1437,1.0458009
1438,0.97625405
1439,0.9596834
1440,1.0401751
1441,0.78523755
1442,1.2034969
1443,1.2039253
1444,1.4024423
1445,1.0661445
1446,1.3887297
1447,0.8756553
1448,0.9675236
1449,0.8332781
1450,1.2161258
1451,1.1883293
1452,0.811167
1453,1.1230804
1454,0.7110055
1455,0.845746
1456,0.61471564
1457,0.89141333
1458,0.9007023
1459,1.0450009
1460,0.9975221
1461,0.91422004
1462,0.79947454
1463,0.982771
1464,0.71596694
1465,1.1611246
1466,1.0168808
1467,1.4371806
1468,0.8493513
1469,0.86361736
1470,1.0408452
1471,0.93357056
1472,0.7304903
1473,0.7850161
1474,0.7799492
1475,1.0343063
1476,0.91086
1477,0.8846173
1478,0.658875
1479,0.89878595
1480,0.7738991
1481,0.924293
1482,1.1085534
1483,0.9472598
1484,0.61803067
1485,1.4283894
1486,0.7895693
1487,0.66399395
1488,0.96385556
1489,0.84642726
1490,1.1621138
1491,0.93852454
1492,1.0013771
1493,0.86793065
1494,0.9112474
1495,1.6451309
1496,2.2323062
1497,0.703361
1498,1.2280039
1499,0.6995332
1500,0.74720734
1501,0.9642573
1502,1.1103226
1503,0.9248856
1504,0.6370716
1505,0.6938512
1506,1.2834369
1507,0.68659735
1508,0.8349442
1509,0.9743699
1510,0.92683595
1511,0.65961725
1512,0.82386684
1513,1.0523372
1514,0.68465525
1515,0.76356983
1516,0.6554676
1517,1.2416157
1518,0.9955993
1519,0.85088587
1520,1.401123
1521,1.0375726
1522,0.86728203
1523,0.80048054
1524,0.9879908
1525,1.0562906
1526,0.9301097
1527,0.99432826
1528,0.83992285
1529,0.70128924
1530,1.2947137
1531,0.74506444
1532,0.8646742
1533,0.8284752
1534,1.0887927
1535,0.8846518
1536,1.1729115
1537,0.85550815
1538,0.6906867
1539,0.8774109
1540,0.6684087
1541,1.0320055
1542,0.80808485
1543,0.7709226
1544,0.9314092
1545,0.9901252
1546,0.75663567
1547,1.1074806
1548,0.8924155
1549,1.1614025
1550,1.4830046
1551,0.83813226
1552,0.82639796
1553,0.919655
1554,1.0346576
1555,0.81222445
1556,0.65466374
1557,0.8804982
1558,0.8503957
1559,0.855013
1560,1.7266828
1561,0.71092236
1562,1.2088283
1563,0.76860934
1564,0.92748606
1565,0.78782195
1566,1.2946578
1567,0.74633485
1568,2.0823412
1569,1.036051
1570,0.8635603
1571,0.9357815
1572,0.70326465
1573,1.0654922
1574,1.1222887
1575,0.7003076
1576,0.8825231
1577,0.8509439
1578,0.97012216
1579,1.3453543
1580,0.6726327
1581,1.0063937
1582,0.71607405
1583,0.90468234
1584,0.8183988
1585,0.7059046
1586,0.69791096
1587,0.7390405
1588,0.6363427
1589,1.0216193
1590,0.69478464
1591,0.73758715
1592,0.80313843
1593,0.7916585
1594,0.69708115
1595,0.7600216
1596,0.92906165
1597,0.88409764
1598,2.9191692
1599,1.0466459
1600,0.8243371
1601,0.59392184
1602,0.9307154
1603,0.8499341
1604,1.2907091
1605,0.703247
1606,0.74456704
1607,0.6910211
1608,0.99948454
1609,1.2156097
1610,0.84102
1611,0.65999436
1612,0.7929534
1613,0.650184
1614,0.63794047
1615,0.7760542
1616,0.6220255
1617,1.0556263
1618,1.8621795
1619,0.64469993
1620,0.7987335
1621,0.9314888
1622,1.3125358
1623,1.2617507
1624,1.334042
1625,0.9508001
1626,1.1119825
1627,1.0307525
1628,1.0400999
1629,0.8088111
1630,0.8466514
1631,1.1787423
1632,0.97995114
1633,0.6509387
1634,0.90017056
1635,1.1033373
1636,1.2992561
1637,1.1008564
1638,1.3634748
1639,1.6743807
1640,0.81466293
1641,0.883806
1642,1.0320028
1643,0.7429326
1644,0.6408488
1645,0.9246656
1646,0.95745856
1647,0.68370944
1648,0.85051763
1649,1.2019436
1650,1.4724268
1651,0.7297842
1652,0.68421954
1653,1.3094049
1654,1.975775
1655,0.9774339
1656,1.0447081
1657,1.1947674
1658,0.98484
1659,0.96661264
1660,0.98395365
1661,0.82548845
1662,0.65668416
1663,0.9402255
1664,1.1300262
1665,0.9969865
1666,0.86472785
1667,0.75672853
1668,0.9750737
1669,0.7205381
1670,0.71859986
1671,0.8727578
1672,0.5856949
1673,0.58820945
1674,0.74934506
1675,1.0274253
1676,0.851291
1677,0.8280963
1678,0.6744451
1679,0.8093792
1680,0.7144183
1681,0.59477925
1682,0.862842
1683,1.0473315
1684,0.80315214
1685,0.68507105
1686,0.99651057
1687,0.7171618
1688,0.98764515
1689,0.8149885
1690,0.9640856
1691,1.1014714
1692,0.88940746
1693,0.65488154
1694,0.60228026
1695,0.72964776
1696,0.83457583
1697,0.61920184
1698,0.9933528
1699,0.8625196
1700,1.0880904
1701,0.70351624
1702,0.77967
1703,0.68657964
1704,1.7467116
1705,0.79913443
1706,1.0025799
1707,0.8545428
1708,0.7170363
1709,1.1155627
1710,0.5397615
1711,0.8173209
1712,1.181267
1713,0.9691009
1714,0.9674872
1715,0.69047624
