557,2.5909057
558,3.7282572
559,1.9535162
560,2.7669044
561,1.8316104
562,1.7948738
563,2.4525785
564,1.782351
565,1.9720397
566,5.016007
567,1.4875084
568,4.91389
569,2.2065344
570,1.7766421
571,5.496729
572,1.6220291
573,2.3388743
574,2.0511308
575,2.6947298
576,2.6306124
577,3.3057523
578,1.4392968
579,2.4097378
580,1.4293001
581,1.2363067
582,4.126105
583,1.6261014
584,2.0651386
585,6.18973
586,1.9514928
587,2.0911267
588,2.1490932
589,1.2868607
590,2.51629
591,2.7471719
592,2.6598988
593,2.0297084
594,2.428917
595,3.2670135
596,1.975746
597,2.1508338
598,1.9858398
599,2.3969529
600,1.826344
601,2.2649832
602,1.7629995
603,1.8190197
604,2.7002044
605,4.0305696
606,3.3555207
607,1.3311132
608,1.5657564
609,2.3269317
610,2.3484645
611,2.2020996
612,1.6597042
613,2.061682
614,2.0241551
615,1.8575145
616,1.6615996
617,1.3698045
618,1.757204
619,1.7725912
620,1.6349202
621,2.2450178
622,3.8674986
623,2.4357712
624,1.6827214
625,2.0282898
626,2.6222978
627,2.2295313
628,2.0703802
629,1.5954723
630,1.8017308
631,2.4740126
632,2.50288
633,2.0747437
634,1.7893839
635,2.0107443
636,2.615805
637,1.6954285
638,2.265693
639,1.6639712
640,2.9772818
641,1.6565814
642,1.5251083
643,2.117593
644,2.0989242
645,1.4645796
646,1.6392341
647,1.4306321
648,1.4047955
649,2.6123044
650,4.049674
651,1.9794161
652,1.4358395
653,2.7237175
654,2.8089833
655,1.9617203
656,2.390017
657,1.927803
658,1.9320163
659,2.984803
660,2.3586423
661,2.1636832
662,2.4027526
663,1.5891393
664,1.7255672
665,2.0692565
666,1.4980313
667,2.8158529
668,2.8306558
669,2.8495972
670,1.6629707
671,2.5983334
672,1.5730515
673,1.541639
674,5.3579116
675,1.5778011
676,2.2540612
677,3.1998417
678,2.420615
679,2.2543268
680,2.3930225
681,1.7267103
682,3.0646396
683,2.5609722
684,1.8538395
685,1.4369606
686,2.1807
687,1.6911728
688,1.405319
689,2.8570592
690,1.97422
691,1.9805313
692,2.2091773
693,1.7191982
694,1.5535306
695,2.244565
696,1.3098466
697,2.3494942
698,1.6308136
699,1.3594924
700,1.9760982
701,1.3988444
702,2.1000843
703,1.8648264
704,1.4731456
705,1.9965892
706,2.0696888
707,1.817729
708,1.741636
709,1.5705531
710,4.551132
711,3.5156214
712,2.0885837
713,2.8837063
714,2.4329808
715,2.0239937
716,1.2575411
717,2.0306656
718,1.9159297
719,1.7365602
720,2.1767297
721,1.5201083
722,1.2047614
723,1.7816024
724,5.640504
725,1.5243691
726,1.320747
727,1.6250288
728,2.1237257
729,1.567653
730,4.463754
731,3.226616
732,4.921948
733,1.7385759
734,1.6394031
735,1.9053977
736,1.2175106
737,1.7251551
738,2.1128743
739,4.40181
740,2.6649208
741,2.0328646
742,1.4211938
743,1.7266823
744,2.045321
745,2.8108294
746,2.6534164
747,2.8878121
748,1.2581211
749,1.8441056
750,1.9886818
751,1.9835175
752,1.6107664
753,1.1828688
754,2.1003804
755,1.6199046
756,2.8352387
757,2.1989303
758,2.223676
759,2.6849515
760,1.6339428
761,2.033688
762,1.8560383
763,1.6985221
764,1.5804203
765,1.9335676
766,3.2200885
767,1.9056848
768,2.0444407
769,2.1538906
770,1.7307678
771,1.6727839
772,2.7152615
773,2.0487041
774,1.303005
775,1.4150996
776,1.7228265
777,2.5908115
778,1.7154516
779,1.319691
780,2.894259
781,1.3346146
782,2.963961
783,3.6386943
784,2.3082356
785,6.416431
786,2.1636333
787,1.4093633
788,1.9111805
789,3.444118
790,1.7021704
791,1.9696286
792,1.7231677
793,1.6079125
794,1.9809068
795,1.2128385
796,2.0473442
797,2.7691689
798,1.6132199
799,1.2940421
800,3.0219593
801,5.4533377
802,1.7693372
803,1.5558763
804,2.9223974
805,2.256731
806,1.6479744
807,1.9264117
808,2.5289974
809,1.945415
810,2.0163608
811,1.688052
812,1.5731286
813,1.642888
814,1.3716543
815,1.4446034
816,3.3075476
817,2.0535538
818,2.374821
819,2.1177917
820,1.7733003
821,1.6766994
822,1.8105996
823,2.149585
824,2.8454049
825,1.6231829
826,1.197238
827,1.9354198
828,1.917243
829,1.9951165
830,1.7259282
831,3.137238
832,3.9531815
833,2.1561296
834,1.6164993
835,1.7227048
836,1.5411654
837,2.0155716
838,2.0318398
839,1.7304988
840,1.3380617
841,1.2804382
842,1.4695035
843,1.9737649
844,2.109244
845,2.2441757
846,2.4703069
847,1.1846523
848,2.1030917
849,2.1406446
850,2.6590495
851,1.202451
852,2.1374426
853,1.6595277
854,1.9774401
855,1.8897705
856,2.258131
857,2.8240345
858,2.2219102
859,1.3760412
860,1.8294555
861,1.4020532
862,5.116058
863,2.1603122
864,1.3788306
865,1.4921039
866,1.3818935
867,2.2486458
868,1.9757018
869,3.7499673
870,1.4126196
871,1.9964983
872,2.1320114
873,1.3591559
874,2.9200904
875,2.0392838
876,1.3059798
877,1.8733021
878,2.2201953
879,1.7917633
880,1.6739154
881,2.0575426
882,1.7503281
883,2.2271743
884,2.026049
885,1.6638492
886,1.4299166
887,1.4667783
888,4.0311384
889,1.4088844
890,1.3073368
891,1.9094609
892,1.5202001
893,1.4327022
894,2.3275943
895,3.0984812
896,1.4130303
897,1.4204792
898,1.2238182
899,2.1055999
900,1.0787078
901,1.0335008
902,2.3927846
903,1.3968751
904,2.82205
905,1.3238555
906,2.2431889
907,1.7031481
908,1.5201399
909,1.2724237
910,1.7485083
911,1.378736
912,1.8969349
913,2.0899096
914,1.636867
915,1.5202516
916,1.3431048
917,1.2403141
918,1.5367643
919,1.1896137
920,1.1965342
921,1.1506513
922,1.5450387
923,1.6731716
924,1.5292444
925,1.6641685
926,1.924324
927,1.7573011
928,2.0179203
929,1.6283164
930,2.2567472
931,2.012676
932,1.7072644
933,1.1728685
934,1.5985214
935,1.6041608
936,2.0180902
937,1.8519013
938,1.1493574
939,2.789749
940,1.5468802
941,1.6041198
942,1.8141149
943,1.9676611
944,2.8857028
945,1.5670437
946,1.5267676
947,1.4662151
948,2.6703043
949,1.9932982
950,1.897081
951,1.551704
952,1.6224815
953,1.9116608
954,1.917361
955,2.2057528
956,2.3112533
957,1.9664876
958,1.4147891
959,2.2783048
960,1.3671329
961,1.3518665
962,1.913095
963,1.7980384
964,1.5186319
965,1.2666465
966,2.4596283
967,1.6832081
968,1.3780485
969,2.171335
970,1.2630544
971,1.2181518
972,1.175771
973,1.5751745
974,1.1410005
975,1.8039386
976,1.1978546
977,2.2026482
978,1.3307624
979,1.9458468
980,2.0103192
981,1.7363224
982,1.4274855
983,2.5572276
984,1.461522
985,1.2789979
986,1.6127646
987,2.3213727
988,1.4666709
989,2.3692808
990,2.2007828
991,1.3695582
992,1.9921201
993,1.8708555
994,1.4308037
995,1.4091932
996,1.5858098
997,2.2529922
998,1.5908921
999,2.1936533
1000,1.6289668
1001,1.580798
1002,1.4947393
1003,1.4325529
1004,1.3490472
1005,1.3273935
1006,1.7324463
1007,1.8126624
1008,1.1821275
1009,1.5176026
1010,2.915417
1011,1.460214
1012,1.5647882
1013,1.5761273
1014,9.655918
1015,1.8831592
1016,1.8860146
1017,2.0012708
1018,1.61572
1019,1.2620533
1020,1.695137
1021,1.6263984
1022,1.5648164
1023,3.1310487
1024,2.514846
1025,1.7525862
1026,1.6032859
1027,1.8283519
1028,2.0845745
1029,2.2451715
1030,2.366491
1031,1.4112773
1032,1.6796211
1033,1.9913418
1034,1.7614008
1035,1.4383684
1036,1.3880723
1037,2.1603124
1038,1.391536
1039,2.3231714
1040,1.5985804
1041,1.549249
1042,2.1148336
1043,1.6413416
1044,1.4439639
1045,2.0078921
1046,1.5738275
1047,2.794969
1048,1.3927283
1049,1.6793535
1050,1.0557293
1051,1.1078135
1052,1.4597002
1053,1.2150767
1054,1.5220315
1055,1.1728396
1056,2.00292
1057,3.2083404
1058,2.321804
1059,1.2894447
1060,1.4751393
1061,2.247844
1062,1.7974954
1063,1.568239
1064,1.33103
1065,1.2675825
1066,1.3587356
1067,1.3716599
1068,1.7077543
1069,2.0551035
1070,1.6140757
1071,2.7651727
1072,2.072517
1073,6.5404854
1074,1.2885615
1075,1.7980494
1076,1.3240045
1077,1.4254723
1078,2.3834813
1079,1.5945873
1080,1.1323597
1081,1.80046
1082,1.9890615
1083,1.5113688
1084,1.7859639
1085,1.2121682
1086,1.0379493
1087,1.3843741
1088,1.1114902
1089,1.3767662
1090,2.018165
1091,1.5100727
1092,2.0780048
1093,1.2033043
1094,1.3070523
1095,2.0769634
1096,1.5493011
1097,2.6445467
1098,1.1168301
1099,1.5561377
1100,1.4011074
1101,1.3446397
1102,2.2747889
1103,1.3971586
1104,1.460549
1105,1.8511261
1106,1.2281567
1107,1.4979664
1108,2.3160129
1109,1.762816
1110,1.075935
1111,1.3843366
1112,1.4086937
1113,1.0649186
1114,1.1732513
1115,2.4160159
1116,1.445644
1117,1.255242
1118,2.2980082
1119,2.2552028
1120,1.2267348
1121,2.1196046
1122,1.9413548
1123,1.5725838
1124,1.4233683
1125,1.4580084
1126,1.7059063
1127,1.8815244
1128,1.577291
1129,3.0074291
1130,1.0992383
1131,1.3112228
1132,1.8768578
1133,1.3117933
1134,1.3627641
1135,1.3228271
1136,1.5428809
1137,1.4025942
1138,1.1579611
1139,1.5181637
1140,1.438981
1141,2.5120332
1142,1.0841997
1143,1.4813918
1144,4.536897
1145,1.0968857
1146,2.2426913
1147,2.4421594
1148,1.578852
1149,1.9558731
1150,1.8532573
1151,1.6708825
1152,1.214306
1153,1.1511005
1154,1.4522954
1155,1.1488656
1156,1.4046733
1157,1.1300188
1158,1.5619085
1159,1.5939033
1160,1.2776669
1161,1.3252497
1162,1.546707
1163,1.1118336
1164,1.6919034
1165,2.445115
1166,1.6379182
1167,1.5627959
1168,1.0840322
1169,1.7631797
1170,1.4762334
1171,1.290834
1172,3.456427
1173,3.7981455
1174,1.1597456
1175,1.1071516
1176,1.9463173
1177,1.4822893
1178,1.5638275
1179,1.3184853
1180,1.9891604
1181,1.1720418
1182,1.5538024
1183,1.1551245
1184,1.2273275
1185,2.2964869
1186,0.89267355
1187,1.5520939
1188,1.4821632
1189,1.3266191
1190,1.4623183
1191,1.2583604
1192,1.2318035
1193,1.1102535
1194,1.1230146
1195,1.982613
1196,1.3480667
1197,2.143054
1198,1.1172001
1199,2.1815739
1200,1.2650596
1201,1.3893452
1202,1.3706228
1203,2.0057678
1204,1.4236823
1205,1.3066326
1206,1.3226678
1207,1.1750348
1208,1.1019266
1209,1.3541794
1210,1.6590567
1211,1.1208535
1212,1.5442469
1213,1.1512079
1214,1.6140101
1215,2.7001228
1216,1.218683
1217,1.138208
1218,1.1817499
1219,1.5652361
1220,1.4528233
1221,1.178853
1222,2.686284
1223,1.3531277
1224,1.7858746
1225,1.4221008
1226,1.1134812
1227,3.0174978
1228,1.9427878
1229,1.848498
1230,1.4353092
1231,1.1770861
1232,1.4373674
1233,1.3719817
1234,1.2428371
1235,1.835279
1236,1.4524072
1237,1.668038
1238,2.2291205
1239,1.1106143
1240,1.4793017
1241,1.1177531
1242,1.6643236
1243,1.813555
1244,1.9976856
1245,2.4104059
1246,1.3166497
1247,2.2762935
1248,1.4479815
1249,2.183318
1250,1.2601683
1251,2.5533586
1252,1.7991306
1253,1.0709083
1254,1.2544601
1255,1.2186099
1256,1.3534915
1257,1.5256692
1258,1.326853
1259,1.7480729
1260,1.1524123
1261,1.7244569
1262,1.565345
1263,1.4323509
1264,1.4350711
1265,1.1828363
1266,1.0975006
1267,1.2365569
1268,1.9312887
1269,1.3847506
1270,1.9384798
1271,1.2680081
1272,1.3695982
1273,1.8706617
1274,1.5133249
1275,1.8586406
1276,1.316238
1277,1.2345711
1278,1.7085327
1279,2.374344
1280,1.1805005
1281,1.3913298
1282,1.4597766
1283,1.2874203
1284,1.4623729
1285,1.0645063
1286,1.8015352
1287,1.0846877
1288,2.5210874
1289,1.1672205
1290,2.2385635
1291,0.9261651
1292,1.1682733
1293,1.3377584
1294,1.7775291
1295,1.8420724
1296,1.6379552
1297,1.6490452
1298,1.2676543
1299,1.030896
1300,1.8599854
1301,1.7167157
1302,1.3676866
1303,2.0507128
1304,2.013371
1305,1.8372965
1306,2.1587465
1307,1.1100167
1308,1.7444112
1309,2.7993262
1310,1.9157639
1311,1.4161683
1312,1.2859533
1313,1.6800882
1314,0.9737282
1315,1.3698908
1316,1.3987397
1317,1.1859429
1318,1.0850117
1319,1.7263005
1320,1.4610987
1321,1.4281969
1322,1.348772
1323,1.4679053
1324,1.3011066
1325,1.5181198
1326,1.1647187
1327,1.0590445
1328,1.5127984
1329,1.4594768
1330,1.9257506
1331,2.9436615
1332,1.5283056
1333,1.2474648
1334,1.4535706
1335,0.9763034
1336,1.450885
1337,1.467873
1338,1.4216083
1339,1.2668296
1340,1.9240202
1341,1.3276085
1342,1.0119481
1343,1.4095846
1344,2.6416268
1345,1.5362457
1346,1.0437675
1347,1.2646252
1348,1.6478446
1349,1.4926775
1350,1.5598644
1351,1.3495457
1352,1.4271449
1353,0.84200025
1354,1.316593
1355,1.0660712
1356,1.4862747
1357,1.4225407
1358,1.4956506
1359,1.6036835
1360,1.3501388
1361,1.5278422
1362,1.6127383
1363,1.4002864
1364,1.3854746
1365,1.1687706
1366,1.8953527
1367,1.5611614
1368,1.7539918
1369,1.5503579
1370,1.0685623
1371,1.4490259
1372,1.6773483
1373,1.352423
1374,1.5044641
1375,1.5888249
1376,1.3148899
1377,1.7008468
1378,1.3580638
1379,1.2494823
1380,1.2996478
1381,1.1937851
1382,1.3462263
1383,1.4077353
1384,1.2481911
1385,1.7908108
1386,1.4824815
1387,1.0488498
1388,0.9902139
1389,1.0977833
1390,1.0909561
1391,1.0829017
1392,1.2006043
1393,1.444582
1394,0.98397166
1395,1.9627168
1396,2.7682197
1397,1.0360268
1398,1.07869
1399,1.0060894
1400,1.5587069
1401,1.0746787
1402,0.95858103
1403,1.2221355
1404,1.5098819
1405,1.5991906
1406,1.7371842
1407,2.2171535
1408,1.1106673
1409,1.6929486
1410,1.683085
1411,1.0941027
1412,1.6201496
1413,1.2039603
1414,1.0131494
1415,1.5540729
1416,1.0853424
1417,1.1347437
1418,1.2889049
1419,1.3277119
1420,1.5020533
1421,1.1332829
1422,1.1300863
1423,1.6275907
1424,1.2572101
1425,1.9182926
1426,1.1303849
1427,1.2031398
1428,2.2273438
1429,1.8802183
1430,1.3693296
1431,1.2349389
1432,1.2045755
1433,1.0035151
1434,1.1489505
1435,1.5509737
1436,1.7511739
1437,2.1609476
1438,1.1309241
1439,1.3310374
1440,1.2110566
1441,0.9931042
1442,0.8298727
1443,1.9887724
1444,2.5052023
1445,2.2599037
1446,1.6583391
1447,1.5636425
1448,1.0972053
1449,1.1632427
1450,0.93805194
1451,1.2553291
1452,1.7427837
1453,1.3736079
1454,1.4461163
1455,1.2053816
1456,1.2256845
1457,1.2274153
1458,1.4152347
1459,1.033882
1460,1.5259837
1461,1.4737175
1462,1.8543701
1463,1.6380708
1464,1.1292907
1465,2.2529628
1466,1.3613833
1467,2.8124511
1468,0.90885407
1469,1.3810672
1470,1.53136
1471,1.7621633
1472,1.0853963
1473,1.6404692
1474,1.2517573
1475,1.2237004
1476,1.0649067
1477,1.9708232
1478,1.3643466
1479,1.3570261
1480,1.0523396
1481,2.7379856
1482,0.9062812
1483,1.2486738
1484,1.1367023
1485,0.9205835
1486,1.6450322
1487,1.1318157
1488,0.92246467
1489,1.1969564
1490,1.5300534
1491,1.4899697
1492,1.4575293
1493,1.2840035
1494,1.2712057
1495,0.98787993
1496,1.0195637
1497,1.1550566
1498,2.4250083
1499,1.8536441
1500,1.1630585
1501,1.6427408
1502,1.7353227
1503,2.1778188
1504,2.2266698
1505,1.1671891
1506,1.5013138
1507,1.5368906
1508,1.2700949
1509,1.2881789
1510,1.5718764
1511,1.2989658
1512,0.8247523
1513,1.3926598
1514,1.3263248
1515,1.1105573
1516,1.1075382
1517,1.7550995
1518,1.3576448
1519,1.041545
1520,1.351278
1521,1.7775416
1522,0.9175983
1523,1.0095477
1524,1.2095611
1525,1.2811416
1526,1.4230579
1527,0.988102
1528,1.4943916
1529,1.3399802
1530,1.7203783
1531,0.92686373
1532,2.5512168
1533,2.6984906
1534,1.2621326
1535,1.1710017
1536,1.4354918
1537,1.8564498
1538,0.82292485
1539,1.4072062
1540,1.0700845
1541,1.0601813
1542,1.015223
1543,1.4195846
1544,1.3855648
1545,1.8655872
1546,1.6342013
1547,1.5216514
1548,1.407031
1549,1.2866553
1550,1.5308516
1551,0.96624464
1552,1.0275977
1553,4.622292
1554,1.3867035
1555,1.3647658
1556,0.96543
1557,1.2097753
1558,1.864448
1559,1.3752576
1560,1.5520221
1561,1.1718402
1562,1.5284964
1563,0.83360815
1564,1.3499098
1565,1.2794946
1566,1.3658577
1567,0.86213857
1568,1.339784
1569,2.0843782
1570,1.1293259
1571,1.1521696
1572,1.4927427
1573,0.9821024
1574,1.0483272
1575,2.021669
1576,1.8764775
1577,1.1273102
1578,1.2167544
1579,2.020506
1580,1.3680472
1581,1.0115299
1582,1.4837679
1583,1.6889844
1584,1.4502021
1585,1.1079423
1586,0.9539062
1587,1.5768776
1588,1.385514
1589,1.4701524
1590,1.2262573
1591,1.2055228
1592,1.8009604
1593,1.2798214
1594,1.2862139
1595,1.296315
1596,1.8320669
1597,1.0420449
1598,1.2537973
1599,1.3522452
1600,1.0151448
1601,0.7785206
1602,1.3194286
1603,0.90228784
1604,1.171635
1605,1.3448411
1606,0.7969815
1607,1.0599513
1608,0.9080272
1609,2.6807446
1610,1.0227246
1611,1.3268175
1612,1.2451547
1613,1.4371948
1614,1.827722
1615,1.4670504
1616,1.1324656
1617,1.4314035
1618,1.6735305
1619,1.3931319
1620,1.1108688
1621,0.91856235
1622,1.3486214
1623,0.81189185
1624,3.3783433
1625,1.0024041
1626,0.85446644
1627,1.0631481
1628,1.1724964
1629,1.2652245
1630,1.74577
1631,1.1880579
1632,1.186329
1633,1.9363534
1634,1.001696
1635,1.3737357
1636,1.3892586
1637,1.1389931
1638,1.0814017
1639,1.5561126
1640,1.5172907
1641,0.986722
1642,1.6314489
1643,1.5777652
1644,0.958702
1645,0.9382694
1646,1.3050547
1647,0.89137393
1648,1.927415
1649,1.3424016
1650,0.91486776
1651,1.3267059
1652,1.0277654
1653,1.0594319
1654,1.5359004
1655,1.5075872
1656,2.1859784
1657,1.1821803
1658,1.8357011
1659,1.1654406
1660,0.79640305
1661,0.8721218
1662,1.1901891
1663,1.7663921
1664,1.5409951
1665,1.3297099
1666,1.0803552
1667,0.9796007
1668,1.3994313
1669,1.1028771
1670,1.2824692
1671,1.8171421
1672,1.4243717
1673,1.4350921
1674,1.456747
1675,0.87030697
1676,0.9807383
1677,2.3173738
1678,1.1529896
1679,1.3139619
1680,1.6030679
1681,1.3383834
1682,2.4143991
1683,1.3129262
1684,1.5009245
1685,1.1195805
1686,1.474609
1687,1.3440205
1688,1.2315882
1689,1.0322589
1690,1.2389963
1691,1.3986803
1692,1.9340891
1693,1.2474748
1694,1.34942
1695,4.143807
1696,2.5726595
1697,1.5693597
1698,0.98814434
1699,1.1510864
1700,1.3975836
1701,1.1101772
1702,1.3873968
1703,1.306067
1704,1.3002243
1705,1.0869728
1706,1.7259746
1707,1.0321723
1708,1.3997184
1709,1.8611054
1710,1.7459896
1711,1.1173548
1712,1.355019
1713,0.86375415
1714,1.1812145
1715,0.8872386
