636,2.3281991
637,2.0522346
638,1.8083069
639,2.942037
640,1.5442545
641,2.133301
642,1.5845938
643,1.2903979
644,4.7240934
645,1.990238
646,7.382002
647,1.9993541
648,1.4871997
649,1.9754587
650,3.7060666
651,1.7172729
652,2.4301422
653,1.215614
654,2.191015
655,3.3980997
656,2.7454257
657,2.9881172
658,1.8979933
659,1.8761474
660,1.4788115
661,1.7211986
662,1.6260736
663,2.30839
664,1.4830968
665,1.9694993
666,4.1829925
667,1.9893273
668,2.0344856
669,1.6152998
670,1.632755
671,1.216332
672,2.4761488
673,1.2366208
674,1.8088723
675,2.0391378
676,1.3081666
677,2.7371283
678,1.7212873
679,1.5512238
680,2.1643498
681,1.3795094
682,1.9760262
683,1.8328699
684,1.4100999
685,1.6928763
686,1.8048886
687,1.5761907
688,2.0335753
689,1.2742597
690,1.5493445
691,1.6539316
692,1.904549
693,1.5806342
694,1.7645963
695,3.1833782
696,2.0528526
697,1.5491824
698,1.3593011
699,1.8652205
700,1.3533727
701,1.6983643
702,1.7680296
703,1.8716826
704,1.7229437
705,1.9489554
706,1.8827024
707,2.1271904
708,1.935669
709,1.5163246
710,1.7594554
711,2.1526444
712,1.2501323
713,3.4242284
714,1.3175006
715,3.7782884
716,1.3547719
717,2.0387554
718,2.55783
719,1.5903883
720,1.4258097
721,3.0598109
722,1.5241979
723,2.3479464
724,1.8024544
725,1.5601677
726,1.5842525
727,1.3561962
728,3.9539313
729,2.2547803
730,5.0534554
731,1.5642506
732,2.795944
733,2.3063543
734,1.5551839
735,1.6795052
736,2.027692
737,1.2872028
738,2.1218145
739,1.4209181
740,1.508847
741,1.5970211
742,2.3046215
743,1.2736012
744,1.2327822
745,1.8047019
746,1.975046
747,1.9754844
748,2.8231256
749,0.99935424
750,1.0118098
751,1.3882871
752,1.5038431
753,2.0156658
754,1.6593401
755,1.2841438
756,2.970313
757,1.4217445
758,2.7157824
759,1.8355557
760,2.3521304
761,2.4710016
762,2.3472292
763,1.6769226
764,3.1571546
765,1.671574
766,1.4756616
767,1.3953743
768,1.7160355
769,1.5979391
770,1.2050841
771,2.458839
772,1.5993015
773,1.1264968
774,1.9738092
775,1.5338727
776,1.4937432
777,1.2246621
778,1.6983519
779,2.1304495
780,3.4682603
781,1.2537304
782,4.0429125
783,3.9395094
784,1.35057
785,2.011548
786,1.8807002
787,1.4825243
788,1.7266251
789,1.5363454
790,1.6867425
791,1.3595635
792,1.5696229
793,3.9135957
794,1.6927223
795,1.6359107
796,1.8530097
797,1.7752014
798,1.2890384
799,1.8565553
800,1.3987976
801,1.5849397
802,3.027625
803,2.136756
804,1.8811013
805,2.047376
806,1.4332544
807,1.7357266
808,1.4748706
809,2.2179306
810,1.3363149
811,1.6601647
812,1.1295853
813,1.179217
814,1.4383774
815,1.8608451
816,6.1950936
817,2.3244264
818,1.4047282
819,1.5660619
820,1.3518734
821,1.5891556
822,1.5853984
823,1.6755333
824,1.1778742
825,1.8521122
826,0.95298696
827,1.1171309
828,2.630748
829,2.866007
830,1.2862291
831,1.3896729
832,1.7393874
833,1.6780057
834,1.8502128
835,3.2134473
836,1.2430382
837,0.89181185
838,2.1232057
839,2.5717843
840,1.6562145
841,1.7860081
842,3.7017443
843,1.3862852
844,0.82582736
845,1.4894938
846,1.4890618
847,1.6347083
848,1.6386712
849,1.5292034
850,2.2850666
851,1.493014
852,0.9900773
853,1.3418893
854,1.2856128
855,0.9637759
856,1.3174455
857,1.8136605
858,1.3106475
859,1.567152
860,1.5289303
861,1.4469337
862,2.2649388
863,1.3418772
864,1.8335443
865,3.5208254
866,1.4792548
867,1.888198
868,1.802738
869,1.3534565
870,1.4018656
871,1.532211
872,2.0391269
873,2.5179732
874,2.857898
875,1.3212439
876,1.410025
877,1.0098995
878,1.1327513
879,1.0848501
880,1.4600848
881,1.2550676
882,1.1262251
883,1.9952767
884,2.7172968
885,1.5851072
886,2.277856
887,2.081626
888,1.982533
889,2.0091846
890,1.8142715
891,1.2844262
892,2.7064922
893,1.00614
894,1.5053566
895,1.4253291
896,1.4461097
897,1.2194312
898,1.882719
899,1.241605
900,1.3430294
901,1.3550959
902,1.5779868
903,2.5338945
904,0.966195
905,1.4514232
906,1.2310083
907,2.152963
908,6.0231056
909,1.587777
910,1.611657
911,1.2006779
912,2.913397
913,1.5610324
914,1.004869
915,1.0807875
916,1.6043679
917,2.4752834
918,1.3634269
919,1.5024967
920,1.6282223
921,2.4285176
922,1.5890989
923,1.8247395
924,1.6114182
925,1.8371719
926,1.3114877
927,2.987319
928,1.8185648
929,1.7851969
930,1.1293678
931,1.5551953
932,0.94782853
933,1.4579589
934,1.9887786
935,1.0676273
936,1.7808125
937,2.8220544
938,1.4593666
939,1.1356978
940,2.3538733
941,1.904598
942,1.4434553
943,1.1785065
944,1.2968237
945,1.234109
946,1.5296245
947,2.757058
948,1.5241117
949,1.0771575
950,1.4541569
951,1.0768552
952,1.8182174
953,1.0703467
954,1.6942639
955,1.5627791
956,1.1840869
957,2.1501088
958,1.6389279
959,1.8473974
960,2.755089
961,1.3108609
962,1.1303138
963,1.3948507
964,1.4219164
965,0.99353045
966,1.8573124
967,1.5720172
968,0.90576935
969,1.0460901
970,1.2436165
971,1.2713684
972,1.4173183
973,1.8385999
974,1.0141928
975,1.5745604
976,1.7001735
977,1.2235724
978,1.8403839
979,2.4236388
980,1.0470483
981,2.5393822
982,1.166596
983,1.7208903
984,1.6580508
985,2.7547748
986,1.8161309
987,1.611677
988,1.2663643
989,3.1945722
990,1.4982288
991,1.3419776
992,1.9478043
993,1.2104957
994,1.3501427
995,1.6975316
996,3.7003274
997,1.7478825
998,1.6962233
999,1.547129
1000,1.4485297
1001,0.86067766
1002,4.9531703
1003,1.4623932
1004,0.99291456
1005,1.104323
1006,1.1887803
1007,1.162752
1008,1.2177624
1009,1.3402799
1010,1.6672839
1011,1.6650703
1012,1.540538
1013,1.7509899
1014,1.0673856
1015,1.1795241
1016,0.9096754
1017,1.4485782
1018,1.7300166
1019,1.0778898
1020,1.710083
1021,1.8568004
1022,1.7199506
1023,1.7434201
1024,1.1586878
1025,1.5342826
1026,1.4965278
1027,1.5074401
1028,1.0814788
1029,2.4047983
1030,1.3256618
1031,1.7490742
1032,0.8638783
1033,1.4675671
1034,1.2630352
1035,1.8879365
1036,2.7010605
1037,1.2731955
1038,1.2507125
1039,2.324522
1040,3.5708652
1041,2.7800143
1042,1.373165
1043,1.6348346
1044,1.5323176
1045,1.0165727
1046,3.9931867
1047,2.18231
1048,1.4872191
1049,1.7243077
1050,1.2347301
1051,1.139358
1052,1.9299401
1053,1.821956
1054,1.3463582
1055,2.0483022
1056,1.2067497
1057,1.4409323
1058,1.2336435
1059,2.461373
1060,1.2874765
1061,1.1354855
1062,1.011651
1063,2.5601413
1064,3.124239
1065,1.4099349
1066,5.6377172
1067,1.3914429
1068,2.7471693
1069,1.6780224
1070,2.1521864
1071,1.7367038
1072,1.1645387
1073,1.3167259
1074,1.1804113
1075,1.9411668
1076,1.2847776
1077,1.4948264
1078,1.043507
1079,1.5829437
1080,1.4456214
1081,2.4924314
1082,1.4707863
1083,1.1468092
1084,1.0224878
1085,5.1062565
1086,1.110774
1087,2.1278307
1088,1.3219472
1089,2.7403843
1090,1.0499887
1091,1.5497591
1092,1.1249529
1093,1.7813694
1094,1.1449034
1095,1.0149906
1096,1.321514
1097,0.8325593
1098,1.5020472
1099,1.2776313
1100,1.0864064
1101,1.3802522
1102,1.6655554
1103,1.1444532
1104,1.2285672
1105,1.5417588
1106,1.348089
1107,1.4007101
1108,1.29629
1109,1.3810729
1110,1.0817872
1111,1.2759525
1112,1.7947124
1113,1.3492879
1114,1.6306771
1115,2.032609
1116,1.3333414
1117,1.1729932
1118,0.74351627
1119,1.7176751
1120,1.5234514
1121,1.5027899
1122,1.1487534
1123,2.206804
1124,2.8106866
1125,1.8318255
1126,1.0609026
1127,1.1577052
1128,0.82765764
1129,1.4120712
1130,2.1382346
1131,1.908397
1132,5.2780786
1133,0.9938753
1134,1.2266634
1135,2.3287833
1136,1.5056984
1137,1.2437197
1138,1.2093935
1139,1.654472
1140,1.1832054
1141,1.1469337
1142,1.5592606
1143,1.4397262
1144,0.8792972
1145,0.9391362
1146,1.3123547
1147,1.0588716
1148,1.4287503
1149,1.0229695
1150,1.0766251
1151,2.0286772
1152,2.0705717
1153,1.9602848
1154,1.5288774
1155,0.9595773
1156,0.9617192
1157,1.4388936
1158,1.5553969
1159,1.1836165
1160,0.90621644
1161,1.161635
1162,0.7813161
1163,1.3577689
1164,2.2334917
1165,1.1982753
1166,2.428086
1167,1.2017007
1168,2.0965014
1169,1.6695467
1170,1.4064178
1171,1.1469861
1172,1.1927853
1173,1.2056663
1174,1.4893551
1175,1.0424997
1176,1.7724484
1177,1.3206204
1178,1.0685104
1179,1.1078929
1180,1.4189337
1181,1.2770863
1182,2.3091168
1183,1.6829689
1184,1.1115997
1185,1.5398461
1186,0.81647134
1187,1.1013597
1188,1.1767894
1189,1.2393283
1190,1.2586011
1191,1.4667373
1192,0.89368033
1193,3.30431
1194,1.1787318
1195,2.9157403
1196,3.9708443
1197,1.9534677
1198,1.1781335
1199,0.9406362
1200,1.2515988
1201,16.284096
1202,0.9383946
1203,1.6244957
1204,1.0701365
1205,1.5436795
1206,1.7561611
1207,1.1842006
1208,1.7805635
1209,0.94853455
1210,1.52754
1211,1.4238174
1212,1.0726469
1213,0.8735734
1214,0.6900475
1215,2.286941
1216,1.2667847
1217,1.2182211
1218,1.5379642
1219,1.3473066
1220,1.6475197
1221,1.9804934
1222,1.181588
1223,1.3510165
1224,1.3781312
1225,1.0925138
1226,1.8241025
1227,1.1312442
1228,1.5381202
1229,0.73214173
1230,1.1541569
1231,1.0535594
1232,1.5049268
1233,1.4515975
1234,1.6428118
1235,2.1416836
1236,2.0543838
1237,1.8366874
1238,1.3216069
1239,1.475067
1240,1.36303
1241,1.7573141
1242,2.3989105
1243,2.132007
1244,1.2845699
1245,1.6640692
1246,0.8756571
1247,1.2017076
1248,0.9010979
1249,2.45145
1250,3.4230533
1251,1.2605104
1252,1.372446
1253,1.4568678
1254,1.7922641
1255,1.0354093
1256,1.3380641
1257,1.1104225
1258,2.703295
1259,1.311991
1260,4.26399
1261,1.2617762
1262,1.7185429
1263,1.3849336
1264,0.9844127
1265,1.0267665
1266,1.2955381
1267,1.338388
1268,1.1520638
1269,1.1029432
1270,1.0176963
1271,1.2593462
1272,0.88488036
1273,1.193975
1274,0.91964674
1275,3.7119172
1276,0.9556749
1277,0.9047145
1278,1.0990322
1279,1.2042186
1280,1.0379542
1281,2.353049
1282,1.0739669
1283,1.7035731
1284,1.3233327
1285,1.3167969
1286,1.6936328
1287,1.4563069
1288,1.2449024
1289,1.36981
1290,1.350098
1291,1.7706474
1292,1.1492759
1293,1.314964
1294,1.3286823
1295,1.1884936
1296,1.1528054
1297,2.2168674
1298,0.79517007
1299,1.0950357
1300,1.4284115
1301,3.2529488
1302,1.4163685
1303,0.89530486
1304,1.747567
1305,1.3389108
1306,1.9870133
1307,1.3358662
1308,1.2346354
1309,1.0525765
1310,1.520344
1311,2.421596
1312,1.2854687
1313,2.9444668
1314,1.5715195
1315,2.146588
1316,1.376271
1317,1.0206361
1318,1.7269235
1319,1.7981445
1320,1.0034658
1321,1.4472866
1322,1.8292786
1323,1.4569278
1324,1.1205492
1325,1.5948982
1326,0.9349112
1327,2.522913
1328,4.0291843
1329,0.77706915
1330,0.929694
1331,1.7351367
1332,2.0515873
1333,1.0089558
1334,1.6840051
1335,1.0994637
1336,1.1238799
1337,1.0365912
1338,0.94497734
1339,1.0800804
1340,1.760997
1341,1.1784046
1342,1.0997323
1343,1.0879667
1344,1.5675514
1345,1.1250252
1346,1.4400585
1347,1.7221715
1348,1.3667064
1349,3.2645953
1350,1.9336723
1351,1.0107646
1352,0.8928823
1353,1.2776936
1354,0.8951577
1355,1.0633395
1356,1.7002288
1357,1.2990301
1358,1.7514355
1359,1.3506271
1360,0.8548887
1361,1.0551805
1362,1.1130416
1363,1.4145358
1364,2.8522904
1365,1.2649728
1366,1.6322927
1367,1.2648498
1368,1.5007012
1369,0.99374074
1370,1.311523
1371,1.3664823
1372,1.3064373
1373,2.2061663
1374,2.3168218
1375,1.2116247
1376,1.8558828
1377,1.2219906
1378,0.9478725
1379,1.0901126
1380,1.8078535
1381,1.0367538
1382,1.2024605
1383,1.0808989
1384,1.1422646
1385,0.8319453
1386,1.5560634
1387,1.220856
1388,0.7992821
1389,2.0029657
1390,1.2653447
1391,1.4243383
1392,2.0006573
1393,1.3399687
1394,1.1054091
1395,2.6251109
1396,0.9361254
1397,1.7064036
1398,1.4869426
1399,1.0508552
1400,1.1936166
1401,1.6474876
1402,1.5369108
1403,0.7782648
1404,1.2574059
1405,1.1188849
1406,1.7420778
1407,1.2139204
1408,0.9223678
1409,1.6531627
1410,0.9740935
1411,0.9161948
1412,1.1455595
1413,1.3604996
1414,0.7679608
1415,1.431303
1416,1.2013197
1417,2.0651116
1418,1.3606448
1419,1.4281665
1420,1.1572118
1421,0.8016463
1422,1.0026058
1423,1.3122487
1424,1.1977197
1425,1.4115467
1426,1.0207229
1427,2.1012561
1428,1.1747676
1429,1.9096274
1430,1.0127814
1431,1.3964496
1432,0.96846616
1433,1.0099665
1434,0.9378017
1435,1.051385
1436,1.2579305
1437,0.93604225
1438,2.802851
1439,0.97742987
1440,1.3623384
1441,1.9380306
1442,1.3372273
1443,1.2313225
1444,1.1189731
1445,0.8595281
1446,1.6124518
1447,1.6887604
1448,1.1810768
1449,1.8027264
1450,1.5591103
1451,1.7341324
1452,1.3268237
1453,0.9873973
1454,1.077027
1455,0.9790779
1456,1.3034104
1457,1.0723218
1458,1.1559229
1459,1.0068239
1460,1.5070502
1461,1.1182377
1462,1.7648989
1463,0.8398785
1464,1.9411149
1465,1.3415269
1466,1.663901
1467,1.234732
1468,1.238381
1469,1.5849562
1470,1.1050465
1471,1.2494475
1472,1.5996543
1473,1.8723255
1474,1.0734013
1475,1.2371556
1476,2.2706044
1477,0.91061085
1478,0.64136314
1479,1.3773228
1480,0.9147065
1481,1.2490402
1482,0.86235726
1483,1.7342818
1484,1.2149267
1485,0.98755383
1486,1.5397724
1487,0.8681465
1488,1.338986
1489,1.0814743
1490,1.0957944
1491,1.2814367
1492,0.8959298
1493,0.8786924
1494,0.9301027
1495,0.80203027
1496,1.0688144
1497,0.8031456
1498,1.7806833
1499,1.1572884
1500,2.7992325
1501,0.8616536
1502,0.76864856
1503,1.1584003
1504,1.2270226
1505,1.8873179
1506,1.1446635
1507,1.1688464
1508,1.1697055
1509,1.0347788
1510,1.5148152
1511,0.82235163
1512,1.142491
1513,1.1941648
1514,0.9489207
1515,2.3326366
1516,1.676483
1517,0.893044
1518,0.8276042
1519,0.8214497
1520,1.1490713
1521,1.5911158
1522,1.3010459
1523,1.1659182
1524,1.1054976
1525,1.7916745
1526,2.3976173
1527,0.73064727
1528,1.274303
1529,0.89071727
1530,1.4143574
1531,0.9477056
1532,1.8807987
1533,1.4971519
1534,0.8748037
1535,0.9158648
1536,1.710725
1537,1.19875
1538,0.76592815
1539,1.244553
1540,1.0718275
1541,1.2089326
1542,1.6392184
1543,1.745917
1544,1.0469472
1545,1.4709433
1546,1.347742
1547,1.7039038
1548,2.549491
1549,1.3011492
1550,2.276021
1551,1.2116573
1552,1.1788126
1553,0.91719335
1554,0.9530467
1555,0.91792905
1556,1.3129947
1557,1.3778111
1558,0.81456405
1559,0.66515285
1560,1.1583493
1561,1.9574006
1562,0.78903854
1563,1.1870131
1564,1.1336384
1565,1.6755452
1566,1.5271469
1567,1.1255307
1568,0.9325237
1569,0.93949854
1570,0.7944445
1571,1.2464708
1572,0.8688094
1573,0.91201586
1574,1.0274056
1575,1.0234909
1576,1.9592583
1577,0.9587753
1578,1.4960033
1579,1.1632558
1580,1.3659985
1581,2.187676
1582,1.2401257
1583,0.83071434
1584,1.0098965
1585,0.8920345
1586,1.0371374
1587,1.0981408
1588,1.8863766
1589,1.1454996
1590,1.0280347
1591,1.358669
1592,0.9665309
1593,2.6066892
1594,1.202428
1595,0.97066665
1596,1.0181903
1597,0.80231917
1598,1.1250094
1599,0.8475188
1600,1.0796076
1601,0.84637225
1602,1.0457188
1603,1.3750196
1604,1.5299616
1605,1.3664688
1606,1.1257937
1607,1.1385392
1608,1.3437915
1609,1.1491688
1610,0.77383024
1611,1.5279403
1612,1.2312403
1613,0.622132
1614,1.0381558
1615,1.122563
1616,1.6658852
1617,1.3157593
1618,0.93606055
1619,1.2615224
1620,1.2752424
1621,1.632599
1622,0.75062174
1623,0.79413575
1624,0.8935099
1625,0.77158105
1626,1.0100932
1627,1.8684946
1628,1.9135873
1629,1.0190586
1630,0.96268076
1631,0.85481626
1632,2.7158742
1633,1.9710895
1634,0.66052467
1635,1.2364998
1636,0.8236455
1637,0.940528
1638,1.0883234
1639,0.8787209
1640,1.5524863
1641,1.1625183
1642,0.94092953
1643,1.2684479
1644,1.2990464
1645,0.7296973
1646,1.0026314
1647,0.92669696
1648,1.0350848
1649,1.0716068
1650,1.5775602
1651,0.9206051
1652,1.1460985
1653,1.3632759
1654,0.8872019
1655,1.0959848
1656,0.83999383
1657,0.67643917
1658,0.8401253
1659,1.2316939
1660,1.4895389
1661,1.3630439
1662,1.4023327
1663,1.3544359
1664,1.3786608
1665,1.0983151
1666,1.1790264
1667,1.6088114
1668,1.3653497
1669,0.96578664
1670,0.791086
1671,1.0731094
1672,1.1854097
1673,1.0545762
1674,0.9622836
1675,1.5724893
1676,0.7913854
1677,0.8951811
1678,1.3057042
1679,1.0020667
1680,1.7426077
1681,1.249559
1682,1.1659647
1683,1.6895647
1684,1.2944952
1685,0.92841244
1686,0.81908935
1687,1.4904625
1688,0.7788366
1689,1.8854411
1690,1.4643136
1691,1.497209
1692,1.5863771
1693,0.9501966
1694,1.0192441
1695,0.9652775
1696,1.3730292
1697,1.0010967
1698,1.0974572
1699,1.4034938
1700,1.1638907
1701,0.9124627
1702,0.6331045
1703,1.5596434
1704,0.92632324
1705,0.9504696
1706,2.4020972
1707,1.072542
1708,1.0072573
1709,0.76052386
1710,0.83115
1711,0.8775534
1712,1.5071489
1713,1.0157878
1714,0.7841371
1715,1.1828355
1716,1.2582434
