-1.1878895602784993,-1.1990419943082564,2.204889674640544,-2.371228405848785
-0.2875200222021279,-1.1458412701213332,3.8208748680595583,2.4816610592450843
1.2358332244992316,-0.6553494017955694,-1.2410411732615607,6.247114523440382
2.1634193871774188,-2.8035557271781624,1.8046621044421762,-6.627573768345848
-1.1375830547477288,-0.546828485666651,7.844057515352324,5.953757152087844
0.5584232937893163,-0.2786102546663374,9.109663466084099,-9.930088091482675
-1.093636646837842,2.421352865575026,-1.6805623950384607,5.408804909012339
-0.9139310299863772,3.1096527057655208,-3.0345679106931103,3.664597162853699
3.088005832327132,0.6241380566853456,1.629308852067906,-5.478057541799462
-3.0731255471068284,-2.4168847866642276,0.3724323641630143,-1.348716338385314
-2.2345744843824384,1.4633818473024633,-9.21212276560307,-3.4380116949571082
1.9139359473000925,-1.5508515528149822,3.9648321081239537,-4.4772930228226215
-2.6402493108122633,0.1770248127818217,1.7573230881430693,5.201839812317216
-0.3041182811035146,-2.8202824873734196,-5.030999398398909,9.02641541709527
-1.1255369660745744,0.9929688379161079,1.0746675028648802,6.787168403110185
-1.3114254794777116,2.1520575297829843,-6.972435814054933,3.1368923230548837
-1.9966538079518268,-2.5390787005933486,1.9460835762943205,8.029443897527146
0.41102301121541496,-1.465441231607579,1.158387147746632,7.633895606396726
-2.0654757284546035,-1.8345656574387772,-1.3079669997190617,-2.436593452917039
-1.811544217132343,0.5720634882378599,-1.5064816500320823,5.963509454701915
-0.4740038489911482,1.8384836328795404,-8.65760961571797,6.023647129401118
1.2351756028690342,2.7279138658587443,-6.939631927941592,-4.473094931737946
1.9477473714361637,2.061264733066,3.1016359973342453,-2.834169572161983
-0.9127094897737651,0.698038810330492,-9.318784436728427,-7.132348309356594
-3.1344751837993154,-2.7877634105357,2.402086480577042,-2.9845533083272073
1.7436403654046102,-0.9474011668799278,3.4347653400680525,4.571413850140022
1.1421235615814322,1.1155086237907796,4.5097746212656045,9.005513720069795
0.1047293597339558,2.945307281610972,-7.987723325694697,-3.2268562030100316
-0.6696538203328184,-1.6770191914578114,-7.2631297470606615,7.876227358059785
-1.8671353833791646,-0.6215540878125294,-1.5040024729173922,8.1719567697803
-1.8655080281143204,-2.8730656813788364,7.588590714455803,6.454413919750992
1.2522582655051742,-2.0441824630247836,5.177806218611357,9.178801208965128
2.0150918695693645,0.05321703051963933,3.3990612518845165,-1.142516662739574
-1.6726500764100123,-0.23078201389546749,-5.059489526121884,8.03945568926004
-0.6949192452260711,-3.0313368950670565,-5.555416491172099,3.160813104617082
0.6014716757326855,1.8997670462064522,7.678421868744758,-1.0536611948128236
-2.115156843054292,0.1101896695357576,4.67017373735626,0.22749965193856347
1.4396585389430698,-1.488401753773313,1.425180257399612,3.600876142162873
-0.5989378852008818,3.0028279539994,-5.326539731855633,4.524863268241898
0.6696754552323791,-0.9300624257942638,-6.559661628271617,3.1962524369383196
-3.2322337918496125,-3.189666079271204,-1.7905965977242264,2.518600569099842
1.0592336423039561,-2.5804607249667177,2.2919253912703486,-7.948223508517099
-3.02521195150924,1.1894131710753801,-3.6886224850924094,-5.599935170996776
-1.7685429974509752,0.16933541720351153,8.222397738054605,1.6394498728038034
2.1498967657201997,0.4366504426025064,9.90286846860237,0.45965404400641496
0.024056692536096325,-1.6054907274736834,-5.176532835332062,7.292530322642348
-2.527330123215781,0.1256897744321761,3.4678580843597437,-0.5126028577620456
1.463823519445684,2.770218579943393,8.268381768776981,-8.12484462959391
1.4083630196719672,1.2768165189845058,10.081902433533722,-6.777896684930774
2.859430829391679,-2.6112744511165173,5.805573670457417,-0.44342717058777303
2.7253863984094164,-2.481863688141898,6.816714816597715,6.483833459408663
3.1361441538254113,-1.5736476610263124,-9.918858849607158,6.141187608579996
-1.5242905144751817,-1.6466920121343946,-3.9105995675004257,1.2694998774618522
2.5833750701585845,1.659307005050413,-3.753324315182841,6.551754925885481
-2.1414561867040147,-3.125268185028095,-7.918547590949071,-3.8185497569986824
-1.6157964378579286,2.507207930099335,3.7292570903725863,9.3850387880815
-1.3749853977270845,-0.6541193881270226,0.2332528767244586,-5.159605429395155
-1.9131541978595388,-1.4026685038600202,-5.184103737340361,5.882117479002334
0.7238082629090088,-3.1306636080690318,-7.919912956923534,6.289344205027019
-1.3627996597166445,-3.0157535111267677,3.442754819232835,-1.2000502526660846
-1.6219464088299802,-2.501157457803572,7.468774690116517,8.874340176337904
-1.2060057457685711,0.38612629497139306,-6.0758682503957875,10.078152222500256
-1.0253671729549536,1.6863603817019075,10.073322208120372,-3.815880439706497
-0.9902811972424708,-2.2612888193168756,-4.277126504140998,5.001262195759127
0.3753984621372841,-2.6304383455561924,3.236191997581404,7.278213665229503
0.5812075892109259,-1.4748347869838252,-9.297562057984763,-0.5099930181728087
1.9427977367599918,-0.22737858666264144,2.505078270008445,-0.13044742290798972
2.3453192897098822,-0.3296504503460822,-3.746199550997538,0.1289766329970572
2.3724013676930897,-0.39780653047652903,0.5818500617253761,1.5622805027414284
1.4367616280488238,-0.29593364593087124,-2.9871142770748387,1.4306874671038834
-0.956831137897185,1.1213719196878125,-3.902191489331628,4.197555609280565
-0.7623428875775131,1.4239707028179667,-4.689869923619893,4.200450980153187
2.602137979882977,0.2354764669310021,-3.9300537081025135,-3.893297848311036
2.9910757330777327,0.4622718632176439,4.0113718777244785,-4.5015913042187226
0.8491109555166703,2.111943676171276,-1.6485538449263242,-0.5126712927868855
2.003730265989985,-1.4721807499831947,-6.676264715475442,-8.8081528441361
-1.6610560105007621,1.4033204665463885,-2.499496895699882,1.312477326311889
0.8093209797910839,-0.5579153538045656,4.614247961273726,-6.671746398262787
0.21535649398833456,3.191750763956007,2.8180184223418134,8.296624681573649
-2.974859882503311,2.363714074452895,-5.354536029809986,9.41129742710673
0.8652938489334896,-0.602523749614944,-9.822829967467499,-9.897919004663704
2.956020229217819,2.9432141942277332,-5.720291580043399,4.831147292149593
-2.0732454420863777,-1.696089031285921,-1.4982390461733317,7.485223270639372
-0.6316369474930932,-0.2556506792941531,-4.528075762538815,0.32694617217143396
-1.848544079841482,-3.106302779569411,1.2101647305381888,-1.5124965371718986
-0.9320870416833347,2.642399608403428,-6.646584723813339,8.879684207259592
-0.44183861635509025,-2.9737825506395756,3.319846108588278,-5.6195624986452
-2.5509236225386753,-0.1638875094430463,5.360778587066459,-7.592577609710279
-1.917124609765287,-2.90649341961655,2.646392040517462,-9.280288299068737
-0.030908934808870914,-2.8863909948058755,-9.301078755178368,-4.84808048508161
0.9437865902069444,-2.826670591119021,7.937954498900071,7.276072525286038
0.12185591989340372,1.7985312000197333,0.38033142879614346,-0.43314197599248416
-1.9290105887094888,1.6409633821450602,6.481425667440634,7.766051568235591
1.7187937186942865,-2.682794991360523,2.1521210575334333,1.877412631293998
1.5741071259080814,-1.1297778248596,5.583118671902167,5.473369832831587
1.472198155124628,0.0664694490852229,7.939161371689915,0.8609457755939172
0.964236252764485,1.6575182101023773,5.827151045498415,-7.374590177537874
-1.27207220674383,1.0367959189301508,-1.4347123933051993,2.917705738212291
-1.6533092234053852,2.2684040515962693,6.968722405054615,9.760123775218046
0.7598635125714464,-1.958365459351039,8.377122209424494,-5.143468958727192
0.08914802241572639,-1.2001766602752446,-0.7811139097267557,2.1134327932715475
2.1232567348494604,2.0271451731286185,-8.99001150610219,-4.788770884590762
-1.37436274490458,-2.462825314400459,1.8081197208816189,8.070634971342743
-1.3223816768478722,3.218248469308105,-0.8195958843791864,-8.734642830395261
1.3994925180841071,-0.5217787615789633,5.562264028780172,-6.788672813331136
2.483906937641572,-0.7651853674086833,8.085531476073596,5.030100884423916
-2.9908833932573096,-0.8665106824687641,-8.921139308789584,-6.9301692159762815
1.0947996073451214,0.43960373599296876,-8.782110123640432,-5.5900266270247325
0.47153189539983487,-2.286743210950738,-7.341979498106802,2.371968392344934
-1.730081593106038,-2.426268910017191,7.818020206132617,5.2545582975683
1.178814284263702,2.539023728540465,9.257543795866587,-8.971947627227443
0.8860220536474803,-0.4797289018378117,-8.164781606702165,-7.730013908114202
0.5118347239317509,0.423468468387282,-7.066760432452753,-0.7268233141967801
3.092709433684988,-1.2564974976724146,9.019228104501122,6.2816647088225235
-0.6324180112366746,-0.7298720381590336,-3.043793960952807,-7.986749019355012
3.1590723003355436,0.5614649097551507,-2.6297773446364143,5.653772459889815
1.3464871018566336,1.1140175020609244,-3.3945302339103067,-3.3563452102781683
1.310217473465054,1.6428115043996407,-8.318785143735075,6.987851127145374
-1.554041819913564,-1.8127722207849437,1.2084863526659735,-3.433591427254232
-2.6840321851937103,-0.07907619317262116,-0.7455889359808356,-5.546771050859241
-1.7929983679571486,0.8682065063846065,-1.1749788646328359,-3.745218442330989
0.9972905778216021,3.037793406549405,-8.272422325914308,9.904931767471075
-1.5369368582322152,0.7555242344667397,3.5109341354941073,-3.3682898350303905
2.104867647290319,-0.5981027219417534,-5.957071553687492,-4.370845838938346
1.4134761348306442,2.2199650472528663,-5.889588892965467,-9.932594620573308
1.7568556567285403,-1.9571796562457346,-8.45744390538507,3.563044406674976
1.469685722756981,0.994139776589503,5.306994552915139,-2.969071261958116
-1.986367306247981,1.4856779747557645,0.6615548652712011,-3.1999438561719487
-2.4531454736131773,2.000530091127675,0.30116444200216286,8.977601354086717
2.2307704117985163,-2.1682956724631213,9.312474362440485,7.836648139444181
0.7384111102442685,-2.4391825165733008,-10.078368847157899,-1.5798253419853907
-3.174686910793534,1.9730716535329509,-1.89352395866716,3.0897560248296543
2.776653603047824,-1.4749304788205928,4.044501661691131,-9.25902106854386
-1.9893716936484465,-2.8807427391461107,-4.037690589454071,-5.587901917091766
2.4673116002618953,-1.5170660160097695,3.0822466605860868,4.019439784383021
0.13911389177512845,-2.0314518723417434,0.9379914594160965,2.5373229077332535
1.9968383310649336,-1.951836347297428,1.1353899914682426,-0.9379114525582093
3.027369116871998,2.3604384073656894,5.6637598560450275,3.8975555532008865
-2.6737188339469786,1.8844210928518836,-6.260664776611552,1.4769688759570538
0.31128389456847305,-2.9886912075306613,9.670576934928294,-0.9297379450320484
-2.9857572170816935,-1.4044228332258344,1.66140818361594,9.316811598715207
-0.23979425073915506,-1.6946012966404518,0.16459326617017211,8.757090361012077
2.7933331068357004,2.6919566119631306,3.3580676455389433,-0.8904243406994414
0.2609581948995019,2.182018033688079,4.165000677417158,9.191634888191194
2.3297078783188128,-0.9171848955591804,-3.7809133673375,1.58300346515734
1.6374367240742767,-1.815790220337707,-5.621525452694692,2.872163014680412
-0.7346764488382282,-2.0505022851326773,5.362101643418956,0.9127898469872484
1.2409608840435893,-2.3776249654356594,7.414014832828068,-3.9561263020294968
-1.3492814660146826,2.0331418664336396,6.513345781410669,8.690900553196967
1.9385750366599566,-1.149817615408467,2.673356395164978,0.5787504497705616
-0.36930643328415824,-2.98582749671651,9.568809566566495,9.485724095425349
2.5498533343778047,3.1991212002284066,-2.922950254484249,7.993209009860591
-2.986154353537674,-0.22261967918834724,8.78584462523571,-1.3161925656466096
3.165335261036683,3.099323534041742,7.695625088781727,0.6646846986912873
-0.2800076430363143,-2.5942696127255416,7.725811572967865,5.068842775367049
-1.1803471652072082,2.1121049534766576,4.8568843877197825,-5.243315507504539
2.049960919293118,-3.22786662848561,8.077615463099333,-4.985211543143265
-0.6099785162862714,-1.2327425484832286,-3.4640252812466388,-7.073075705857177
1.2338687870173284,-1.488800075676861,1.2844096329559704,8.3091397349316
-0.00022914635440951514,0.4089562222276695,-2.8193874204907488,1.8327107665483116
0.4594515766010283,0.5120741291553439,-8.303130236384549,-1.238701391620948
-1.1023515024334776,-1.6882546250107804,-6.42072657954,6.170930155482866
-1.3657933230851804,2.0146233339716644,4.513813990193585,2.582133038768994
-1.4765501940152888,3.1857990877842686,3.5291519243434593,-8.427497201780632
2.5657655383650275,0.9864202168455916,1.2250199587701758,-2.207671848213989
1.238593347071888,0.44125994537405333,7.075001852246954,8.365251323036857
1.9718876929052649,-2.757980119692338,-0.16711092436145414,5.65732493065763
-0.3301542156491437,-2.2502338860871056,-3.875335731293047,-7.5148259976153575
-2.8319378289026114,2.3638022759895665,-1.002050287953539,4.477563712924962
-0.4609948269925366,-2.567713874739548,4.6892623570532095,-3.438683400108154
-2.3036683681685566,0.037697623508267775,-9.566926546228034,-8.735251147944496
1.6187525771384954,0.8748990341267455,-2.1379685891233677,-0.8957079110828765
-0.29505663268620275,1.9565477594874987,5.630886558418959,-5.958426946134631
1.851694054527131,1.2403160608672885,-9.989372320110846,9.354566708970266
-0.4083392623165807,-2.5900913907080407,-1.2879796966784767,-7.529743397777424
1.6056595267396054,2.1597764024118633,-2.0755850516497816,0.1641637414869752
0.39541513911035997,2.7237257328557267,-7.858048665032522,-5.817730393653237
-3.115290939367101,0.08018316225604272,5.015183413562514,9.211464841333497
-0.6642532398635312,0.08383171344414464,-6.852062182898685,9.221800889715196
0.18682987222534253,-1.524800912382235,9.999081649523154,5.070193548386344
2.953933333559253,-0.20041448569346043,4.371870226108721,2.5542026136739633
3.209527615966834,-0.196701311870207,9.504749153902354,4.916310224598526
-2.4544864614445143,-0.45655174409110755,-3.074543691463088,-8.345286646758375
-0.14096860341773398,-1.4589458361702554,0.9445448537347403,7.9129710948849645
-1.8472908352696937,0.17236029162452926,-2.1478095487705264,0.72952285075589
2.127065179916404,1.9255446894050707,-2.151448164584443,-5.549572486855063
0.11873428898413874,2.0101866220062843,9.508714722702683,-4.148431543169925
3.1419892664081277,-0.2645195950209893,9.83717005315989,2.8653617605806083
2.840859041308359,3.1291596525527967,-9.879961811273894,-8.510548354884687
-1.01460541605283,-1.6555218563252962,9.941452102632498,7.978363366321242
0.5131455686552817,2.100432611543161,-3.6682453540080058,5.116446228852169
2.286760455291349,-1.4559248545898362,2.476934265930513,-0.5377990603338887
-1.5812133506649935,1.0109312982648988,3.914879362212943,1.4343111468408107
1.6989262582435223,-1.0806605706825279,2.7209028156634094,-5.056974726289897
0.7271182138310541,2.2589946741002342,2.2315990801095804,5.265758975095391
-2.136398864341836,-1.124099186288693,-3.603012858740205,5.5270796381971685
0.06123366038783251,-0.07838367639082833,7.843870614146882,8.069912039930115
-3.1788129192448653,-0.6174624123341337,-5.611676922922814,-4.054594721687757
-0.827683272564125,-2.0466965781141413,6.588126892566217,1.616417616233523
0.34444086668486706,0.2227212052284786,-3.7068555438559514,-1.4101569521739865
-2.0486761404190625,2.704834378519601,-1.9987222292960372,-4.993144839591599
-1.985537129456141,2.779042910972907,1.9996147680405247,-5.400669356422544
0.950507273744805,-0.9370707643918998,-1.9158037139032693,0.3095815465515255
2.2132488717837906,-2.525685771670134,-6.276778444332221,-1.6910068303817987
-0.22053893475954967,0.7639122496056747,-8.49827905637579,6.757588015199341
-2.5272328175318526,-3.074226651464057,-9.471827902028387,0.6427777866879385
-2.5725322824679298,-1.594562023102,-1.5290557595691041,8.82126128192037
2.9501904597236464,2.382973443175182,-1.9431060265050686,-2.6880553540440193
1.4389490393285205,1.7854939613136138,-3.798686029294741,4.201866214055423
-0.37596233268988133,1.4166796467403677,-0.10492209704072586,1.1134456466448324
-1.652069083478726,2.324391098518101,1.8818572679044134,9.88028496398447
1.659432420155961,0.9320498507543751,-4.131321303443029,-4.818607213026935
0.046121255363754,-3.068014346748907,6.431958182030845,2.352478862415362
0.706479033044559,-2.3715631929277015,4.121980518417882,3.7483365606272034
-2.28760532063123,-2.063237889108539,8.9146941677741,-3.3239590694230445
2.95563557452787,-0.506369427206327,-9.760880289062639,1.0047471802035979
1.2388315263267313,-1.0400854961822654,-3.658368509224224,-9.318306657782381
0.5939677644655275,2.5728700480950333,9.205048423588819,2.3589894341044797
-1.973316118455042,-0.7194848228515824,8.830276672850976,6.566924720050556
-2.005359406293045,3.2327720249263527,4.575482472439958,-9.543531125285408
-0.058866107870853224,-2.4930900307779558,-5.510383856329649,6.602019511113289
2.169895976659228,-0.5618383531522366,5.154383750298049,4.759320387049696
1.8226459276782534,-2.665758480346879,0.1988251455072092,0.6147038803504277
-1.6047368836377451,-1.3005955034425951,2.3192094119372957,6.0533251317314924
0.4707630204780635,1.4394170139315476,-3.977128888441235,7.072247507753966
0.48921763413642605,0.5838137465802276,-9.252784383788732,-6.3122125461367355
2.8136346906956162,-0.5571658034369267,-1.4124996711480993,-8.138498081473447
-1.9214489865762903,1.571994707593213,-9.68052206943786,5.733033331388189
2.24640382887651,1.4297129347308135,5.38080058163793,-2.8143927507842683
0.3586866735632803,-1.0690748672316595,3.0568968791510773,-2.9333221879860734
-2.1915512178583496,-2.8544281848347985,8.791289162882626,-3.248224873922136
1.1427466443067469,-2.2587429807190302,6.084637431845538,-6.057625726875244
2.6370270275989935,2.4027949822656747,-1.6964073918581608,-3.197167156832764
2.7053873004943685,-3.1227712694468606,0.9111664288080252,-5.181847674357907
-1.3243386944700022,0.3430617885566676,6.136271373727043,-2.8469896732481716
-0.7526847623918638,-1.0249494150646412,4.8043330276422545,-5.515771852616816
1.8183243252509338,0.9409935752205478,2.1612731608259246,-0.5231664446969173
0.6366490127647344,-1.3855123502858562,-0.05424086550203455,-4.32800445255347
0.3341009813518383,3.0181259450478426,2.6743457579356225,-7.002812388918581
0.6098239865548254,1.9329788440990607,-8.749557541352289,-8.972983351950692
-1.4408268258337615,0.6802360333263295,-5.038619985494619,5.716340987207216
-1.5836260791973586,-2.175879288742106,-2.944096930391159,-6.729191550409414
1.5864894377031358,-2.7998391671904366,3.1021380591490857,4.206062510132213
1.23248188248068,2.560425667421091,-4.247324170978386,-5.766369380668992
0.0936940191509108,-2.6410538260414627,-8.249891801415254,10.02091517224728
2.377897449285643,3.183514660961556,-2.622156589981598,-7.08992801881659
2.7563632325807137,0.40501626470933516,2.6533932334603065,-0.6546225584137773
2.003867833965399,-2.762808307347842,-0.9996447959102657,4.442610573808949
-2.2009052167391228,2.617521138736627,1.3743611400844262,5.507510720602777
-2.8217245179097965,2.0288735046296824,4.8654803855943864,5.852904191996174
1.2008022664992901,2.285229667726337,-7.557217518728473,-1.8968922240820643
-1.8683741438902972,-2.3398293151661003,8.82005495407048,7.0781446379800865
0.1275089097472617,-3.127902707723176,8.15046916716444,-7.834913679267628
0.8043909663373898,-0.19310959290363217,-0.9629227059845835,4.313451259652934
-2.4992847808160623,-0.1419908158758867,-9.95875952752373,7.837988475075955
2.893064701453285,1.6947253966067106,-3.3989937557825236,3.3456413317783884
-0.5442562267525095,-0.00897118062632618,4.593674028322621,-7.572351920568909
0.3381985320537928,3.227022284404334,-9.48516151786229,5.1782899793559345
0.7136865325047319,1.9442566239245491,0.8768411689600111,6.327589585733142
0.4899540649299148,-1.9730927918562096,3.7850420071069593,8.62607202314989
0.5708335095751367,-3.188646831703208,6.561667840189282,-1.9926230204713669
-1.4391487121128361,0.5916261093612105,4.036284905472913,9.647527146934626
-0.9592378814833595,0.20891925580871185,4.803153346814696,-1.80069366139824
3.0716436440077373,-2.442008436224425,-4.891264618173946,-3.1342443173570436
1.054774501586245,2.007438746110402,4.590372842233446,0.00040903981230577813
2.8146399896655416,-2.997971348464624,-3.2025992578324614,-4.112987844111333
2.5905396117359953,2.189119796666007,-1.2201424270646903,-8.992161941276013
-0.7008661540910395,-0.02629673527628995,-8.474101145251277,-6.293066445024137
1.1553239227786247,-1.3316825977093416,9.558344208571578,5.862826361703714
0.6506317008359161,2.603872622102601,9.617675313526766,7.42742794700626
-1.3567692925237496,2.682699024032773,3.0499934855598205,-2.421842543034426
1.6766767442402322,2.5365645643775125,5.113943079801665,2.5181786305365907
2.99214911379064,0.36116993870252356,3.321754472346619,2.1792384062737575
-0.42982567986553466,0.6018552748247332,7.296230007918441,0.4505608084940498
-0.940761303325302,2.304520393593766,3.7669425006075663,3.68551662881209
-0.4576066199367661,-2.90293971330172,-3.9547940914992346,0.24116598976127257
3.120733026653688,-0.4333896417621941,1.4927012170079994,8.094791400023093
2.259850990301254,1.2578442630775384,6.739468177097562,1.5228148451537447
-2.5027002402814307,1.19772020911801,-1.6429046168908261,-5.1080437981099065
-0.33495874829693095,-0.8472884217060503,-2.9437113438872693,5.7279242803385735
-3.157185308762305,1.1213233714931827,3.7608324784140272,-7.672840089661891
-2.439853424063892,0.7344460562085264,-7.503446223111931,8.894246160269544
2.857400968862813,-1.973400804895285,-5.526392705737018,-0.8008253896713668
-0.6479126961889308,2.14479770656775,-1.5541205087612493,9.079820539167615
2.54802956712331,1.8332419402066003,2.2184741098019884,4.669229326512726
-1.0996631498957443,2.2612978700843303,2.9357447748571097,7.907700425077804
0.4141078391309727,-1.796740847044157,1.2692715703224806,8.573742232508652
0.08989917333714237,1.6976034885460387,7.389803179663515,10.08458918444577
-0.8788940328051624,-2.9177648906581215,-7.641568316430543,2.9131822447273183
-0.17392541013418183,2.3526207253557945,5.107065900801761,-0.5060847771934487
-2.5062763590095236,1.6664015942193546,4.421200543467556,2.1267891890115873
1.8715239890647664,2.3313952844691657,4.489518107753135,-5.522033991364354
-2.0118278634059283,0.3937753920825551,3.9439415365525914,3.1283796999861675
2.6469376123292894,-0.4029944144014377,6.96029370987373,-7.689788278050386
-2.745242918910931,-3.1676477227351394,-0.10367916989598847,-3.980887891939508
1.0269687572261517,1.283804513993004,5.700701694266401,5.000659802071672
-3.202648895969546,-0.8076974305046702,4.344868261974417,-7.840203413372047
-2.6655794333099365,0.022090880275818847,-4.417907124042555,-2.34096458014558
0.6878461229261466,0.6880512012818296,-6.8925175308705775,-9.373065139391212
1.2606194876594636,2.9186591817720466,-0.007720675683543732,6.307740232811129
-1.9987895020671884,2.7250168942589768,-1.1397369085158537,7.525134230532588
-0.7683685647225209,-1.1724129177414304,9.16669597816903,9.181645732545432
-0.43384890888327865,-0.7924383253631593,2.3800469931017094,-9.91067586425204
-1.8166444042276235,-0.17364270825718187,6.913239695023174,-1.9136582375538609
-2.981064757764729,1.9911978018456291,-7.271631315933661,3.408544810070282
2.340631319337915,-2.7824922835913872,8.761064401314373,2.3871875169098793
2.2140335485530938,-0.44845257705593156,3.989064350479408,-1.1192650824973835
-3.0023728955347324,-2.1104365028554426,-9.695807544683296,5.897569556914084
1.6092594339694748,-0.5372303814852932,-2.5412945172230383,-1.0634399197961013
