364,3.4219804
365,3.9696429
366,2.3326354
367,1.4782928
368,1.6141777
369,1.4038341
370,5.9950457
371,2.3183262
372,2.323208
373,2.404181
374,2.0138757
375,2.7601478
376,1.7832806
377,3.9163456
378,1.5380988
379,1.7693069
380,2.787506
381,3.0996165
382,5.432236
383,2.9094963
384,2.3490696
385,2.1474314
386,2.4431527
387,1.9911437
388,1.5149176
389,2.0631516
390,1.9362125
391,2.7245948
392,2.2890491
393,2.2320156
394,2.4877653
395,2.283252
396,1.6815658
397,2.30346
398,2.3778138
399,2.733596
400,1.7904346
401,2.6628003
402,2.3928788
403,1.2647032
404,2.4160771
405,2.0890858
406,1.9072187
407,2.080957
408,2.1219258
409,2.3198206
410,4.698835
411,2.0429814
412,2.965372
413,2.1534882
414,3.2629564
415,3.964386
416,1.8251354
417,2.1962938
418,1.5687423
419,3.7151763
420,1.5806043
421,2.043387
422,2.1523347
423,1.5592309
424,2.1426206
425,2.3069966
426,1.9122376
427,2.132359
428,1.6816071
429,4.1078234
430,1.795037
431,2.6881914
432,1.6448939
433,2.0068867
434,2.8079286
435,3.019093
436,2.2328815
437,2.948537
438,2.0213573
439,1.6019877
440,2.8731024
441,1.6407721
442,1.508147
443,1.5148551
444,2.5109367
445,2.145472
446,2.2396514
447,3.0406237
448,1.848669
449,2.179004
450,3.2753148
451,2.4841788
452,1.7706302
453,1.7356585
454,2.1670175
455,3.5117123
456,2.6937814
457,1.3570696
458,2.9502223
459,1.5062273
460,1.8886435
461,1.4223528
462,1.8745785
463,2.2094102
464,3.080325
465,2.9631836
466,2.4726744
467,2.071225
468,1.6128238
469,1.5852046
470,2.178816
471,1.7995263
472,2.8701503
473,2.911535
474,3.1233861
475,1.3095213
476,2.2070754
477,1.5213114
478,1.4111466
479,2.99618
480,1.6361656
481,1.3647405
482,1.729886
483,1.152895
484,2.0966604
485,1.7076273
486,4.9318995
487,1.6223638
488,1.6519889
489,4.4216275
490,1.9503584
491,1.620945
492,0.9980786
493,5.196363
494,3.5242407
495,1.5238647
496,1.896456
497,1.6576805
498,1.5863743
499,5.3403263
500,1.3292668
501,2.6725225
502,2.1747546
503,2.5693667
504,2.0154095
505,1.6779912
506,1.9414401
507,2.6292732
508,1.232326
509,3.076121
510,1.7619361
511,2.644096
512,1.2188998
513,3.4804215
514,1.7471502
515,2.543414
516,2.618878
517,2.1511345
518,1.6813475
519,2.5410118
520,2.7492292
521,2.359774
522,2.106434
523,1.6198419
524,1.6084883
525,1.4475071
526,3.501344
527,1.8336003
528,2.3219893
529,1.3777884
530,1.4658147
531,2.0320032
532,2.1752882
533,1.2220722
534,2.2287416
535,2.3466537
536,1.9637145
537,1.7863711
538,1.8616852
539,2.4517515
540,1.548203
541,2.1042347
542,1.6494443
543,1.7184716
544,1.0264827
545,2.6017284
546,1.4070631
547,3.2118301
548,2.8573344
549,1.2183738
550,0.9912569
551,1.628946
552,1.4935393
553,1.5336566
554,1.9633394
555,3.8929896
556,1.9789355
557,1.6047995
558,1.6084404
559,2.477513
560,1.1903745
561,1.8702223
562,1.24814
563,1.1120816
564,2.5570338
565,1.6862139
566,1.682096
567,1.5306433
568,3.1076458
569,2.2884753
570,1.2872658
571,1.6062267
572,2.3167956
573,0.95464754
574,1.6333613
575,2.0001955
576,1.5469762
577,2.6576252
578,2.2346454
579,2.047742
580,2.4468
581,1.0123261
582,1.3878263
583,3.1392648
584,1.9001992
585,1.3898517
586,1.0089766
587,1.6120152
588,1.6897058
589,1.3203565
590,1.1320144
591,1.2678937
592,1.7040606
593,1.1376913
594,1.2436905
595,1.7046025
596,1.0905335
597,1.1539942
598,1.7279156
599,2.056314
600,1.2724885
601,1.3828022
602,1.280163
603,1.8053408
604,1.6935573
605,2.198443
606,2.1334841
607,1.6827906
608,2.4632642
609,1.706659
610,1.2356174
611,2.0764153
612,1.410274
613,1.5930179
614,1.4146966
615,1.5721788
616,1.7835902
617,1.5241315
618,1.8309826
619,1.818041
620,1.2635026
621,1.6689552
622,1.288763
623,2.3840244
624,1.3250821
625,5.600175
626,1.2143693
627,2.1182284
628,1.3987017
629,1.3212622
630,1.3577888
631,1.8056592
632,1.4259372
633,1.4916449
634,1.3299048
635,1.9199201
636,2.0852482
637,1.5100476
638,2.0798123
639,1.4522055
640,1.3970625
641,1.3804642
642,1.8738623
643,2.0115657
644,1.1532512
645,1.6453418
646,1.0103289
647,1.7385476
648,4.213815
649,1.4274013
650,0.9231042
651,1.6408883
652,1.6081923
653,1.9631385
654,1.0879393
655,1.0186912
656,1.2820938
657,1.209549
658,2.070468
659,2.7795384
660,1.1424872
661,1.4861307
662,1.1273564
663,1.4122031
664,1.1773405
665,2.054984
666,1.6222057
667,1.3364692
668,2.7287035
669,1.49355
670,1.3287435
671,1.1786051
672,1.3271528
673,2.6730344
674,0.9769677
675,1.4525169
676,1.1153543
677,1.5968491
678,1.0493743
679,2.3452985
680,2.0082083
681,2.502935
682,1.3536463
683,1.1341633
684,0.872
685,1.0414555
686,1.001109
687,1.5134674
688,1.9459845
689,1.0324621
690,1.2435819
691,1.4166608
692,1.4222046
693,1.4823486
694,1.5417053
695,2.1675088
696,1.481416
697,1.8936228
698,1.1140997
699,1.6459904
700,1.8900687
701,1.4873946
702,1.6507264
703,2.056802
704,1.9023304
705,1.4699863
706,1.4718627
707,1.3788002
708,3.3608468
709,1.8365068
710,1.4267555
711,1.015754
712,2.0833244
713,1.142915
714,1.081111
715,1.1650419
716,2.3380527
717,2.2418585
718,1.8828859
719,2.7907894
720,1.5687413
721,1.1508534
722,1.7962588
723,1.631953
724,1.0941501
725,1.1818527
726,1.0694914
727,1.1512917
728,1.3006821
729,1.2090486
730,1.1398747
731,2.4788272
732,1.6808909
733,2.3898199
734,0.97703075
735,2.05949
736,1.131035
737,1.6521198
738,1.5555346
739,2.6282868
740,2.0388258
741,1.3857756
742,0.8154489
743,1.316924
744,1.1348057
745,1.1393915
746,1.3311288
747,2.0022888
748,0.96065015
749,1.9019264
750,1.0833817
751,1.586138
752,1.2730784
753,1.8007888
754,1.3198812
755,1.0501459
756,1.2326261
757,1.4534544
758,1.2756754
759,1.3115524
760,0.849987
761,1.480006
762,1.0335878
763,1.4257435
764,1.4083828
765,1.0522228
766,1.262169
767,1.3246634
768,1.2817589
769,1.9444466
770,1.183373
771,1.3119731
772,1.0718408
773,1.2354751
774,1.7262038
775,1.5818976
776,1.3901296
777,0.97994727
778,2.3126597
779,0.8602889
780,1.6693312
781,2.0810637
782,1.6270899
783,1.1547657
784,2.156289
785,1.1524292
786,0.96836066
787,1.2463225
788,1.7195184
789,0.8964354
790,1.4070631
791,1.0771343
792,0.9562093
793,1.1330965
794,1.3525764
795,1.1135377
796,0.98339355
797,1.1239678
798,1.4698504
799,1.2746409
800,1.007999
801,1.2197381
802,1.5136002
803,2.1033835
804,1.9463359
805,1.5620649
806,1.5732692
807,0.92607325
808,1.4042532
809,0.9519945
810,0.8319504
811,1.126158
812,1.3147062
813,0.9524322
814,1.6109521
815,2.7946374
816,1.45725
817,0.8906707
818,0.7498127
819,1.1622498
820,1.0610998
821,1.5456849
822,1.7562308
823,2.255183
824,2.7419345
825,1.2447244
826,1.369003
827,1.2073448
828,1.3905487
829,1.4098165
830,0.8668001
831,1.0527182
832,2.68022
833,1.6493775
834,1.421682
835,1.3634927
836,0.900371
837,0.7132112
838,1.2914737
839,1.5706546
840,1.3874267
841,1.6853203
842,2.2152143
843,1.6748911
844,3.5177286
845,1.5714375
846,0.928654
847,1.5658909
848,1.1301157
849,1.0952829
850,0.9713475
851,1.2995611
852,0.83403593
853,0.8642962
854,2.4005842
855,1.0102137
856,1.3352046
857,1.0814414
858,1.4623984
859,1.0233141
860,1.4714998
861,0.9087475
862,1.5722021
863,0.70400083
864,2.6813002
865,0.9132622
866,0.94158965
867,1.1464347
868,1.1696429
869,1.1090758
870,1.2372686
871,1.9816647
872,1.165795
873,0.91748255
874,0.9131064
875,2.113758
876,1.4755707
877,1.266329
878,0.9473024
879,2.0738356
880,1.0846387
881,1.7545379
882,1.1497196
883,1.0137436
884,1.6359105
885,1.0448707
886,0.773482
887,2.5573123
888,0.8903029
889,1.707651
890,1.4620962
891,0.9819624
892,1.0935639
893,2.0788126
894,1.374491
895,0.77045417
896,1.8292853
897,1.4726875
898,0.90278256
899,1.372365
900,0.8644452
901,2.0875852
902,0.86479574
903,1.1099964
904,0.785909
905,2.3207881
906,0.90173656
907,1.3600893
908,1.0157667
909,1.277239
910,1.0063705
911,0.92953515
912,0.986775
913,1.3772057
914,2.9269636
915,0.94762534
916,1.3293668
917,1.1791532
918,1.2977033
919,1.4348955
920,0.99386716
921,0.8470983
922,1.3638703
923,0.945844
924,0.9077456
925,1.255407
926,1.0476742
927,2.217592
928,0.96764064
929,1.1525775
930,1.2219237
931,0.7946474
932,1.6255345
933,1.2548962
934,1.251002
935,1.0939001
936,0.7588214
937,0.9324261
938,0.7929891
939,1.2670957
940,1.2977068
941,1.5413681
942,1.0674747
943,1.2551848
944,2.1557603
945,1.4625974
946,1.253299
947,1.0511372
948,1.3507906
949,0.78989273
950,1.3331223
951,1.1323166
952,1.238611
953,1.0101196
954,0.82859147
955,1.3125273
956,1.0236613
957,1.073443
958,1.2856311
959,0.78973955
960,1.461583
961,1.2823925
962,1.167995
963,0.99277544
964,1.9678131
965,0.94290394
966,0.9795232
967,0.7343218
968,0.8671414
969,1.0653434
970,1.1313221
971,2.059175
972,0.87200147
973,1.1800499
974,1.0952526
975,1.2942032
976,0.94708854
977,1.4064925
978,0.838589
979,1.5693128
980,1.2691766
981,0.87405664
982,1.2075146
983,1.0332247
984,0.903396
985,1.4588134
986,1.6402057
987,2.0557113
988,0.7325968
989,3.7391634
990,1.0588069
991,1.9711117
992,1.1231053
993,1.2936152
994,0.9615033
995,0.891993
996,1.0984684
997,0.8851263
998,0.82003623
999,1.8464241
1000,1.045333
1001,2.6842654
1002,1.064892
1003,0.7429435
1004,1.8670254
1005,0.7193797
1006,2.2208195
1007,0.65299106
1008,1.2608085
1009,1.0475396
1010,1.0543377
1011,0.98321253
1012,1.0948851
1013,0.76108944
1014,1.1047555
1015,1.0929404
1016,1.1096246
1017,0.7203434
1018,1.2406905
1019,1.322337
1020,0.96420985
1021,1.0549046
1022,1.0734179
1023,0.8237334
1024,1.4059213
1025,0.6836956
1026,0.8433655
1027,0.80246615
1028,1.5043925
1029,1.4593142
1030,1.4778826
1031,1.4917874
1032,2.5009675
1033,1.0533104
1034,1.490987
1035,0.80732316
1036,0.8466262
1037,1.7785141
1038,0.92852294
1039,1.1540339
1040,1.4685742
1041,1.241261
1042,1.1536343
1043,1.3993347
1044,1.2850116
1045,0.6636469
1046,0.9531201
1047,1.6245612
1048,1.136385
1049,1.2282165
1050,2.2700703
1051,0.8720931
1052,0.90625453
1053,1.3172419
1054,0.8861751
1055,0.6343528
1056,0.8377129
1057,1.0249887
1058,1.3362647
1059,1.6765884
1060,1.2228813
1061,0.97151494
1062,1.6818125
1063,1.0274179
1064,1.3143225
1065,1.1101378
1066,2.3036792
1067,1.0738956
1068,1.1986398
1069,1.2520399
1070,1.4384177
1071,0.84836155
1072,1.1072696
1073,0.91911703
1074,0.7697106
1075,0.86094874
1076,1.0375683
1077,1.1432121
1078,1.2515544
1079,1.880108
1080,1.074588
1081,1.3911071
1082,0.7040071
1083,1.1323351
1084,0.9848488
1085,1.0050882
1086,1.4079341
1087,0.8291909
1088,0.9827095
1089,0.80877703
1090,0.70822316
1091,1.1449229
1092,0.7051164
1093,1.7295035
1094,1.1398867
1095,0.8260171
1096,0.94727546
1097,0.95151716
1098,0.58243006
1099,0.8120879
1100,1.1668816
1101,1.2276497
1102,2.3379545
1103,0.8148544
1104,0.9884869
1105,1.1508249
1106,0.9762404
1107,0.7977843
1108,0.7685353
1109,1.8027936
1110,1.480635
1111,1.2866915
1112,1.3811071
1113,1.0462334
1114,1.0759165
1115,1.001541
1116,2.8382514
1117,1.379094
1118,1.1733167
1119,1.0961419
1120,1.1836419
1121,2.214715
1122,0.9010083
1123,1.4388748
1124,1.0700521
1125,0.8985942
1126,1.120964
1127,0.7531745
1128,0.9812831
1129,1.7610787
1130,1.4279562
1131,0.88954246
1132,0.9934816
1133,1.7328974
1134,1.0569388
1135,1.2346402
1136,1.8681784
1137,3.0049317
1138,0.9016069
1139,1.0996687
1140,0.7838802
1141,0.7535234
1142,1.9842881
1143,0.81373453
1144,0.7944454
1145,1.5506455
1146,1.4364798
1147,0.83914477
1148,0.84212995
1149,1.6267933
1150,0.9574055
1151,1.2278962
1152,1.4447584
1153,1.11713
1154,1.2403718
1155,0.76489127
1156,1.1630412
1157,0.59230435
1158,0.84638786
1159,0.93014103
1160,0.59743357
1161,0.96193486
1162,0.9686232
1163,0.790268
1164,1.4721004
1165,0.697354
1166,1.4249144
1167,1.3932585
1168,1.261934
1169,1.0051016
1170,0.8788188
1171,0.6871792
1172,0.77769214
1173,0.768101
1174,1.3226119
1175,0.9294055
1176,0.84477806
1177,1.0012743
1178,0.93045914
1179,0.8316756
1180,0.98668486
1181,0.8424816
1182,1.2925457
1183,0.80647653
1184,0.62364334
1185,0.8595444
1186,0.8792093
1187,0.875509
1188,0.86507684
1189,0.96712387
1190,0.57763
1191,1.5657972
1192,0.75188893
1193,0.69508445
1194,1.2752434
1195,1.7132155
1196,1.9576733
1197,1.5438455
1198,0.85364956
1199,2.050712
1200,1.2156758
1201,0.88499266
1202,1.8135451
1203,0.9288341
1204,1.1058143
1205,0.7820851
1206,1.6214846
1207,0.7970389
1208,0.6998454
1209,1.4182569
1210,1.1119969
1211,0.85570604
1212,0.84627146
1213,0.8927487
1214,0.9353001
1215,0.7226128
1216,1.1058141
1217,0.71972835
1218,0.5151043
1219,0.8672495
1220,1.0676457
1221,0.8297884
1222,0.9065581
1223,0.8931089
1224,1.1376919
1225,0.60173345
1226,0.7469429
1227,0.81026757
1228,1.2855982
1229,1.6593242
1230,1.4781463
1231,2.288679
1232,1.0655698
1233,0.84205145
1234,0.81165427
1235,1.1411003
1236,1.4679619
1237,0.7675546
1238,1.2089208
1239,0.9641205
1240,0.9101468
1241,1.4846852
1242,0.8615674
1243,1.1066061
1244,0.687341
1245,0.87568384
1246,0.6078999
1247,1.0765694
1248,2.1621406
1249,1.6452392
1250,0.9299667
1251,0.8128797
1252,0.83951104
1253,0.8473475
1254,0.715976
1255,0.8349835
1256,0.7109369
1257,1.2961501
1258,0.7333797
1259,0.6428309
1260,0.76456624
1261,0.9739538
1262,0.619402
1263,0.9924858
1264,1.1404338
1265,0.9208582
1266,0.80726993
1267,1.2702646
1268,0.66765517
1269,1.3867928
1270,1.2646561
1271,0.8883201
1272,0.747355
1273,0.6784681
1274,0.95030856
1275,1.5238932
1276,1.1671377
1277,1.4715159
1278,0.81143683
1279,0.8171824
1280,0.8890769
1281,0.96452993
1282,0.8669038
1283,1.1945028
1284,1.236378
1285,0.68561083
1286,1.0480458
1287,0.9874005
1288,0.7062269
1289,1.2631006
1290,0.9196011
1291,0.7080866
1292,1.0296075
1293,0.9199863
1294,0.8966258
1295,0.93257207
1296,1.5437319
1297,0.6854642
1298,1.0505018
1299,1.3438804
1300,0.6071369
1301,1.1345679
1302,1.0000811
1303,0.9111384
1304,0.6175715
1305,1.1101142
1306,0.6122023
1307,0.83543384
1308,0.6028222
1309,1.7313436
1310,1.1746353
1311,1.0217035
1312,0.60652226
1313,0.8341572
1314,0.8783934
1315,1.0262657
1316,0.60253567
1317,0.76334786
1318,1.1787246
1319,1.653956
1320,1.0938779
1321,0.75058526
1322,0.70469505
1323,1.503484
1324,0.67422915
1325,1.2108004
1326,0.66899663
1327,0.483034
1328,1.0788636
1329,0.69595456
1330,1.0044817
1331,0.6381225
1332,1.4008148
1333,0.88481027
1334,1.6205912
1335,1.1899987
1336,0.91044676
1337,0.9572868
1338,0.5840369
1339,0.8450999
1340,0.5630324
1341,0.92617023
1342,0.82941765
1343,1.0477898
1344,0.70348763
1345,0.9491851
1346,0.7894098
1347,0.9327446
1348,1.2931936
1349,0.8071913
1350,1.1819696
1351,1.1219189
1352,1.0111209
1353,1.066583
1354,0.8225825
1355,1.4760302
1356,1.5689101
1357,0.9284572
1358,0.5596086
1359,0.8225778
1360,1.5154878
1361,0.5656179
1362,0.93778515
1363,0.9189384
1364,0.80786246
1365,0.6581103
1366,0.81623924
1367,0.5739386
1368,0.8951001
1369,1.2778395
1370,0.5778409
1371,1.1199836
1372,0.92233026
1373,0.63647455
1374,1.2052741
1375,0.77573174
1376,1.0273666
1377,0.809925
1378,0.846735
1379,1.0021118
1380,0.7847052
1381,0.6795964
1382,0.6450524
1383,1.0277706
1384,1.5770198
1385,0.73317397
1386,0.91139555
1387,1.2590374
1388,1.0068355
1389,0.75766593
1390,0.93835646
1391,1.2146279
1392,1.0705616
1393,0.6031214
1394,3.2460012
1395,1.3807204
1396,0.6488439
1397,0.8895366
1398,1.6336126
1399,0.77579004
1400,0.9796407
1401,1.1096165
1402,0.71306443
1403,0.77633595
1404,1.1464951
1405,0.60825425
1406,0.7419335
1407,0.8682958
1408,1.1643989
1409,1.2777349
1410,0.7063574
1411,1.4209511
1412,0.7833774
1413,0.648026
1414,1.1294819
1415,1.543683
1416,0.87307113
1417,0.97296166
1418,0.7408331
1419,0.84080935
1420,0.7509258
1421,1.5652318
1422,0.76804084
1423,1.0215392
1424,1.1153508
1425,0.5732416
1426,0.64507186
1427,0.95567787
1428,1.1234916
1429,0.83654815
1430,0.687569
1431,1.3903033
1432,0.53561395
1433,0.6124511
1434,0.95085585
1435,0.9969557
1436,1.1278226
1437,0.74127704
1438,0.64564455
1439,1.1093
1440,1.0950767
1441,0.8411984
1442,2.5398858
1443,1.3314123
1444,0.6814459
1445,1.7901202
1446,0.7166942
1447,0.7386689
1448,0.6971841
1449,0.74630064
1450,1.1795288
1451,1.2425238
1452,1.5714242
1453,1.3255744
1454,0.9015843
1455,0.647819
1456,0.695791
1457,0.88512295
1458,0.63941365
1459,1.353244
1460,0.45311168
1461,0.82909584
1462,0.8863632
1463,0.92740524
1464,0.78589386
1465,0.6081291
1466,0.82059836
1467,1.4551888
1468,0.995957
1469,0.7353395
1470,1.311796
1471,1.090023
1472,0.8914043
1473,1.2820952
1474,0.8491485
1475,0.7571924
1476,1.1903307
1477,0.8297854
1478,0.57331055
1479,0.7423357
1480,1.0598925
1481,0.6995148
1482,1.4008242
1483,1.3527666
1484,1.3331884
1485,0.49924552
1486,0.90517575
1487,0.8456339
1488,0.8331867
1489,0.80825967
1490,1.0461988
1491,0.9874756
1492,1.5559078
1493,0.48560908
1494,0.86232424
1495,1.241729
1496,1.7146533
1497,0.718256
1498,0.8413118
1499,0.93470997
1500,1.0537889
1501,0.6475198
1502,1.4676148
1503,0.55027235
1504,0.6424924
1505,0.6227948
1506,1.4536413
1507,0.4274674
1508,0.8814842
1509,0.9869181
1510,0.96822584
1511,0.73925865
1512,0.6362677
1513,0.60168225
1514,0.8124139
1515,0.8436297
1516,0.52378744
1517,0.5243714
1518,1.0115215
1519,0.91973364
1520,0.88051105
1521,0.44049233
1522,1.1386893
1523,1.6398247
1524,0.82696646
1525,0.93394077
1526,0.60047394
1527,0.9135097
1528,0.8372191
1529,0.66370016
1530,1.0699508
1531,1.2778937
1532,0.9375511
1533,0.6156072
1534,1.3400764
1535,1.2976773
1536,1.1013361
1537,1.8029232
1538,0.73351187
1539,0.79066414
1540,1.3013011
1541,0.6803274
1542,1.1269284
1543,0.6334589
1544,0.5405983
1545,1.1502709
1546,1.2597287
1547,1.0080522
1548,0.97396183
1549,0.47895947
1550,0.793399
1551,0.8346774
1552,0.67122674
1553,0.57724047
1554,0.7636245
1555,0.6281612
1556,0.69083184
1557,1.1212277
1558,0.65748024
1559,2.0742292
1560,0.5872838
1561,1.0473231
1562,1.072989
1563,0.8623696
1564,0.78234196
1565,0.672402
1566,0.8308044
1567,0.5769726
1568,0.8261473
1569,0.7428465
1570,1.3479822
1571,2.132501
1572,0.76158494
1573,0.96865106
1574,1.2216798
1575,1.0946548
1576,1.2571181
1577,0.7749392
1578,0.50956076
1579,0.73828757
1580,0.72026366
1581,0.5792711
1582,0.86098
1583,1.0462637
1584,1.5830904
1585,0.52207553
1586,1.0705142
1587,1.0705334
1588,1.3683357
1589,0.8426291
1590,1.5072464
1591,0.86057794
1592,1.5753278
1593,0.8087448
1594,0.74020183
1595,0.59557056
1596,0.5698233
1597,1.373283
1598,0.73401505
1599,0.9547941
1600,0.5735341
1601,0.64078313
1602,0.68868196
1603,2.0109317
1604,0.8285069
1605,0.7692756
1606,0.4632159
1607,1.1040004
1608,0.5500317
1609,1.067903
1610,0.832665
1611,0.7975248
1612,0.5472136
1613,0.63477594
1614,0.74337065
1615,1.0425256
1616,0.84522516
1617,0.6654068
1618,1.1849718
1619,0.70514405
1620,0.92609847
1621,0.69777703
1622,0.6347253
1623,0.5493106
1624,0.6957726
1625,1.3592076
1626,0.49293086
1627,0.8316575
1628,0.76786166
1629,1.0089229
1630,1.6675568
1631,0.5708148
1632,0.65125483
1633,0.477223
1634,1.3876904
1635,0.6258621
1636,0.5419492
1637,0.9827378
1638,0.8606955
1639,0.79858136
1640,0.6425548
1641,0.77023655
1642,1.3538563
1643,0.8491008
1644,0.86789674
1645,1.0593983
1646,1.1247196
1647,0.54491943
1648,0.5122912
1649,0.6519127
1650,1.4460574
1651,0.9046785
1652,0.8504871
1653,0.51319647
1654,0.5484697
1655,0.84677655
1656,0.72347265
1657,0.6900099
1658,1.803504
1659,1.6286224
1660,0.91575277
1661,0.81833965
1662,1.2444972
1663,0.60556984
1664,0.65804034
1665,0.72766274
1666,0.7911308
1667,0.81926596
1668,0.71972775
1669,1.1188725
1670,0.7723126
1671,1.0643601
1672,0.7521071
1673,0.578047
1674,0.8343413
1675,1.0513502
1676,0.6172074
1677,0.619083
1678,0.8022578
1679,1.4552587
1680,0.97526145
1681,0.8235305
1682,0.6942124
1683,0.6418281
1684,1.2197187
1685,0.57148916
1686,0.8170442
1687,0.7125607
1688,0.6323541
1689,0.89129335
1690,0.82795215
1691,0.78016037
1692,0.89866334
1693,1.5391266
1694,1.2526083
1695,0.79735
1696,0.8766878
1697,0.6304407
1698,0.7566556
1699,0.887384
1700,1.0850952
1701,1.2369225
1702,1.6993134
1703,0.5388947
1704,0.6999051
1705,1.5626979
1706,1.2843134
1707,0.8188564
1708,0.56364757
1709,0.9018851
1710,0.6227021
1711,1.356682
1712,1.2966834
