739,2.0035627
740,1.1347696
741,1.3748618
742,1.4741306
743,1.0778093
744,1.8328547
745,2.0002267
746,1.3290871
747,1.1978182
748,1.8688799
749,0.94247377
750,1.4892939
751,1.5800967
752,2.0266006
753,1.9143416
754,2.3977332
755,1.4967692
756,1.9586406
757,1.4856693
758,2.267287
759,2.335002
760,1.4856722
761,1.1136328
762,1.4620304
763,1.1669937
764,1.2496762
765,1.4310335
766,1.041998
767,1.3484147
768,1.6199622
769,1.410481
770,1.0266355
771,1.276374
772,1.8831787
773,2.0446243
774,1.2052226
775,2.2307973
776,1.3658353
777,1.8418415
778,1.7141478
779,1.2285024
780,1.5719136
781,1.6841439
782,1.3647523
783,1.1781656
784,1.6366599
785,1.8329316
786,2.1567507
787,1.5024186
788,1.6503874
789,2.086908
790,1.7226533
791,1.1563568
792,2.136575
793,1.4582764
794,0.96190226
795,1.751943
796,1.695055
797,1.3623675
798,1.7832695
799,1.4794807
800,1.3453436
801,1.3570392
802,2.125155
803,1.7947688
804,1.4077835
805,1.4544166
806,1.0845985
807,1.8063933
808,3.0994446
809,0.98312384
810,2.1092286
811,1.2061139
812,1.4337552
813,1.4404234
814,1.2238696
815,2.3937278
816,1.3703916
817,1.1907394
818,1.0585479
819,2.0034351
820,1.8806504
821,1.3319833
822,1.3501742
823,1.2599759
824,1.5634328
825,0.85558164
826,1.6623633
827,1.5995977
828,0.91587347
829,0.93308496
830,1.3395419
831,1.2437441
832,1.7696507
833,1.6820341
834,2.7446413
835,1.1525192
836,0.7213556
837,0.98983717
838,1.5153583
839,1.2960122
840,1.5583193
841,1.8260636
842,1.0509058
843,1.248237
844,1.4679655
845,1.03783
846,1.290587
847,4.4263105
848,1.155569
849,1.3536762
850,1.1522148
851,1.20191
852,1.3962448
853,1.311503
854,1.25293
855,1.4030298
856,1.435281
857,1.375724
858,4.228739
859,1.096293
860,1.6587075
861,1.6772975
862,1.0561563
863,1.3302368
864,1.1018893
865,1.5181898
866,2.3625522
867,0.9567575
868,1.4668353
869,1.8684222
870,1.4550465
871,1.1287338
872,3.1645525
873,1.2974316
874,1.8993874
875,0.9629804
876,2.2457364
877,1.2114321
878,1.69037
879,1.8881601
880,2.0756688
881,3.280336
882,0.86170346
883,1.1880147
884,2.335597
885,1.1992203
886,1.4544414
887,1.3683847
888,0.8556338
889,1.4900379
890,2.000133
891,1.2212274
892,1.0056704
893,1.7200354
894,1.2993293
895,1.4378473
896,1.2438767
897,1.1868227
898,1.1066793
899,1.5092279
900,0.88941765
901,1.5093514
902,1.0903697
903,0.9171163
904,2.3003798
905,1.3161899
906,1.314294
907,1.1671726
908,1.2981951
909,1.2286707
910,1.4168994
911,1.0814482
912,1.5390973
913,1.4727618
914,1.7799317
915,1.143305
916,1.493889
917,1.8416102
918,1.07362
919,1.0330204
920,1.1425918
921,1.3161966
922,1.2632029
923,1.4187343
924,2.6075776
925,2.524827
926,1.5848464
927,1.6691108
928,1.6985981
929,1.2320956
930,1.4137936
931,1.8106177
932,0.8361698
933,1.237939
934,1.763916
935,1.988615
936,1.4009813
937,0.882181
938,1.6867069
939,0.98411036
940,1.2358932
941,2.465289
942,1.5004681
943,1.0483676
944,1.3301744
945,1.6438433
946,2.0491076
947,1.152404
948,1.1746895
949,1.3646982
950,1.9288129
951,1.3023703
952,1.5143588
953,1.2352598
954,1.6446406
955,0.88132626
956,1.364115
957,1.5081191
958,1.0187597
959,1.0690981
960,1.5297852
961,1.350063
962,1.0429388
963,2.7804818
964,1.2818063
965,0.8536422
966,1.6598352
967,0.7666989
968,0.88766533
969,2.5090675
970,0.8983754
971,1.3776383
972,1.2777376
973,0.8350527
974,1.0871137
975,1.6450342
976,1.3301276
977,1.0056325
978,1.1750206
979,1.1189889
980,6.2031097
981,1.0642046
982,0.86884975
983,1.0109259
984,1.1317619
985,1.5568951
986,0.7898516
987,1.1891111
988,1.6749879
989,2.4171376
990,0.9482189
991,0.94431466
992,1.5233542
993,1.4751987
994,0.9520673
995,0.89298177
996,0.93951905
997,0.91503257
998,0.9754663
999,1.5852422
1000,0.9716702
1001,1.4435657
1002,1.2764703
1003,1.137556
1004,1.1728745
1005,2.6439502
1006,1.0302196
1007,1.403516
1008,1.2660061
1009,0.8044156
1010,1.1773527
1011,0.97098625
1012,1.1103213
1013,1.1644981
1014,1.0898286
1015,1.2603799
1016,1.2945354
1017,1.064968
1018,1.2182398
1019,0.9788973
1020,1.6195302
1021,1.8631582
1022,1.3576432
1023,1.1618565
1024,1.5219896
1025,1.0324677
1026,0.9070885
1027,1.3648072
1028,2.0043259
1029,2.0412407
1030,0.9240692
1031,0.84072053
1032,0.8176489
1033,0.92580605
1034,1.1569394
1035,1.5325736
1036,1.1049782
1037,1.4179224
1038,1.0298747
1039,1.1273469
1040,0.9055405
1041,1.4575908
1042,1.3358196
1043,0.97275764
1044,0.8588348
1045,1.4425749
1046,1.806998
1047,1.3306078
1048,1.2915038
1049,1.8544512
1050,1.2479419
1051,1.3549166
1052,1.088247
1053,1.213279
1054,1.2191055
1055,1.6380879
1056,1.0847609
1057,1.7466067
1058,1.0793335
1059,1.3193418
1060,1.4627478
1061,2.368933
1062,1.3691666
1063,1.10731
1064,1.7533985
1065,1.5362715
1066,1.4392384
1067,1.0337105
1068,0.8487594
1069,1.1528417
1070,0.9103265
1071,1.8447604
1072,1.3850284
1073,1.3392293
1074,0.9719405
1075,1.0710286
1076,0.79407454
1077,1.7328751
1078,0.99725366
1079,1.3864908
1080,2.1029117
1081,1.0643165
1082,0.9628913
1083,1.8055011
1084,1.4083431
1085,0.8503139
1086,1.1769552
1087,1.1420598
1088,0.8645262
1089,1.1022278
1090,1.0637149
1091,1.0259516
1092,1.2732881
1093,0.7929019
1094,0.99746954
1095,1.1317229
1096,2.1359818
1097,0.68284553
1098,1.0809597
1099,1.393155
1100,0.9888838
1101,1.3606905
1102,1.2942644
1103,1.6984406
1104,1.4387213
1105,1.603051
1106,1.3086653
1107,0.8957233
1108,0.74498063
1109,0.80572134
1110,1.0036933
1111,1.2927853
1112,0.9422682
1113,1.3290598
1114,1.0293703
1115,1.0805935
1116,2.1739657
1117,1.0944235
1118,0.7903813
1119,1.2438601
1120,1.2913309
1121,3.2807012
1122,1.2595056
1123,0.90583074
1124,1.0451682
1125,1.3070185
1126,1.1095886
1127,1.112492
1128,1.5203063
1129,1.3370116
1130,1.4609576
1131,0.86734205
1132,1.1987054
1133,1.4827102
1134,0.9770067
1135,1.3180485
1136,1.285129
1137,1.2015007
1138,1.0040145
1139,1.9283522
1140,1.0140574
1141,1.0802732
1142,0.9522765
1143,1.1636504
1144,2.2067006
1145,1.4450881
1146,1.4734293
1147,0.8707547
1148,2.0357533
1149,1.2145922
1150,1.467036
1151,1.215992
1152,2.7113078
1153,2.310737
1154,0.82415235
1155,0.99641716
1156,1.864043
1157,6.9361496
1158,1.5861953
1159,1.0860443
1160,1.0503178
1161,0.9124611
1162,2.099096
1163,1.0991695
1164,1.4891448
1165,1.7099931
1166,1.1556721
1167,0.9955519
1168,2.0010018
1169,0.8187731
1170,1.0225066
1171,1.3534343
1172,1.0294355
1173,1.2890861
1174,1.1038191
1175,1.7672669
1176,1.1154593
1177,1.2091445
1178,1.1246035
1179,1.1648167
1180,1.0912405
1181,0.7964322
1182,3.6441045
1183,3.3450499
1184,1.0871439
1185,3.6578853
1186,1.3028327
1187,1.0758964
1188,4.8042746
1189,1.1708623
1190,1.1102768
1191,0.9956077
1192,1.5251282
1193,1.1481333
1194,1.5311604
1195,1.200978
1196,0.9889528
1197,5.8451915
1198,1.2745285
1199,0.8768369
1200,0.98336077
1201,1.0672011
1202,0.9869349
1203,1.0987384
1204,1.1620016
1205,1.1410567
1206,0.82755893
1207,1.0762652
1208,0.96933657
1209,2.0321763
1210,1.3975849
1211,1.5932858
1212,0.8400825
1213,1.4150976
1214,1.651627
1215,1.0116796
1216,1.5610144
1217,1.1747665
1218,0.89160085
1219,1.7633027
1220,0.851297
1221,1.7197431
1222,2.003508
1223,1.6376745
1224,0.9792303
1225,1.0401455
1226,1.1535774
1227,1.2329168
1228,1.1781348
1229,0.8167549
1230,1.1983718
1231,1.1669282
1232,1.1798114
1233,1.0627776
1234,0.93533397
1235,0.9292915
1236,1.1624436
1237,0.87371075
1238,0.9445667
1239,1.1270865
1240,0.73620784
1241,2.3150146
1242,1.4130847
1243,1.3127183
1244,1.0656134
1245,1.028443
1246,1.3675884
1247,1.1160746
1248,1.2058668
1249,1.1750417
1250,0.8831094
1251,1.0102235
1252,2.0240014
1253,1.3226022
1254,0.8008413
1255,1.3107568
1256,1.5695758
1257,0.8618182
1258,1.2321515
1259,0.72293156
1260,1.1915196
1261,1.1942182
1262,1.0970587
1263,1.2363719
1264,1.1924382
1265,0.898836
1266,1.1796689
1267,0.7736331
1268,1.4679638
1269,1.1892321
1270,0.669763
1271,1.347965
1272,1.8399205
1273,0.7674331
1274,1.8500977
1275,0.6810975
1276,0.81582326
1277,1.41743
1278,1.8662633
1279,1.3681222
1280,0.6514606
1281,0.85937613
1282,1.1912518
1283,1.5094212
1284,1.2910353
1285,1.7160035
1286,0.8517024
1287,0.71142733
1288,1.1099056
1289,1.8312191
1290,1.2877082
1291,1.045063
1292,0.85041356
1293,1.0885255
1294,0.9801094
1295,0.8231546
1296,1.1121203
1297,1.4911839
1298,1.1977996
1299,1.4516976
1300,2.4180388
1301,0.96402276
1302,0.73784244
1303,0.7607451
1304,1.5385615
1305,1.4595084
1306,0.71508676
1307,0.93915117
1308,1.6060545
1309,0.8638996
1310,1.949586
1311,1.4022871
1312,1.3613672
1313,0.69145346
1314,1.2932456
1315,1.7638501
1316,0.91487265
1317,1.2687132
1318,1.0303987
1319,1.0735872
1320,0.7382984
1321,1.2991048
1322,1.3060447
1323,1.2100942
1324,0.87283254
1325,0.82060236
1326,1.8597764
1327,0.9945534
1328,1.0075798
1329,0.68898666
1330,1.0494312
1331,1.8347292
1332,1.1868687
1333,0.6795512
1334,0.99122685
1335,1.1628999
1336,1.420848
1337,1.2574456
1338,1.5438056
1339,1.1859411
1340,1.0304807
1341,0.9977539
1342,0.71428496
1343,0.9039126
1344,1.0571336
1345,1.4114043
1346,0.8871088
1347,1.5676649
1348,0.860099
1349,2.55816
1350,0.6888719
1351,1.7587456
1352,0.99318117
1353,1.4216131
1354,1.2327698
1355,0.84767157
1356,0.88661903
1357,1.403937
1358,1.3633283
1359,1.9340807
1360,1.4980108
1361,0.8164339
1362,0.8998666
1363,0.80623126
1364,1.1061552
1365,1.4245694
1366,1.1816572
1367,1.2479054
1368,2.1825833
1369,0.9228275
1370,1.1852992
1371,1.5779389
1372,0.7996925
1373,1.1965587
1374,0.9185817
1375,0.94154966
1376,0.72272116
1377,1.2732539
1378,0.9506014
1379,1.4503183
1380,0.9273366
1381,0.9581961
1382,1.2085179
1383,1.38406
1384,2.7423081
1385,1.0245012
1386,1.2904001
1387,1.5383725
1388,1.2993491
1389,1.4790543
1390,0.6312198
1391,1.5570358
1392,1.4373704
1393,0.97345936
1394,1.8561237
1395,1.1619239
1396,1.0866606
1397,0.7305511
1398,0.9492334
1399,0.9635954
1400,1.0555612
1401,1.8668321
1402,0.9467671
1403,1.1253581
1404,0.85445595
1405,0.6841331
1406,0.79565316
1407,1.2051016
1408,0.91983396
1409,0.8186695
1410,1.1143037
1411,1.1388266
1412,0.9732852
1413,2.029413
1414,0.9903337
1415,0.71693593
1416,0.8446802
1417,1.1000888
1418,0.88327
1419,1.2702963
1420,1.1157407
1421,0.9625734
1422,1.4777008
1423,0.83275604
1424,1.0236264
1425,1.0799223
1426,0.759312
1427,0.97362936
1428,1.0558565
1429,1.0329632
1430,0.8640451
1431,0.9705677
1432,1.056274
1433,1.1137358
1434,1.091026
1435,1.3192301
1436,0.70797354
1437,0.8770529
1438,1.4842142
1439,0.88443637
1440,0.82373255
1441,0.85051465
1442,1.2521609
1443,0.6549802
1444,1.1801244
1445,1.0798025
1446,1.0156207
1447,1.0927887
1448,1.0476695
1449,0.80773634
1450,0.8763412
1451,0.99666184
1452,2.3112154
1453,0.90363616
1454,0.92057866
1455,1.4690208
1456,0.9885101
1457,1.4442539
1458,0.9761898
1459,0.9942614
1460,1.182975
1461,1.1687672
1462,3.4528046
1463,1.4851944
1464,0.89720947
1465,1.2693073
1466,0.8261787
1467,0.64714426
1468,0.90891945
1469,0.8284037
1470,0.9247866
1471,1.3269264
1472,1.0776734
1473,0.86397564
1474,1.5157057
1475,0.89088184
1476,0.81051457
1477,1.6536025
1478,0.7047246
1479,0.8778469
1480,1.0996839
1481,1.2897352
1482,2.3894267
1483,1.3113728
1484,0.78485036
1485,0.6048401
1486,1.0859392
1487,1.0557452
1488,1.7876678
1489,1.0399159
1490,0.74767935
1491,1.1225376
1492,1.0667338
1493,0.825632
1494,0.94629955
1495,1.0470005
1496,1.2348975
1497,1.4960908
1498,1.2312592
1499,0.6876969
1500,0.7432912
1501,1.216431
1502,0.8373594
1503,0.88396144
1504,1.3944031
1505,1.6392802
1506,1.2718449
1507,1.0813814
1508,0.9306891
1509,1.040971
1510,2.0468135
1511,0.9055484
1512,0.6839079
1513,1.0008602
1514,0.8798643
1515,1.0003483
1516,1.259173
1517,0.80807537
1518,1.2993426
1519,0.97782356
1520,0.84870595
1521,0.9723213
1522,1.5844287
1523,0.8700817
1524,1.6729019
1525,0.6964555
1526,1.1243085
1527,1.0861158
1528,0.9715657
1529,0.9676888
1530,1.116691
1531,1.4809592
1532,1.1043488
1533,1.311044
1534,0.83051586
1535,0.8290076
1536,0.8787011
1537,2.1453822
1538,0.7853964
1539,1.2407352
1540,0.7591561
1541,0.86303425
1542,0.94170237
1543,1.0253038
1544,1.0494901
1545,0.87274826
1546,1.1553932
1547,1.2978472
1548,0.9119759
1549,1.1766728
1550,0.85940737
1551,0.94160223
1552,0.6880651
1553,1.5274476
1554,0.98304754
1555,0.6417028
1556,0.9630756
1557,1.0901271
1558,0.9680548
1559,1.1761498
1560,1.0454415
1561,0.9167218
1562,0.8903205
1563,0.88682956
1564,0.8771222
1565,0.8508508
1566,0.73028857
1567,0.73955566
1568,1.3225776
1569,1.4752172
1570,0.8655773
1571,1.0192271
1572,0.9721386
1573,1.3668125
1574,0.8988676
1575,0.70833683
1576,0.775381
1577,0.8490167
1578,0.9143594
1579,1.0379754
1580,1.0365938
1581,0.7610919
1582,1.2142797
1583,0.97779095
1584,1.0518187
1585,0.78282404
1586,0.718071
1587,2.6991851
1588,1.0944982
1589,1.163683
1590,0.9976943
1591,0.8085087
1592,0.75185513
1593,1.43429
1594,1.1847467
1595,0.86132485
1596,1.296821
1597,1.4721388
1598,0.6651451
1599,1.2965262
1600,1.0201335
1601,0.8851214
1602,0.77153045
1603,0.96542674
1604,1.2646619
1605,0.82971376
1606,0.9680586
1607,0.57612896
1608,1.1999326
1609,0.79039705
1610,0.6150646
1611,0.99279046
1612,0.7903385
1613,1.371219
1614,0.67121655
1615,1.332659
1616,0.99159276
1617,0.79565203
1618,0.9334663
1619,0.9817547
1620,1.429632
1621,0.92939144
1622,0.8582387
1623,1.0035659
1624,0.8586433
1625,0.7872311
1626,0.63911706
1627,0.77504754
1628,0.7383372
1629,0.5896692
1630,0.88829416
1631,0.9640488
1632,1.1978004
1633,0.85797864
1634,0.69126266
1635,0.9772918
1636,1.7457076
1637,1.0036745
1638,0.8825712
1639,0.73314923
1640,1.1059793
1641,0.9886678
1642,0.97350425
1643,1.1345813
1644,0.9276992
1645,0.916534
1646,0.9138737
1647,0.91836923
1648,1.8290013
1649,0.856608
1650,2.469985
1651,1.4560823
1652,1.0603896
1653,0.71004313
1654,2.842884
1655,0.8541732
1656,0.8658779
1657,1.0189562
1658,1.191391
1659,1.5996897
1660,0.9249214
1661,1.3358686
1662,0.9357581
1663,0.9297338
1664,0.8911437
1665,1.1405
1666,1.2320825
1667,1.1652998
1668,0.7983599
1669,1.5273985
1670,0.78974265
1671,0.9426394
1672,0.7874266
1673,0.8352601
1674,0.9950784
1675,1.3409486
1676,0.69662166
1677,1.0907383
1678,0.5758947
1679,1.2390116
1680,0.8293967
1681,0.7436359
1682,1.5667022
1683,0.9186163
1684,0.9831693
1685,1.2669606
1686,0.83364975
1687,0.71888286
1688,1.0396559
1689,0.707449
1690,1.243312
1691,0.6906266
1692,1.0239515
1693,1.3115625
1694,0.94664747
1695,0.8381743
1696,1.0253563
1697,0.8803793
1698,0.9865005
1699,1.3596935
1700,0.7640363
1701,0.8766575
1702,1.5740387
1703,1.5414692
1704,1.2631354
1705,1.3891683
1706,0.8721302
1707,1.0152801
1708,1.0934474
1709,1.3673061
1710,0.6912678
