2.6804821823107123,2.876943686610687,6.777459342589685,-2.124369966928433
-2.7031408043286373,2.2868481668367893,-9.138731125758907,-7.056079770999499
2.2647449746971042,-2.648885320756438,-3.9662343246449785,-8.848648389946028
-0.5820400502946779,-1.3645027387092832,-5.4672712451454855,-3.5739273497481117
1.5706625356146051,-1.1092807381621381,-1.1675638105239905,-2.4464373785815168
2.6875382215893455,2.8476635005515702,2.2010958043269913,3.537438261075108
-1.8975109860159594,3.1933271551172298,6.83416387309615,-2.700506863561319
-0.9769883079283814,1.3896286602028192,-8.42806907667712,-6.213786678826688
3.0930787688766723,0.0004112538795046916,9.30254874703059,6.000184134422971
1.9906930250789014,0.2686127573545045,-9.203303653961001,-4.9044707576593956
0.8692072306688092,1.1873966697525913,-4.240403846129797,-0.8637844765560452
0.4742509523725147,-1.2076113873921583,-4.685490579424376,5.466983976736113
2.6233461603025545,-2.8108528031644266,6.958643542080926,-2.540051733608337
-0.5980019354543114,-0.9421728509000364,-3.199370146615971,9.569418986436338
-1.7745557648451198,-2.3410440637218137,-6.44773313706121,-9.666700567816044
-2.8950890415323496,1.4605019507497548,-0.05270660732876564,7.777834516051415
1.047805731198086,1.742252801996376,9.850488466916412,1.0771580427970378
-2.9087228474920437,-1.6571205081844615,-9.789325181701741,6.362123538851554
-0.14654929844014486,-1.266374029458709,-0.962252630397586,4.039421767165933
-1.9999654357354657,1.3259902669613806,-3.3784182458973095,-2.0670675038999207
2.1321542759983685,3.06411738150554,8.451079889491547,5.457398049935071
-1.3280419980438267,-2.9664050160131907,2.037338590632114,3.160360712331883
-3.2320166966952675,1.1926855417585887,7.786337286493557,-8.385265608156365
-2.025189783203547,0.5243795477091382,9.637583773259783,-2.2577907791465375
-0.20808817144547387,1.7488803539502098,5.900077132639209,-4.515776352579743
-0.8706015981804938,-0.12889186135976294,1.2545330236969932,3.79413200469895
1.3422705944258415,-0.2734004659521787,7.058292682179912,-0.8722798415900854
-0.9373365404607612,-2.7235374698020114,-2.3351948168583485,-8.742876288878769
-3.050697802576745,-2.687720796663243,6.654363204537956,-0.352608200141443
0.9134521772143871,2.906419309784822,4.432567631018108,-9.520676747825878
1.2717624268558354,2.829047581231372,0.5512153141080525,6.375152258594332
3.045315087079581,2.76403626579793,4.243886081327467,0.5020045220245191
3.1267798922909145,-2.6776044284930585,1.458684006260528,9.368103544347532
2.075638114107879,-2.064088179971711,-6.465610708978929,-6.3041096235735585
2.8093463793879443,-2.2852032732722214,-4.028920718753534,0.22754863477615572
0.11537537515146612,1.7564794166150413,-4.797715205203839,-5.750706324807602
-2.275009107307564,2.182906641736302,8.50127723300014,0.6171224779846529
-1.7753589658069995,2.0335009455032993,-3.773473827084059,-1.5084016244200527
-1.8440813427386828,0.14039081038538814,0.35464899684818185,2.524166867796131
3.114116679329188,2.800426620443465,-2.5643209896988566,7.379443462837143
-0.18143503982045095,-1.9217068189614825,-7.311476885432365,2.4029358371333647
0.47168555128400413,3.0438568405573574,0.8725270737042923,1.5938580947408418
1.7888499823439994,3.1688120778403115,-9.710524752875779,-4.806015089955389
-2.0583153863368224,-3.0656669312269793,2.95390692528615,-2.6005420891690694
0.6758112223090156,1.7390692110042774,8.656304856646598,-3.3186552033266787
-2.9708839654483437,-3.2262524626611437,-6.89845212352593,-0.7098522517299077
-2.7115605786824677,1.0335739654676677,3.331574190558845,-0.3467072545751009
2.2434967892587543,0.19193277222836347,4.139657814978845,-7.320923741649835
-1.3419018025239213,1.8097765929023573,-4.834483704781962,-5.021067013658507
-3.053902098439047,-1.517915762813051,3.310020754379787,-8.821281348953733
-0.2730013961805189,2.0743548770152356,3.7089673062946726,-1.2990388478847734
-0.29497782456765664,0.15917937969156437,-0.8872870035101954,2.622495263524888
-0.11387815441645222,-1.3022896641369188,3.1474512761969553,8.88753541527288
1.627514833896059,-0.898399774185838,-5.566952126837777,3.051353560290808
-0.8818704237125399,-0.6352528978945,-2.2957860538562,-9.506780120833934
2.6621700315543992,1.2351144942602796,2.808182760056477,-7.320360332312842
1.2798835367398351,0.6948610112051878,1.7668499039169703,5.732117881956292
0.836257820685963,1.6809376311766573,-7.861010877852975,1.8532994077589429
0.8471871906556587,-0.3126623561721291,4.438578873465675,7.5103250143430405
-2.2433788295906822,-2.0851550788194926,-3.377737198983076,2.600857461185825
3.0525451019153462,-2.3409863745318624,0.4020478136808201,2.5381601138636363
0.8465148499346529,-2.7366488086223173,-4.4272393368525895,4.976446515114654
-2.872425949151946,0.11675519367074383,-2.0793286825971613,-5.488435867867364
-1.0100836008329703,-2.197129746668899,9.088978126360415,-1.1910422619625756
2.927310992047231,-3.097606470750003,8.916261229852354,1.6293100633403554
-3.126933522755934,3.1031954654361313,8.013075580234533,5.021992661330469
0.11734117053250337,-2.1864482277555135,-1.1736675920022979,-6.619484520387413
-3.0055079853396784,-2.78238422984865,7.201595710223545,0.8561557298126399
2.741691175880358,2.010876839801447,9.502139815287544,8.366388202508103
1.323602514807098,2.169504706130039,0.8808132107165161,6.83134466106179
2.0856741928546545,-2.2603889079813038,2.878472754037702,-1.2503073103470683
-0.5812663631449824,0.8327750257007112,-9.210703237104847,6.210267957540696
-3.11608991484929,-2.862852306876067,3.727499276937765,3.539391127799938
2.2466354589519066,-0.22154819459844832,-8.212169112686963,6.710678659232448
-3.1955777716032725,-2.8669500091954854,4.6402070152993495,-3.164116735038755
0.6159732118122032,-3.0004697395454034,-7.590254069336155,-1.3203988218622165
2.430215802873746,-2.760830852910226,5.278038073065238,-8.582850079741494
0.795195788394826,2.2713389197961082,8.847780203566417,-3.6566857560866435
-1.2370917925359701,2.426431921939533,-1.2687308707643385,6.009536468498625
-2.912377338075473,0.7963734593726293,5.061259965463995,8.572878105069323
2.9748014457817766,-1.6370639196785792,4.962467118075832,-3.6133947411952008
0.7126065815739144,2.7215081991506103,8.953399151960701,1.4770153362496643
2.886816274763343,1.2913648035497212,-5.2163964698671625,2.230653832215719
-1.6805809786007384,-3.026644349386521,-9.26933927938849,-5.603344326464148
2.5248483250576883,0.03557372329526043,-0.3131566562446082,-0.2127349520262367
-0.10696136266842515,0.9454856716894287,-7.216387013316842,4.046728938104698
-3.1729927967178444,0.4663605351946569,-3.2261240039334744,7.91594986325436
1.5729519604863103,0.7579425117136704,3.1428603219466353,-6.030423141794899
-0.05964661812618255,2.927980858193624,-4.001313028574631,0.555623645117068
-2.042671906152496,0.8536739928622983,4.143086111425378,1.5139310658228684
3.0093801731931085,0.06026195756325503,-8.199066904033538,-8.648466783882318
-1.3816844941336828,-1.6729581870379981,4.253536692909094,3.7236657696556748
-0.6555522171567421,-1.3045528690724393,3.328733696416405,0.5556482126942885
-0.9732720934967398,2.767106202403181,2.810434242952592,-7.860493635852633
0.2697745538611316,1.897342020673506,-7.542893051374584,-4.621971311131319
-0.7497107490697892,0.5896057233448224,-1.8631189345499948,-8.709191458973377
-1.4781559826249577,1.5250087988235221,8.551196857500043,1.634489226382998
1.793194355557811,3.2076573743746386,4.6521704910640675,-8.503251263836079
-0.8027433783232225,-2.2977586221378967,4.8381461982025655,4.544054886119408
-0.2794949237645046,-3.2139717238879797,-5.99350828014883,-1.1180176645554365
1.0655762942798046,2.103033838438932,3.5420266208812077,-0.13021603331146459
-1.6058595785110807,-1.526123383721896,-2.40596915328957,-0.7590431982877757
2.8648990040545423,-2.9852430316742185,-1.4577944611179134,-5.388346834544095
0.47256274008893184,-2.9990588337554778,2.110584417682638,4.123254896079274
-0.8429271846347679,2.5283152738595107,-6.147695215795439,5.946113106019341
-0.4115010150753129,0.4375094741508829,-2.959184014702042,-8.71554919751833
2.061385313966658,3.025900387431373,7.457068729623137,-9.03119437402234
-1.8205475334733916,-2.1000872190855864,6.44269376045848,-9.74740471855191
1.9500863575889276,0.6078393811511207,-1.0683170932386705,-1.3275783589314614
2.7379739019195024,0.32530431191759224,-0.9283898950141438,-3.6644560756270463
3.0036821044182127,1.295519635464403,0.8998665257581528,-5.947790763805233
0.4904942415331228,2.5684580243413175,-5.958717395157864,7.919828405373488
1.7851669387825804,-2.197679186211817,3.1521037809735937,8.94671545065067
1.65423432358534,-1.7348734811265427,5.881025728658111,-4.305406817224305
-1.9937445022959328,-3.1220229077447783,-5.745448834050006,0.7664117100078087
0.23791160778952625,-0.13586433506324003,-5.736283870075192,-1.0490206352309368
-1.575452100596875,-0.08375001675708527,-7.828226957910545,5.439132026223978
2.2356553752892494,2.2092037685810353,0.4843623664676482,-3.568771021966352
-2.6019813380901016,0.42430349398570577,5.777783700299473,3.4336395289789365
-1.4563323822294578,-1.7734033806129055,-3.611971798582344,5.664559542129206
-2.4458344530772482,1.3973892991212833,2.9100217303138347,-2.9291944337397036
2.996896491726178,0.585986986394321,-7.979481166064815,5.346849669066977
-2.354133608975864,2.554261675324365,-3.7259430227804273,9.91176115049633
-0.9900148346558995,-2.060407687414953,-0.008164361218490512,0.3931806786324721
-2.2387240762333143,2.1111811455345957,6.896347956386807,-8.560729214536412
-0.7440322325753459,2.4722907669249294,-2.792400008499264,1.4329040908243833
1.9213988678297542,2.001631756877814,-1.9513494004063183,-7.710110634713322
3.0481231069273167,-1.4719177327920192,-4.171530502564992,2.6116466876597464
-0.1481370598636147,2.493586174220177,-3.1364333077258495,-6.041578937817997
-2.5364274164413843,-0.17098269743665906,6.630398115070561,7.0150676520005835
0.5752697478032456,2.0050776964198103,8.770922507618002,-9.671166782652774
-1.282316816592132,0.30754157093827583,5.089873479796399,-5.584012060753805
-1.4456239107214632,-0.8924863302742092,-6.894166893846285,-2.39791149584452
-0.4691911318593922,-2.911739440441968,5.056550651613682,9.684417222883708
-0.39408562882099485,-0.5887037527645309,10.003780930584375,2.4962316497458694
0.9094547234844748,-1.0348682219581162,5.258871969719236,-7.610254018819218
2.697607061919999,-0.5555772425886998,-4.154263216089127,5.406126841449053
-0.20664703238523874,-2.0477959123982385,-7.168558440594971,9.078647334234992
2.6045245827501486,-1.5097540413919726,-9.589145748288173,0.00684648986544012
0.2074427632573479,-1.8484154843031362,8.079162951406408,9.904831641467565
2.3210626533142817,1.196806286159203,-9.951031101215266,9.782046862788162
-3.15521457002752,-1.8740823516551803,-3.5372231371524148,8.653889606673227
2.808630272728616,-1.441551094460111,-2.67561383127666,6.785018072303304
0.9513146938907355,1.2357542507580894,6.913152736401285,-7.5715096571197895
-2.0875900220426518,-3.05122747535448,-2.4555649814620786,5.910181150236285
-1.9116958878004562,2.4340267926767383,9.561835881960375,2.9857787444925865
1.9221498723823376,2.4517348192303374,6.784442593852448,-4.676183912364467
-2.704354122162995,-2.4709045815448367,9.73073282088046,5.109667940668796
-2.318183793671631,2.1270579228384947,1.5761299826163135,-6.5839561039059395
-1.586628348793898,-2.553533748667183,-0.3539247561444867,-7.27596184772625
0.3717012966760329,2.501573878216005,1.872135219528154,1.9534213064627046
2.217968578374745,-1.5844957657277507,10.005706967891845,7.531751373735618
2.9186291690888457,2.0436501285470983,8.606376482006992,4.796577889643132
-3.190718699019708,-1.2756610795557184,-5.3364435304194275,-9.111869933638744
-0.2736325894382414,0.9833550729750322,5.6140412569202525,-9.68162713915357
2.033770333060987,-3.1187783086996963,-3.72218703002694,9.422807504432003
2.321010282544568,-0.4751681362432998,5.994009616944718,-3.4973397390118963
1.882755150649397,-1.2105432414954693,-0.3499570356161552,6.987425314281721
-0.46398725353402526,-2.3645056001740903,7.27260346778459,5.026120563549366
0.07094908928939292,0.8917694484070515,-5.226204419461479,6.545613220370479
1.9788535955551683,2.7043272536044154,-4.835540473676689,-1.815607697941104
-1.9931881888116436,-1.919652369069148,-6.53949541748703,1.9150817200729016
-2.1432285618330464,2.1398963195145524,-4.062584552202815,-0.9683868111983767
1.6968012028119932,2.5927495911778533,-5.683170297542327,5.340473014414073
1.860051461590325,0.2560574661582633,-0.5231083384146906,-0.5192635131317846
1.9913147538301907,0.3271669220263105,-6.188916231877732,6.254365584440935
0.8591444090266136,0.06348917913202357,-9.726976060804937,8.35873738625292
-2.610907682321131,-1.1228443483770874,8.497655922534301,9.615853668626391
-1.127895732262771,0.1468318127484678,3.9275419372894333,2.6126297493983266
-2.5061042382293115,-1.697071890415073,-4.712138830104414,-1.8343861248138946
-1.747616580913948,-2.8252923529728307,9.719099351108861,0.6684910817924923
-2.9617440281393868,0.17405693166548053,-1.292582277431194,5.829382989968895
0.7267007874572977,1.0145836901974596,-2.8768269402169464,0.4066839306409875
-2.9732266436320907,-0.805408194018014,-7.537574882796997,-0.9697564852307234
0.8635618207304021,-0.1567333649388165,4.840104125320865,-0.5293947576879425
0.7522398782978468,0.806897811092465,4.275766365345598,-3.8540860262887415
1.2029198811440245,-2.542189287582477,-9.4488383404656,-3.834995673818951
1.2162362480348397,1.3149922851089761,9.396891211983993,9.848522770319422
2.059658771665258,0.7751336926083474,7.7377847314398895,-1.0887013403350707
-1.242876449401983,0.5183027215312532,3.5733532975679996,-5.041394714338998
-1.7985817976617624,1.0461259216749474,-7.224201956795229,7.360410388531671
-1.9013493280573588,-1.53846704101586,-0.05258873063192837,9.149809952207514
-0.9379799041327392,1.1395695982023866,7.822618816554785,1.827998802053525
1.1012525901189805,2.7358639156528057,3.499059882117395,7.26475643904592
-2.50440962152484,-2.592451638116838,8.591237155819021,7.948893157030062
3.1534813847325034,0.36811422048157594,3.3943081335121477,7.175486884275182
1.4666937399875608,-2.813842637961536,8.404194673844236,-4.914579683544204
1.5827664607268255,2.5489181550685225,2.8911440174199985,9.013181646155212
2.4213205231634993,-3.134100616810978,3.0015609846250015,3.0779394920158207
-0.10380689589467496,-0.8814312169605145,-0.17185366393822754,-4.731373668566219
-1.9196746074320241,-1.7056195084461865,1.7365417515801997,2.1189167179068242
1.8153690341827047,-0.05257202563139307,2.783699852542229,-2.297114853794395
-2.3348076875371166,1.536707758233311,1.3006891934587692,-6.47688133776368
-0.5464983983009648,-2.8991063980060074,-5.391392393669844,4.279696192739353
1.1771917867453898,-2.951590187994378,-7.890987221453313,-4.35576382670728
-3.0147781762962502,1.1819350378456037,8.93801316330484,7.276239520122756
-1.1215504506703375,-2.104844699284867,3.7271828987911757,4.035636846421497
2.9567215500222273,-2.5071003390855466,-1.190180590328982,-0.3522201509664349
2.412190645249305,-0.6462970957426846,-7.728988974257046,9.320211654879317
-0.19778735812574588,1.1261267455646187,-9.462273577305327,-2.599422348150461
-0.7882319499935093,3.082408312782776,-2.3719858422678586,-5.362887308509624
-2.151100686731785,-2.3078082000707583,3.26276255820377,10.039150053201444
-1.5723186742589734,-2.802901038025632,-1.4043180046065729,1.9052828022182222
-2.476665806736448,-2.354876901460721,-4.803087770322792,-1.1174618643689485
-0.8863567560396985,1.6776410597972915,-4.079940986007652,9.955479106343022
-2.6070343385356227,0.0837976182323712,-6.51902067719098,6.5884626554577945
-0.27288169093315684,-1.4189967524005702,-7.492189217227035,8.889774096643142
-2.7280203231402007,0.1694643527453885,-2.599352497380134,8.814131597568165
0.9919035537320862,-2.448560303442062,8.364198508462438,5.626200933785393
0.4635004648371899,0.8148226161549732,7.3292461818503565,-1.225458492626366
2.729048836272741,1.35834981373409,-3.8341403697523777,-9.38921262203361
-1.4360038832197328,-0.8565812129591088,2.259313981284725,9.839642424129346
2.3141701502366723,2.3956565389588307,1.8631398169274824,9.945707591739621
-2.395205514150283,-1.6829408269832744,5.860238290222673,2.933991998688679
2.2710034539654473,-0.5543488590501813,4.653044125187101,2.3419629781060785
-1.3711675348853203,-1.8276488196403928,2.051667009533528,8.594546066993415
-2.7096140132049467,0.8719558318010345,1.2386272377620138,-9.854564549803065
-0.46967101391890553,0.7027918570303604,8.035551476114344,8.838242406085923
0.695208838044088,-3.195891668568077,1.9800597087746379,0.39644343929680126
2.5595849941566606,2.2208487994941444,-1.0703155617740396,3.8597167777902186
1.6017086547582866,1.3671077395090436,3.0977251113691775,0.209528132083463
2.52786177331406,0.9019515227310468,7.68223047680179,3.3936364195718483
1.2441739802975653,1.749911502145507,-0.2365422900947447,7.285945889320731
-2.9240254793997136,0.05418394421602013,-7.74844402098225,8.743221074744143
2.127611036995114,1.424152655652144,-7.1479418312205505,8.80976902856955
-0.665204081115804,2.5575209669713934,-5.200157599806435,7.449709110046372
-2.2675038916575794,2.1281128787542163,0.3075963802514359,1.2752665969751629
1.2442011922327025,-0.8277757690422645,-3.481814173977483,-5.727669857543971
0.8481911332607486,1.0412041312705385,-1.9541687100173029,-8.081979241698573
3.028249709492766,-2.9862896935461367,8.250837648143731,3.058516009411189
-0.6089284794230041,-1.5658350421409406,2.17009863648739,-6.227055464050386
2.0880123810852713,-0.5377891432064836,-9.858670393784942,-1.0199943236822264
1.390662339817203,1.2211974228380664,-6.07165476079198,-2.4317401329682493
-1.102226877178647,2.8128319081946205,8.574147064705494,-9.748142418913698
2.584018176246167,0.6054321252322401,0.13258329856973106,1.2988188549400537
-0.34071363932271703,-1.5669010152003018,6.401391841653711,4.8988932360144695
-2.978534913215508,0.5169227394929541,5.105065020586313,5.068607844078098
-1.2210314649316762,-0.2508047943041265,9.648501590023526,-2.8869506383586545
-2.2129789986527246,1.9010964808749367,-0.688209702433225,0.7733768502486402
-1.3359253064242345,-0.1858348477615941,-6.122461938318386,-9.959347040869698
2.849677034029695,1.3131343214180204,1.4276592236457972,8.868907704305341
-0.1478358370646644,-2.266528212145797,2.739746729736286,-2.342622084560417
-2.1834138358640804,1.7455854257348054,4.301394553700371,-9.00074776185981
1.9224989109486654,1.652440762791875,-9.925007474960665,6.257372054874038
-2.932411164345036,1.7557673522807122,2.680981751047174,-8.418593049395536
-2.84155381037864,1.1764233721368744,-4.463597377739112,-2.5145169376800975
-2.9223562602327227,-0.6342849136893118,7.3084798815267735,-5.561957040102852
3.174309053892538,0.6701925467138015,-3.0795158143906036,-1.35625982452415
0.22582147282303966,2.558411312214323,2.5331602403836975,-3.339647075756419
2.7279222286985143,2.758125493075615,-8.116758540947608,4.4193830922102855
2.446332799604328,-1.8676208014462765,3.91127156180389,6.184292029061245
-1.4764665953575766,0.37341477803024414,3.4880877541357336,-8.126928780263357
1.4892658102734422,-0.5324106950427523,3.3807715389540203,9.899274775770143
1.0335905553721472,0.7074090285839678,-4.348503240546558,3.512186013580971
0.5818817982638986,0.8331871800157375,4.928826528575504,-5.175386791937589
-1.0595741920509374,2.080684774516596,-8.117950334713665,-2.4049826684399225
1.5087819061584278,2.1731616213035587,-3.251853313556711,8.032036906078238
2.0788386750296843,3.1320967143116953,-9.754317513525228,-2.3293349383522557
-0.7536431315257519,-1.206571394312646,2.835346530008982,-8.195391436860916
0.6569655461371711,3.230767796649945,6.942892129120461,7.018651242893876
0.31884517035170745,-1.7578070280348232,-9.997509080642773,-3.518941646888668
0.8127378706556736,2.933472720622644,-6.914910653996947,-3.887848896830704
-0.8104128032983966,1.210800410125295,-3.518267813455121,5.192850345856796
-2.7780760135050304,1.4041846047546191,-4.833977994362188,-6.071652976868839
-0.40972339722902396,1.13952311136847,-1.5623479804241178,8.365999196414366
-1.776145691238622,-2.569337207177284,3.505763902153859,4.3828917342549545
2.7622883697638163,-1.0262536259149808,-2.4862784964347675,-5.45350053401084
1.4277939447950385,2.8703957332951764,0.4960362168296797,3.350357301256837
2.3312113493958804,1.8945508193970872,-0.5044744160195016,2.007270572735152
2.558574639211923,-1.9386293840329245,8.855617940286399,-3.324920014922901
-0.6778113088822426,-1.003177626607334,2.9306150319990767,5.011691922910522
-0.9992229931181216,1.2907105600947237,0.9036483069014771,-1.4013180219962855
1.8413474497216682,-2.118435998881875,-5.405775144131422,6.799605586153616
-1.9999571521609993,-0.8677847872245663,2.228080121980476,-2.541331149581006
-0.4355058355191628,-1.9213629818865476,7.46300770880635,7.5920607291300595
1.2407799641427535,2.089723347937531,1.8247648424911151,8.64211881337127
-2.1015637863214662,0.15277986075455852,-7.967978677062229,-3.712988598327061
-1.100737729173575,2.3502154051275483,-5.5636147199077755,1.945394339521755
-1.6665417474280118,-0.15619000594014754,2.7629912596937913,1.5694931351076065
-1.4581275132379583,3.1770691892445755,-7.222346249106339,-1.89466675297321
-2.117514992522611,0.17924762447990394,1.799060215073201,-1.374361863893304
-2.9006312542501997,-0.6371972738773373,6.5050776093206775,7.787599383536845
3.0809873543587067,3.0026832792267553,6.735226983300434,-7.7892961514333745
1.0930744341543819,-3.037475704448993,-7.830700773243791,-5.451558826089906
3.189949527524114,0.6637303879828647,0.42140551101100776,-4.553073334473622
1.199724366380265,1.5897617046637538,6.916308506390292,-3.9223925020972406
-1.338476405766893,-2.1394791394859656,6.555176458214467,8.363366374759101
1.6707756246064407,0.0409048830442762,-6.138293558979232,-5.112153360203573
2.8407432292741874,-1.655801317697154,-5.144322466008542,-4.135783009129281
1.706447399300346,-1.2658237956838903,7.506481788482995,7.892677181095165
2.1806394019259154,-1.3938351165870029,3.8586325876972527,5.45446245178098
1.8219144255066921,1.6588837425791394,-9.67315886310369,-2.8444522472069336
0.8072429106608543,1.2997663709755547,6.3458464534118395,-7.164222194115164
-1.5506129515367633,-2.715393995955889,7.975340729384657,1.4731603736953538
-2.442051514201991,-0.6487990145950464,9.616550161917358,1.73973418619431
2.9536350173319463,0.5001313680248787,-3.8293407937334205,-4.339924916265073
1.9201560717460713,-2.550814529934615,3.866131814217738,7.103577282999391
-0.8249792119981194,-0.057147020502046786,-9.392885942254079,-7.148583069070268
0.13155281486503423,-2.991905612952037,-3.1938703957860097,9.747750916449368
1.6458385171041514,-2.897544152271742,-6.736816487840095,3.2330592946536054
-2.5761335109889023,2.084546926597564,-6.378485653515142,5.920528987305451
-0.6403338738172146,-2.7575513620235066,4.791027344351885,-2.493147502925794
-3.042598903434185,-0.39094076987359827,5.267631671848992,3.4021160993224058
-0.19987559498605467,-2.1428010846593395,6.488082435249238,4.207820594285019
1.4562782473987261,-2.4367789212580377,-8.648456272762395,6.110130599941881
-0.22800542646643596,2.144178624022173,4.992160594765986,6.959932279298565
2.1335558712976943,3.224047428146107,3.022745239205328,-0.6892094740600392
-2.4474906466042987,2.3144352441734184,-4.665691570463705,-4.369659577913413
2.103225435509399,2.687931020263998,-8.624359082566766,-0.8806194557389873
-3.1115351793080785,2.1026615444401773,8.116293655155337,9.046354936710598
0.046720114287742476,0.16266168096433153,6.998378876468214,4.6326750603460365
-3.0608350776626834,1.6423686202356742,7.191646275342988,5.158777897444946
2.6281346584232668,0.903552738995478,-5.416575368350112,8.852298573696837
2.6468116237895454,3.202978051638851,-7.161878660026254,3.8651762620212207
-0.07467317161204967,1.1496126329664933,-5.94631875291086,-2.6321260188581954
-0.35177737846896706,1.0619200692984205,-6.086328358126202,-3.362805338278979
1.1628528136757637,-0.31183729906787994,-1.3726595451084815,-5.047764157059485
1.3900054013338647,-0.9090545352050214,-6.308764783520852,4.810714469241571
-2.718208372064933,2.7349480058678117,4.427722652669031,-7.468396524902975
-2.309957741335498,-3.036543123093679,6.027423890266965,5.335331068083853
-0.838310218837508,-1.9371015266568121,-5.23342207996652,4.432179471578577
2.849962546414934,-2.0037548589077345,8.692126049475066,5.530916687608823
-0.8506156008636014,-2.386021395674276,9.071914230420317,-1.3527663914956811
1.9461280512579653,-0.8943109791518831,8.777141466890976,9.676831043482098
0.032172017384932694,1.4057284680228475,3.418170538439016,9.472069508699258
-0.26054167250874016,-3.1964858382157075,-8.845747888559488,2.5148856131348865
-3.0535847873313475,3.1040300253253217,7.9208116322034865,6.58618327093482
2.6508671438614857,1.1396592453390606,7.057961588513168,-4.116577356642692
-2.6498615512493746,2.1744041066163073,-3.3149870880451537,-0.372554014219018
0.9830034751382652,1.4473970204776196,1.9025996145855935,-3.9337274419338693
-3.055241624093476,3.1031786674496753,0.3247177967151149,-0.35337210604768465
1.1022476814979973,1.6028649254285416,10.09169448298728,5.110508109681081
2.3933299272137254,1.109205006102727,-8.150047417028425,-7.730262929216966
0.23483669275487218,0.2354728667380126,2.3335813937730983,-3.2663782284962997
-1.2352706153549415,-0.7597052746613322,0.7006611060598171,-10.019243978113847
-2.4697339737449426,-2.9047515004295295,-6.961506049442843,-0.7767579091947638
2.5081647692625624,1.260228677041677,1.3202564960680565,9.039692220142678
1.9625257786226293,-1.9556553331069657,-3.6752747892845656,-6.156843164844222
1.26344652175962,-2.234041084114665,-2.8735216922438003,6.135696065743984
-1.0060177045356102,1.5837626900152633,2.186402129241568,-2.5051783390049165
3.0564808107221055,0.9482149469141592,3.776636800369495,-8.814916259211062
0.24578395647906603,2.9642507558602795,-1.814040556364919,-2.229609245259083
-2.8184919527111054,-2.0674000262450383,-5.935719219145081,-9.85026619058174
0.4751927829249758,-1.5618916626211192,7.893345627027424,-0.37263951493206804
2.736999299474516,0.5006288875733538,3.3052867308180662,5.536002053136972
-2.1354437224022376,1.3482674594171242,8.276173220990104,8.575395056097529
-1.9329626826260262,1.3627130772369394,8.537093830123409,2.3172650592252992
-0.23768898851633757,-1.494177918788084,8.54118581829182,8.690827645969877
-3.175907993940322,-1.0830896500946108,8.097978498449338,-4.940325052874413
0.09212891891978892,2.7844422455294917,1.4742732437880495,-0.004723042734875449
-0.2696978277219033,2.097901285310845,2.550791596080824,8.56581736821943
2.6286147327742317,-1.426652375233528,2.410806000674338,-4.9761405372160485
2.678382292151545,1.6525730484915946,2.5706351386885675,3.7794805936355793
2.566405476737961,-1.340224162179965,3.4787596353510803,-9.739425500562797
2.1467228415469743,0.7358298378273624,-0.4726583375348383,5.812830147732898
-2.533061540660003,-1.6235622288962142,-1.3779576267061948,-5.668188243846639
-1.7201963011759893,1.1704619362657085,-0.40117469560588503,-0.6360544897027562
2.513462864793984,-1.773034993737554,-7.165038753957381,-6.688869935068112
2.5536808003066462,1.113690559575168,3.3948300484318157,-9.864389061572288
2.790446982820583,0.2840988252007022,-9.15149805741748,-1.332137765474707
-2.8589233456797847,2.6859744916245982,-2.1554377237790856,8.123097898677882
