146,7.8591104
147,14.079209
148,9.508195
149,14.005105
150,10.728945
151,9.393007
152,9.495799
153,11.870992
154,7.188681
155,10.942145
156,9.965142
157,10.033272
158,9.117791
159,8.267804
160,10.633097
161,8.423775
162,8.267557
163,8.9960375
164,7.6983523
165,10.655148
166,7.099296
167,11.105672
168,7.602427
169,6.1058626
170,6.8430967
171,6.6081457
172,6.6289973
173,12.770761
174,10.203953
175,5.4908013
176,6.0906506
177,8.23594
178,8.327315
179,6.9806256
180,6.0168605
181,6.281772
182,6.1020923
183,5.431775
184,7.6767693
185,6.044696
186,5.347987
187,6.396866
188,6.5433965
189,10.4821615
190,7.474586
191,8.387675
192,8.146643
193,5.01255
194,4.9441752
195,5.1061215
196,7.146651
197,6.191358
198,5.794558
199,7.1121783
200,6.0919313
201,5.163906
202,5.001882
203,7.3870053
204,4.799952
205,4.965864
206,11.336999
207,6.114814
208,4.185609
209,5.2406297
210,6.553553
211,5.8099413
212,4.7964935
213,3.8311312
214,6.3368855
215,5.0196104
216,7.9698415
217,5.1967387
218,5.135251
219,5.82994
220,7.03745
221,4.695549
222,4.494888
223,7.167208
224,4.5767155
225,6.915609
226,3.9527233
227,4.9610715
228,10.400699
229,3.9313085
230,8.189981
231,7.989577
232,25.144651
233,6.580836
234,6.6151547
235,7.0026035
236,7.1639557
237,5.829319
238,4.862587
239,4.160548
240,3.8379889
241,4.4904027
242,4.056371
243,4.0385003
244,6.502655
245,3.83886
246,4.527929
247,3.350897
248,5.5046563
249,5.8255887
250,4.960871
251,6.01982
252,3.3770132
253,5.0911846
254,3.450164
255,3.5231664
256,5.10742
257,4.6575646
258,4.398128
259,3.3382473
260,4.3340983
261,4.709777
262,5.2078934
263,5.052025
264,3.652251
265,3.808722
266,4.1498485
267,7.039765
268,4.402379
269,3.7204537
270,4.686182
271,2.9842174
272,4.831233
273,5.217456
274,3.9979608
275,4.4176717
276,4.2070284
277,5.581572
278,3.2223222
279,4.572395
280,3.7734468
281,4.0409684
282,4.4914155
283,3.1669362
284,4.8168564
285,3.6176288
286,4.696728
287,3.8232937
288,3.8297424
289,3.3394918
290,2.8009646
291,4.3824763
292,2.850414
293,2.9075668
294,4.2113166
295,2.9321673
296,3.9904914
297,4.508613
298,3.713515
299,4.43013
300,3.2207603
301,3.7781918
302,3.1277337
303,4.9079833
304,4.71817
305,3.9926314
306,6.2199335
307,4.8508196
308,3.9267313
309,4.577291
310,5.9307547
311,7.1553698
312,4.4514294
313,2.7319348
314,3.3639603
315,5.0735645
316,5.1629786
317,6.8823814
318,9.204523
319,3.0792453
320,4.4708257
321,3.5091784
322,2.530243
323,2.3937235
324,4.34552
325,3.5152733
326,3.3067741
327,2.8588755
328,4.562326
329,5.9336367
330,4.87866
331,2.8608646
332,4.092355
333,3.582336
334,4.2093287
335,3.1362135
336,3.2760816
337,2.996593
338,2.2878723
339,3.602485
340,2.30975
341,2.6984634
342,4.6323338
343,3.5028872
344,2.9718866
345,2.8378017
346,3.867923
347,3.9378319
348,2.7176473
349,3.5526776
350,3.074267
351,3.851777
352,2.8590453
353,4.466307
354,4.541662
355,3.2887545
356,2.4301813
357,4.5213785
358,3.3758192
359,2.7821712
360,3.1524413
361,3.575771
362,6.4683957
363,2.337223
364,2.609737
365,2.7775
366,3.1024828
367,2.6384788
368,8.34013
369,2.8067389
370,4.2193904
371,3.7334456
372,3.7159364
373,3.6157458
374,2.7827337
375,3.4975407
376,3.3102252
377,3.1612093
378,4.1234994
379,3.893719
380,2.4056373
381,3.2438984
382,3.1025007
383,4.759841
384,3.013489
385,3.2755153
386,2.8293407
387,4.716227
388,3.0489128
389,3.6841927
390,2.4755461
391,3.7346869
392,3.3871536
393,2.4118044
394,4.8589478
395,2.2482831
396,2.702199
397,4.195752
398,3.8452346
399,2.8883567
400,2.8083658
401,3.8201718
402,6.000742
403,2.6648643
404,2.1459444
405,3.9516842
406,2.8261905
407,3.244883
408,3.0344865
409,2.06227
410,3.6392345
411,2.9223382
412,3.9403675
413,2.8984654
414,2.736435
415,2.3228335
416,2.248768
417,2.9583342
418,3.7495637
419,5.0351777
420,2.3213997
421,4.748662
422,2.6911366
423,3.3982365
424,2.6952047
425,2.7378178
426,4.296556
427,5.5938993
428,2.9593923
429,2.8644235
430,2.937813
431,2.8963358
432,4.572277
433,2.5513258
434,4.7346964
435,2.1996703
436,2.7755313
437,2.1207538
438,2.0145614
439,2.5612943
440,2.2676868
441,2.3616633
442,2.084054
443,3.2878091
444,2.405048
445,2.8172004
446,2.8539994
447,2.5465758
448,3.2744374
449,2.9289925
450,2.9089653
451,2.5611148
452,1.8206865
453,2.5928988
454,3.3569016
455,2.8372252
456,2.3250635
457,2.326255
458,3.1539264
459,2.7231119
460,3.0025911
461,3.2386262
462,3.0492277
463,4.0171785
464,3.0513482
465,2.5153356
466,2.2373335
467,2.6852238
468,2.9136996
469,3.0552843
470,3.5872967
471,1.6824359
472,2.7119932
473,3.7017665
474,3.3657167
475,2.9780302
476,2.3592064
477,2.1907823
478,4.582341
479,2.560111
480,2.3721793
481,3.158187
482,2.4106333
483,2.5842083
484,1.841155
485,1.6197608
486,3.3528905
487,2.3213649
488,2.4894178
489,2.2767203
490,2.5483935
491,2.1826205
492,3.0624242
493,3.0027184
494,2.681191
495,2.3893707
496,3.4476166
497,1.8689817
498,4.030165
499,8.223808
500,1.8744557
501,1.8495595
502,2.3773713
503,1.7641708
504,2.6466691
505,2.3794131
506,2.2528682
507,4.2581553
508,3.8142347
509,2.2430336
510,1.878035
511,2.9187233
512,2.191605
513,2.9876125
514,1.9908929
515,2.8189356
516,2.7245643
517,3.504266
518,2.955429
519,1.8557616
520,2.5103006
521,3.5899742
522,2.2631426
523,3.6517549
524,2.4209986
525,2.3464327
526,1.7750419
527,2.6128898
528,2.0431423
529,1.933955
530,1.948359
531,3.1726654
532,3.5647492
533,2.518858
534,2.4329891
535,2.7633853
536,2.0257406
537,2.2597249
538,2.7294526
539,2.7091389
540,1.8852977
541,2.892451
542,1.8599677
543,3.2573574
544,3.0556204
545,2.3065388
546,2.3160567
547,2.3262184
548,2.2721264
549,3.1475258
550,2.78597
551,2.7530982
552,2.0109382
553,3.0151656
554,1.7235323
555,1.9979566
556,2.9178479
557,1.9392612
558,2.194181
559,3.14849
560,2.063941
561,2.712852
562,1.8763909
563,1.979428
564,2.422033
565,3.2591064
566,2.4505358
567,2.9869843
568,2.5908606
569,3.0160341
570,2.9202027
571,3.0130284
572,2.0607245
573,2.9109545
574,2.4548285
575,2.4902098
576,4.080025
577,2.225503
578,2.2533755
579,4.375835
580,2.261636
581,1.7093964
582,2.3157144
583,4.0959883
584,2.1507602
585,1.8647434
586,2.1266103
587,1.8612698
588,3.1608279
589,2.089375
590,3.13309
591,2.2855086
592,3.0363145
593,2.4835951
594,4.060774
595,2.5979774
596,2.3260858
597,1.9238303
598,2.0786526
599,1.8261565
600,3.301513
601,2.6606925
602,2.142843
603,1.8421813
604,1.6467628
605,2.4395049
606,2.9193223
607,2.1993186
608,4.6339836
609,3.5347993
610,2.4361267
611,2.2237878
612,1.921887
613,3.808256
614,3.242063
615,1.7328473
616,4.3058357
617,2.0427985
618,2.4353294
619,2.1553044
620,1.9933779
621,2.4001348
622,1.8508822
623,1.5868226
624,2.4281416
625,2.0947785
626,1.7806771
627,2.3821387
628,2.052118
629,2.4337952
630,2.6043544
631,2.4694993
632,1.7442492
633,2.4254127
634,2.6689866
635,1.411468
636,2.2237797
637,1.9936556
638,2.0460553
639,1.8735552
640,3.4222589
641,1.6853518
642,1.6333101
643,1.6876819
644,3.0124576
645,1.6051992
646,3.4026191
647,2.6211512
648,2.0153353
649,2.2464585
650,2.243618
651,4.0959325
652,2.7560165
653,1.8923643
654,1.5894544
655,3.2786126
656,1.883167
657,2.1147294
658,1.8824887
659,1.4702287
660,2.1670854
661,2.088437
662,1.8746208
663,2.129436
664,2.3750324
665,2.87504
666,2.192278
667,2.6230226
668,1.698887
669,3.5583017
670,5.282776
671,2.6314852
672,2.1977727
673,1.9864743
674,1.580844
675,2.5509024
676,2.3469937
677,2.0779476
678,2.842153
679,2.235331
680,2.3156402
681,1.9548047
682,1.451603
683,1.9842981
684,1.7941142
685,1.6717063
686,2.2201574
687,1.9123359
688,1.387522
689,2.4441566
690,1.9559696
691,2.1841238
692,1.8387902
693,1.8883965
694,1.784578
695,1.9979259
696,2.821653
697,2.2544987
698,2.7499967
699,3.4138548
700,2.362759
701,3.547114
702,2.3639073
703,3.0613692
704,2.922426
705,1.8267199
706,3.4059238
707,2.290145
708,2.293469
709,1.7436683
710,1.8210609
711,2.5035393
712,1.4723662
713,1.8205501
714,1.6976997
715,1.95853
716,1.9112536
717,2.489262
718,2.3580465
719,1.8220055
720,1.8873266
721,2.0321743
722,2.3266938
723,2.607181
724,1.9648994
725,1.9900813
726,2.6589143
727,2.3050108
728,2.1266656
729,2.093562
730,1.1952679
731,1.5648171
732,1.9461025
733,2.3043826
734,2.792553
735,1.7710661
736,2.5454469
737,1.5607219
738,2.0049217
739,1.9475003
740,2.028675
741,3.1968281
742,1.681652
743,2.2693782
744,1.5740348
745,2.0606875
746,2.4393685
747,1.8097205
748,2.1120272
749,2.2177594
750,1.9605955
751,3.055149
752,1.9664472
753,1.7920576
754,2.0417006
755,1.9923942
756,2.213569
757,1.5688072
758,1.6316699
759,2.2297068
760,2.1837962
761,2.2609096
762,1.4951191
763,1.7158853
764,2.7518115
765,1.5141038
766,2.0932004
767,1.8167044
768,2.7180068
769,2.4368165
770,2.3480103
771,1.935638
772,2.3508995
773,2.3024454
774,2.6098142
775,2.6311965
776,3.145377
777,1.7759739
778,2.0544343
779,1.8740879
780,2.7761605
781,2.1611636
782,2.140727
783,1.8204572
784,2.6021438
785,1.9938715
786,1.9100038
787,1.8724669
788,2.2298641
789,2.0389755
790,1.9201312
791,1.3510568
792,2.1025496
793,2.7659655
794,2.1132905
795,1.6494141
796,1.3823425
797,3.657423
798,3.0176601
799,1.9904916
800,2.4435685
801,2.866067
802,1.4110723
803,1.5360672
804,1.356507
805,3.181891
806,1.8040739
807,1.7983701
808,2.5605524
809,2.2716887
810,3.299858
811,1.7368244
812,1.6068133
813,1.7210615
814,1.6204336
815,2.6416335
816,1.7360973
817,2.1368284
818,2.3571732
819,1.9808841
820,2.1030638
821,2.3054323
822,2.0261846
823,1.5295833
824,1.5413356
825,2.2486463
826,1.5146178
827,1.6122737
828,1.7895352
829,2.1029742
830,1.5537465
831,1.9649984
832,1.9294899
833,1.5041687
834,2.0125191
835,1.526681
836,2.769927
837,1.3774164
838,1.9642793
839,2.0847661
840,1.8272473
841,2.3329916
842,2.144651
843,1.7116323
844,2.8853886
845,4.382903
846,1.7188771
847,2.203364
848,2.4776592
849,2.054927
850,1.8526816
851,1.6820375
852,2.0488837
853,2.210899
854,1.8512982
855,1.5684733
856,1.8051853
857,2.5416534
858,1.5447099
859,2.277279
860,2.147329
861,1.9046226
862,4.2808857
863,2.0533128
864,1.8365608
865,1.5933454
866,2.6088507
867,2.5418026
868,2.4694047
869,3.120004
870,2.0028903
871,2.5457053
872,1.7204782
873,2.0922382
874,1.6417483
875,1.3665452
876,1.4917393
877,1.4409965
878,2.8218098
879,1.7297622
880,1.9997865
881,2.1840353
882,1.5050124
883,1.7726133
884,1.5265378
885,2.0451696
886,2.1666486
887,1.964981
888,2.5393069
889,2.1075287
890,1.3775221
891,2.4177353
892,2.1743157
893,1.272404
894,3.7020772
895,2.5340633
896,1.6294115
897,1.9757316
898,2.0869675
899,1.5101497
900,1.8564523
901,1.5858386
902,2.0195835
903,2.3883734
904,2.6403544
905,1.5022904
906,2.0220077
907,1.8031337
908,2.3892605
909,2.3882177
910,1.6075302
911,1.6942468
912,1.8281646
913,1.6301614
914,3.8200552
915,1.8367448
916,2.2287598
917,2.0236933
918,1.417747
919,2.018863
920,1.3173645
921,1.6855713
922,1.878259
923,2.2708828
924,1.7423426
925,1.6355879
926,1.1105508
927,2.1981995
928,1.9819491
929,1.8964033
930,1.4595468
931,1.3437383
932,2.9015436
933,1.8271217
934,2.602157
935,1.660344
936,1.5713122
937,1.5144655
938,1.8880895
939,1.9670169
940,2.0487492
941,1.5273587
942,1.7051231
943,1.5007681
944,1.4662172
945,1.870795
946,3.1483395
947,1.4348099
948,1.8070154
949,1.5419071
950,1.7623917
951,1.8222692
952,1.9593467
953,2.6793761
954,1.6811768
955,1.5423615
956,1.2914885
957,1.93711
958,1.8375494
959,1.8526609
960,2.0607665
961,1.6725376
962,1.9483522
963,1.5193808
964,1.2232754
965,1.2551093
966,2.0708554
967,2.0057561
968,2.4470954
969,1.2829676
970,1.5476223
971,1.6786618
972,2.0673892
973,1.5246
974,1.9271643
975,1.2544497
976,1.8570496
977,1.3452795
978,2.9302366
979,3.7297711
980,1.8353578
981,2.311723
982,2.3547676
983,2.1137652
984,2.3024955
985,1.6079772
986,5.1396856
987,1.7538056
988,2.4486136
989,1.8404497
990,1.6462923
991,1.3823828
992,1.6339601
993,1.3287168
994,1.6843483
995,1.9563297
996,1.0032196
997,2.4886947
998,2.552535
999,1.6902267
1000,1.4132513
1001,1.3433797
1002,1.7892835
1003,2.6259263
1004,1.7405397
1005,1.379551
1006,2.5537832
1007,1.732637
1008,1.7921431
1009,2.072784
1010,1.2730309
1011,1.3061103
1012,1.5933341
1013,2.0750906
1014,2.7877357
1015,1.802574
1016,1.8995599
1017,1.7807685
1018,2.2257533
1019,2.5085628
1020,1.9661312
1021,3.087002
1022,1.5006407
1023,1.6488363
1024,1.6536158
1025,1.8041983
1026,1.6778747
1027,2.0519307
1028,2.3010216
1029,2.6267364
1030,2.2821217
1031,1.8299775
1032,2.0269992
1033,2.895288
1034,1.2206147
1035,2.2675123
1036,1.9592464
1037,1.3906254
1038,1.7452015
1039,1.5622547
1040,2.2766228
1041,1.7130488
1042,1.759282
1043,1.7119443
1044,1.5486056
1045,1.8095605
1046,1.7388096
1047,2.5042636
1048,1.9279194
1049,1.6476406
1050,1.9688201
1051,1.6204344
1052,2.3293345
1053,1.727724
1054,2.1125772
1055,2.0114434
1056,1.7690053
1057,1.7491535
1058,2.049273
1059,1.9038429
1060,2.0058267
1061,1.392985
1062,2.4875946
1063,1.3813939
1064,1.5639938
1065,1.6479632
1066,2.2137814
1067,1.3809446
1068,2.4540107
1069,1.7843839
1070,2.34037
1071,3.524966
1072,2.2140448
1073,1.9491414
1074,1.4286628
1075,2.3255641
1076,1.9605036
1077,1.9621707
1078,1.5012066
1079,1.0772973
1080,1.713257
1081,1.2133477
1082,1.7186314
1083,2.1021335
1084,1.1926048
1085,1.455289
1086,1.6979327
1087,1.5988004
1088,1.5368137
1089,1.9610838
1090,2.88311
1091,2.790095
1092,2.2854774
1093,1.4844556
1094,1.2229034
1095,1.7940176
1096,1.9326891
1097,3.5326786
1098,1.5277252
1099,1.3210425
1100,1.5165403
1101,1.4441142
1102,1.8949952
1103,2.5686352
1104,1.8296888
1105,1.7043412
1106,1.5681844
1107,2.2979186
1108,1.6614683
1109,2.2158794
1110,2.483589
1111,1.6094161
1112,1.5597291
1113,1.7450296
1114,2.0353518
1115,1.364605
1116,1.5500184
1117,1.734327
1118,2.109183
1119,1.4916312
1120,2.2582297
1121,1.5073295
1122,1.4080094
1123,1.5615591
1124,1.9409407
1125,1.6272907
1126,1.8081973
1127,1.580408
1128,1.5607872
1129,1.0866705
1130,2.2146444
1131,1.3899714
1132,1.4036584
1133,2.6611264
1134,2.4688666
1135,1.3244771
1136,2.3032906
1137,2.27756
1138,1.6178223
1139,1.3012971
1140,1.5828859
1141,3.6395683
1142,4.3978515
1143,1.3335478
1144,1.5547048
1145,1.4387751
1146,2.197473
1147,1.3795389
1148,2.7276065
1149,1.0967057
1150,1.5232873
1151,1.5428883
1152,1.5540416
1153,1.7171798
1154,2.462996
1155,1.6649762
1156,2.1698606
1157,2.2070365
1158,1.602029
1159,1.4974642
1160,1.8828264
1161,1.4434607
1162,1.5019313
1163,1.7321947
1164,1.3981031
1165,2.0660203
1166,1.7820088
1167,2.1135244
1168,1.529478
1169,2.2224188
1170,1.1773454
1171,1.8404216
1172,1.3184205
1173,1.3352864
1174,2.465402
1175,1.2997595
1176,1.8760602
1177,1.485564
1178,2.190241
1179,1.9705544
1180,1.8878682
1181,2.0839562
1182,1.5439752
1183,1.6091955
1184,1.3868483
1185,1.4258307
1186,1.4057399
1187,1.3780527
1188,1.4781507
1189,1.9286585
1190,1.5784409
1191,1.437639
1192,1.5339395
1193,1.4654046
1194,1.8521458
1195,2.568679
1196,1.640256
1197,1.2124811
1198,1.6246186
1199,1.2292253
1200,1.2649004
1201,2.099362
1202,1.587581
1203,1.4190778
1204,2.1288369
1205,1.5777334
1206,1.8712788
1207,1.5761364
1208,1.6118548
1209,1.9963032
1210,2.4284158
1211,0.9147775
1212,1.7584203
1213,1.9840035
1214,4.420093
1215,2.7206168
1216,1.3520838
1217,2.4477658
1218,1.8711302
1219,1.4022127
1220,1.4262727
1221,1.3929349
1222,1.372495
1223,1.4496689
1224,1.9950811
1225,1.303947
1226,1.3231654
1227,1.2805271
1228,2.3285513
1229,1.1097447
1230,2.0015235
1231,1.4056295
1232,2.3228383
1233,1.6973343
1234,1.5113174
1235,2.1955297
1236,1.8466891
1237,1.761695
1238,1.5841365
1239,1.2498134
1240,1.735942
1241,1.271468
1242,1.6976154
1243,1.6480547
1244,2.5608478
1245,1.6103314
1246,1.5082018
1247,1.4353359
1248,2.1177518
1249,1.8951286
1250,1.2405878
1251,1.4958919
1252,1.512763
1253,1.2510669
1254,1.176545
1255,1.4190923
1256,1.9457657
1257,1.6282793
1258,2.1422307
1259,1.7872708
1260,2.3785203
1261,1.3667469
1262,1.6777799
1263,1.597049
1264,1.572672
1265,1.637084
1266,1.7083786
1267,1.6812353
1268,1.6345911
1269,1.1706372
1270,1.9086442
1271,1.4029818
1272,1.0420326
1273,3.9208255
1274,1.3280766
1275,1.7593085
1276,1.4113649
1277,1.3616294
1278,1.2753954
1279,1.9516121
1280,1.2859684
1281,1.3458744
1282,1.1947293
1283,1.3344604
1284,2.138312
1285,2.0503829
1286,1.4128307
1287,1.7365206
1288,1.7461789
1289,1.3462094
1290,1.3995126
1291,1.2204906
1292,1.4734447
1293,1.8291048
1294,1.7413076
1295,1.8117013
1296,1.9761273
1297,1.4455937
1298,1.842193
1299,1.1504486
1300,2.3570325
1301,1.5432435
1302,1.1837852
1303,2.136392
1304,1.7087606
1305,2.2045097
1306,1.982822
1307,2.3364983
1308,1.5663638
1309,1.3181283
1310,1.4717594
1311,1.1149528
1312,1.3780898
1313,2.013692
1314,1.4593296
1315,1.0610757
1316,1.869043
1317,2.1478724
1318,2.1935477
1319,1.7554265
1320,1.2165838
1321,2.3493726
1322,1.8285487
1323,1.4357318
1324,1.4650332
1325,1.2124515
1326,4.3521876
1327,1.4023176
1328,1.4439803
1329,1.4755625
1330,1.4161632
1331,2.0673928
1332,3.4044108
1333,1.976214
1334,1.4182196
1335,1.4207411
1336,1.259128
1337,1.7636484
1338,2.0332217
1339,1.6859977
1340,1.5642989
1341,1.204517
1342,1.4445794
1343,1.4976308
1344,1.2499087
1345,2.3365934
1346,1.4817529
1347,1.4387318
1348,1.0959097
1349,2.2755578
1350,1.1210304
1351,1.0260129
1352,2.0001397
1353,1.476305
1354,2.1571317
1355,2.04223
1356,1.4335626
1357,2.3664312
1358,2.046703
1359,1.7716291
1360,1.2511636
1361,1.0782517
1362,1.570042
1363,2.098863
1364,1.1207699
1365,1.138952
1366,3.2865398
1367,2.5271568
1368,1.9287931
1369,1.2430584
1370,1.6503117
1371,1.323294
1372,1.4184022
1373,2.7399323
1374,1.1396897
1375,1.6178994
1376,1.577714
1377,1.3077065
1378,1.8234218
1379,1.1533042
1380,1.2092569
1381,1.8322607
1382,2.821783
1383,1.482474
1384,1.0699064
1385,1.696461
1386,1.8592227
1387,1.3904237
1388,1.3008385
1389,1.2476926
1390,2.0735707
1391,1.9118342
1392,1.4311373
1393,1.9065306
1394,2.2008874
1395,1.4166986
1396,1.387973
1397,1.6012863
1398,1.781651
1399,1.3094796
1400,1.9577255
1401,1.5393023
1402,1.6979326
1403,1.4966378
1404,1.3720055
1405,1.2908672
1406,1.4125475
1407,1.0685985
1408,1.2755738
1409,1.6138071
1410,1.3196551
1411,1.518839
1412,1.5743703
1413,1.0167068
1414,1.872197
1415,1.5132657
1416,1.7342436
1417,2.2890885
1418,1.9613839
1419,2.345363
1420,1.2094507
1421,1.6535351
1422,1.724167
1423,1.4597694
1424,1.9613537
1425,1.5159231
1426,2.038756
1427,1.8325722
1428,1.2747829
1429,1.5743356
1430,1.3596162
1431,1.2807072
1432,2.0728753
1433,1.0550712
1434,1.486913
1435,1.3707944
1436,1.6306149
1437,1.6584717
1438,2.0653539
1439,1.0771438
1440,1.2123631
1441,1.5504876
1442,1.8320472
1443,1.1750822
1444,1.938323
1445,1.733168
1446,1.3802879
1447,2.1305428
1448,1.0087048
1449,1.8572001
1450,1.9190936
1451,1.3817282
1452,0.9883582
1453,1.3065417
1454,1.7328864
1455,1.3405404
1456,1.4575405
1457,1.1038365
1458,1.7982496
1459,1.6120124
1460,1.9869314
1461,1.8267546
1462,1.25417
1463,1.4368091
1464,1.6980895
1465,2.082721
1466,1.4625999
1467,1.3248304
1468,2.5591743
1469,1.3733366
1470,1.1727769
1471,1.1058104
1472,1.3770152
1473,1.288372
1474,1.8476344
1475,1.8983057
1476,1.7739801
1477,1.538069
1478,1.3024132
1479,2.2709937
1480,1.670035
1481,1.3587801
1482,1.3282381
1483,2.0672672
1484,1.4992356
1485,1.1355213
1486,1.0007683
1487,1.5340856
1488,1.4083338
1489,1.2523628
1490,1.3306339
1491,1.4116412
1492,1.4557496
1493,1.4764752
1494,1.2756999
1495,2.08546
1496,1.3688743
1497,2.1143923
1498,1.3267908
1499,1.3295759
1500,1.3226968
1501,1.568178
1502,1.0190836
1503,1.9369353
1504,1.4302207
1505,1.1518694
1506,1.9184396
1507,1.9236712
1508,1.5235553
1509,1.7057526
1510,1.3190836
1511,1.4407202
1512,1.247369
1513,1.1931779
1514,1.4223632
1515,1.1243544
1516,1.8904495
1517,1.6123717
1518,1.2573637
1519,1.376526
1520,1.3378353
1521,1.9947996
1522,2.009041
1523,1.6277395
1524,2.0461748
1525,1.2577417
1526,1.2840493
1527,1.65704
1528,1.7122414
1529,1.076249
1530,1.4560444
1531,1.7092545
1532,1.3496536
1533,1.2401816
1534,1.732908
1535,0.97988033
1536,1.6001791
1537,1.6899915
1538,1.7601812
1539,1.3090775
1540,2.1434836
1541,1.5964438
1542,1.6353359
1543,1.3168113
1544,2.1451554
1545,1.8267227
1546,2.480849
1547,1.4693571
1548,1.9222552
1549,1.410665
1550,1.4702557
1551,1.7468555
1552,1.4781992
1553,1.3322275
1554,2.0993774
1555,1.461511
1556,1.2015245
1557,1.2703305
1558,1.2880625
1559,1.3388697
1560,1.5677732
1561,1.9094938
1562,1.3201319
1563,1.4467925
1564,1.1908069
1565,1.542611
1566,2.003705
1567,1.1257478
1568,1.3075476
1569,1.3936172
1570,1.3481698
1571,1.0908371
1572,1.5927854
1573,1.132396
1574,0.93388796
1575,1.5820564
1576,1.5241058
1577,1.4716458
1578,1.2993442
1579,1.2896558
1580,1.6297749
1581,1.3633558
1582,1.2611065
1583,1.1969098
1584,1.64125
1585,1.7446147
1586,1.3531699
1587,1.2711395
1588,1.4198701
1589,1.0132312
1590,1.6695362
1591,1.108568
1592,2.0482955
1593,1.5825096
1594,1.8425219
1595,1.2430546
1596,1.637909
1597,2.0986433
1598,1.6899879
1599,1.5506227
1600,1.2368926
1601,1.328368
1602,1.4559317
1603,1.3069297
1604,2.2414095
1605,1.8266993
1606,1.120978
1607,1.29184
1608,1.24261
1609,1.8832091
1610,1.0411668
1611,1.4591662
1612,1.6324941
1613,1.2057445
1614,1.315814
1615,1.6246904
1616,1.2410908
1617,1.853765
1618,1.0269945
1619,0.92060435
1620,1.0561126
1621,1.8123395
1622,1.0257893
1623,1.2273436
1624,1.0644792
1625,1.3223698
1626,1.3505707
1627,2.0243375
1628,1.6530547
1629,1.353281
1630,0.9405145
1631,1.54915
1632,1.381845
1633,1.6494796
1634,1.3371947
1635,1.3628103
1636,1.5208184
1637,1.6958138
1638,1.3624427
1639,1.117229
1640,1.5448756
1641,1.3009877
1642,1.1996118
1643,2.713569
1644,1.1629632
1645,1.2067109
1646,1.3818194
1647,1.1873859
1648,1.5580081
1649,1.0532093
1650,1.208461
1651,1.729584
1652,1.0924056
1653,1.3104738
1654,1.5330313
1655,1.2062544
1656,1.614916
1657,1.7394782
1658,2.8127096
1659,1.4218549
1660,1.1716305
1661,2.0341756
1662,0.9891812
1663,1.2308786
1664,2.1371725
1665,1.6427695
1666,2.5761921
1667,3.102942
1668,1.7285237
1669,1.2903118
1670,1.9598665
1671,1.3741415
1672,1.249359
1673,1.4717474
1674,1.9690658
1675,2.0511923
1676,1.9580797
1677,1.5787767
1678,1.2839404
1679,1.5993989
1680,1.7599072
1681,1.7569318
1682,1.1672044
1683,1.555996
1684,1.1878449
1685,1.6630393
1686,1.6389625
1687,1.3862977
1688,1.1293151
1689,0.9838088
1690,1.3188373
1691,1.4771117
1692,1.6077341
1693,1.494073
1694,1.2323465
1695,1.3484801
1696,1.6210153
1697,1.028179
1698,1.3916777
1699,1.2053094
1700,1.1923829
1701,1.1616074
1702,1.2700641
1703,1.3571004
1704,1.4962044
1705,1.2793859
1706,1.2090538
1707,1.1794474
1708,1.1430832
1709,1.0000391
1710,1.5462259
1711,1.7526789
1712,1.5289191
1713,2.0980752
1714,1.418977
1715,1.201314
1716,1.5321393
1717,1.7643714
1718,1.5894611
1719,1.7141201
