477,5.060724
478,2.1949
479,2.6493568
480,2.0300028
481,5.9608526
482,1.441748
483,2.1205547
484,3.016548
485,1.5881739
486,2.856595
487,1.4210678
488,2.6131618
489,2.2958605
490,1.5651425
491,2.1396973
492,2.670376
493,1.9272367
494,2.5073438
495,1.8015516
496,2.0155518
497,2.390497
498,2.1958702
499,3.1040158
500,1.872275
501,1.8688986
502,1.4856493
503,1.6929017
504,4.04136
505,1.625348
506,2.217955
507,2.46926
508,1.4766845
509,2.0262854
510,2.3052444
511,1.4900396
512,1.851946
513,1.886647
514,2.2686293
515,1.5653782
516,1.833511
517,7.3961525
518,2.3529863
519,2.0828633
520,2.4756389
521,1.6244631
522,3.7100072
523,2.3147314
524,1.967846
525,1.8333157
526,1.9968499
527,2.121919
528,2.1712186
529,1.7276803
530,1.7643769
531,1.76213
532,1.2311198
533,1.5305068
534,1.9118304
535,2.3447328
536,2.2146513
537,1.7321297
538,2.005763
539,1.8316041
540,1.5628324
541,2.827293
542,2.7667542
543,1.461605
544,4.3024173
545,1.6296418
546,1.9224036
547,1.4861727
548,1.6941359
549,2.867043
550,3.4012115
551,2.235139
552,3.6127505
553,1.7009691
554,1.6284032
555,1.9364367
556,2.2230759
557,2.2120814
558,2.6934407
559,2.233283
560,1.8491123
561,1.9766458
562,3.5356555
563,1.5257924
564,3.562028
565,1.7385603
566,1.6553096
567,2.3770096
568,1.6382871
569,1.7842703
570,1.5328319
571,2.4440026
572,1.6861199
573,1.5372105
574,3.147991
575,1.4677147
576,4.4500456
577,1.3058137
578,3.269362
579,1.5683143
580,5.2253113
581,2.9898674
582,2.2630053
583,2.619709
584,2.5513809
585,2.0434887
586,2.0374124
587,3.4990754
588,1.5590981
589,1.5459367
590,1.8784968
591,1.8324707
592,2.5231261
593,2.5362856
594,1.635184
595,1.7108452
596,1.5060428
597,1.5306302
598,1.6281718
599,1.5267063
600,3.0913553
601,1.7080113
602,1.6124732
603,1.4746158
604,3.9308944
605,2.1838408
606,2.5208213
607,1.9050722
608,2.2314887
609,1.5958639
610,1.4673878
611,9.236875
612,2.2305372
613,2.3045452
614,1.6250234
615,2.7489164
616,2.7320065
617,1.1521605
618,2.4266531
619,1.7057614
620,2.087015
621,1.4582015
622,4.259842
623,1.865112
624,1.7275537
625,1.8992614
626,2.633688
627,2.6370265
628,1.4803317
629,3.219166
630,1.7860914
631,1.3986002
632,1.4065869
633,1.9878738
634,2.2255318
635,1.7228322
636,1.5153269
637,2.4499528
638,2.2803814
639,2.5039546
640,1.2033036
641,1.9337529
642,1.4492373
643,2.0937076
644,2.2789786
645,2.059042
646,1.7172165
647,3.4608636
648,1.6953202
649,1.4426221
650,1.9726818
651,1.6372368
652,1.6493576
653,2.479598
654,1.8890674
655,1.4199525
656,1.5276757
657,1.9034379
658,1.882779
659,1.3302002
660,1.193368
661,1.4090028
662,1.2736243
663,2.4354014
664,1.742569
665,5.2018933
666,1.8493197
667,1.4008136
668,1.547334
669,1.4183812
670,3.9446409
671,1.685956
672,1.9643314
673,2.0661423
674,1.6027913
675,2.1018813
676,1.3574002
677,1.5880892
678,1.4305224
679,1.6805207
680,1.190363
681,2.1735213
682,1.2214339
683,1.9680135
684,2.0653315
685,1.9252582
686,1.8741127
687,1.8668499
688,1.6796033
689,3.8402777
690,1.4952004
691,2.1865299
692,1.7157604
693,1.6230149
694,2.0120544
695,1.7334949
696,1.7326787
697,2.627532
698,1.4215027
699,1.3489288
700,1.7115119
701,1.4515283
702,1.7805265
703,4.3785553
704,2.243943
705,1.6023351
706,1.9183198
707,2.7977676
708,1.6357205
709,1.7412243
710,1.6259356
711,5.115471
712,1.4879271
713,1.6359944
714,2.6145344
715,1.5198573
716,1.7006985
717,1.601679
718,1.1424631
719,1.6206406
720,1.7905867
721,1.5543432
722,1.5666615
723,1.5166489
724,1.1083832
725,1.4044756
726,1.939008
727,2.267982
728,2.5341783
729,2.097684
730,2.043212
731,1.7846956
732,1.9201858
733,1.381614
734,2.350282
735,1.4438893
736,1.9609673
737,2.8818743
738,1.575195
739,1.5838301
740,1.1766901
741,2.2434742
742,1.8423932
743,1.6725178
744,1.6949166
745,2.3784606
746,1.8698149
747,2.6362991
748,2.166401
749,2.0627406
750,1.8367718
751,1.4819396
752,1.586101
753,4.559914
754,1.4105934
755,1.6293054
756,1.6373466
757,1.5007957
758,1.5669769
759,10.534099
760,1.7478356
761,2.8457894
762,1.3674437
763,2.7065666
764,2.2274501
765,1.4406005
766,1.5549173
767,1.4763782
768,3.6163814
769,1.4879051
770,1.597237
771,1.4117838
772,1.4759562
773,4.348646
774,1.7957852
775,2.6132894
776,2.910501
777,1.0876373
778,2.6116276
779,2.2551813
780,1.5066632
781,1.6707604
782,1.7926422
783,2.0076683
784,3.060207
785,1.3948696
786,1.8257855
787,5.7751446
788,1.8092077
789,2.2120636
790,1.3724645
791,2.2013118
792,1.3983333
793,2.7047815
794,2.0345728
795,2.841435
796,1.4180927
797,1.6699622
798,1.6082153
799,2.0922625
800,1.629002
801,1.6884629
802,1.7221605
803,1.3788737
804,2.053008
805,1.1775308
806,1.9037298
807,1.480406
808,1.772789
809,2.0731435
810,2.5227623
811,2.7049634
812,1.2931302
813,1.2984809
814,1.5971704
815,2.575075
816,1.4960676
817,1.3068128
818,2.2817187
819,1.805329
820,1.3374537
821,1.9139541
822,2.44593
823,1.8359296
824,1.8891246
825,1.8319652
826,6.955814
827,1.545473
828,1.7087462
829,1.54604
830,1.2267878
831,2.1211417
832,1.2314968
833,18.634235
834,1.9581666
835,1.4441401
836,1.4917896
837,1.2419255
838,1.6400014
839,1.9753646
840,2.3365755
841,1.4449954
842,1.4569398
843,1.4349661
844,2.1343226
845,1.4377966
846,1.8817588
847,1.4901435
848,1.7819465
849,1.689344
850,2.265808
851,1.5854434
852,2.2567525
853,1.7042532
854,1.2857721
855,1.4309216
856,1.6900917
857,1.6194462
858,1.605725
859,1.3832304
860,1.3416526
861,0.9553563
862,1.5644192
863,1.1646891
864,1.1343355
865,2.7785897
866,1.4332396
867,1.8577685
868,1.8416917
869,1.5479832
870,1.5144306
871,4.461501
872,1.6719551
873,1.4415789
874,2.8046904
875,1.442636
876,1.48684
877,1.7421119
878,1.334029
879,1.6032344
880,3.9590235
881,1.3489562
882,2.9197266
883,1.6611949
884,1.5858996
885,1.6826416
886,1.1200755
887,1.6339407
888,2.4028378
889,1.0659755
890,1.8289194
891,1.3980209
892,2.4128964
893,1.9030797
894,1.3882465
895,1.4384328
896,1.2736518
897,3.8940954
898,2.3422344
899,1.5363823
900,6.8529587
901,2.7523143
902,2.416028
903,1.4207549
904,1.7785491
905,3.3318534
906,1.462001
907,3.3127425
908,1.5798229
909,1.8937454
910,1.9168711
911,1.248197
912,1.6853358
913,5.0194077
914,2.1649172
915,1.2997972
916,2.074333
917,1.1643887
918,1.6018116
919,2.184404
920,1.6212959
921,1.9424716
922,2.3590703
923,1.698126
924,1.2396854
925,1.9412013
926,1.2487053
927,2.981087
928,1.6656712
929,1.3864157
930,1.167445
931,1.8878971
932,2.0713167
933,1.635233
934,1.2996291
935,2.173238
936,1.1481904
937,1.1779909
938,1.3355914
939,2.0188735
940,1.7710336
941,1.5123863
942,1.4245509
943,1.1365188
944,3.3457868
945,1.7535962
946,1.8003649
947,2.429686
948,1.8044884
949,1.4911418
950,2.4189982
951,1.3811935
952,1.5050291
953,1.7206647
954,1.5824639
955,2.533289
956,1.2393113
957,2.2147777
958,1.3313663
959,2.1234024
960,2.4179854
961,1.1842923
962,1.6247144
963,1.1470444
964,2.2445285
965,1.3043374
966,1.5296777
967,1.255479
968,2.1028695
969,1.360237
970,2.618408
971,2.4638715
972,1.4957527
973,1.6088698
974,1.385367
975,1.6345078
976,1.4596943
977,1.6347685
978,1.752103
979,1.7228942
980,2.222837
981,1.9181474
982,1.3408656
983,1.6713463
984,1.8952789
985,1.3603373
986,1.7316788
987,1.6551107
988,1.5660703
989,2.905442
990,1.0322397
991,1.9603812
992,1.3890479
993,1.6238316
994,2.3756309
995,1.514444
996,1.5697912
997,1.3592936
998,1.6514413
999,3.167691
1000,1.1642447
1001,1.4360281
1002,1.8950231
1003,1.7982111
1004,1.242672
1005,1.263616
1006,2.0344696
1007,1.6366035
1008,2.7124577
1009,1.6142231
1010,2.1145556
1011,1.4248304
1012,1.3729784
1013,1.62761
1014,1.3508104
1015,2.3071773
1016,1.247952
1017,1.2810318
1018,2.5925546
1019,1.3634294
1020,2.298149
1021,1.5745337
1022,1.5155625
1023,1.3896067
1024,1.1723154
1025,1.3980726
1026,1.1301757
1027,10.435697
1028,1.4410732
1029,1.3329479
1030,1.1666554
1031,1.5376253
1032,1.5990525
1033,1.4223833
1034,2.2626073
1035,4.6914763
1036,1.4457157
1037,2.0292842
1038,1.7459062
1039,1.2078587
1040,1.2664255
1041,1.3329415
1042,1.485462
1043,2.3151686
1044,0.9582985
1045,1.831878
1046,1.9097406
1047,1.205918
1048,1.7447708
1049,1.6048516
1050,1.3324702
1051,1.6060684
1052,1.6832674
1053,1.3709685
1054,2.5996256
1055,1.3391128
1056,1.4115809
1057,1.447299
1058,1.1876508
1059,1.3366057
1060,1.7812389
1061,1.5692011
1062,1.2120975
1063,2.0655286
1064,1.7054697
1065,4.8164687
1066,2.2093325
1067,9.090998
1068,1.5566852
1069,1.2826805
1070,1.9190736
1071,1.8057225
1072,1.264141
1073,1.347603
1074,1.1115102
1075,1.1056538
1076,1.1521477
1077,1.470386
1078,2.6495137
1079,1.411695
1080,1.565706
1081,1.5362598
1082,1.363797
1083,2.0983524
1084,1.9165435
1085,1.2845147
1086,1.8874097
1087,1.5854661
1088,2.3753326
1089,1.4471321
1090,1.1799396
1091,2.1035552
1092,1.991735
1093,1.983916
1094,1.9532329
1095,1.3735026
1096,3.7063549
1097,2.0549667
1098,1.8249115
1099,1.3914014
1100,1.5356836
1101,1.4595222
1102,1.4186535
1103,1.470364
1104,1.2820107
1105,1.5451478
1106,1.3850164
1107,1.914375
1108,1.6514256
1109,1.5608642
1110,1.858389
1111,1.5583317
1112,1.2470497
1113,1.5161453
1114,2.656072
1115,1.3248574
1116,1.2315755
1117,1.4324203
1118,1.1906178
1119,2.043794
1120,2.0571656
1121,2.9346054
1122,1.6665406
1123,1.2244291
1124,1.6708761
1125,1.4905081
1126,1.2850814
1127,1.6722298
1128,2.4647038
1129,1.3859842
1130,1.5418425
1131,1.7150599
1132,1.2702279
1133,1.7490551
1134,1.9913533
1135,1.2300488
1136,1.451072
1137,1.0195411
1138,1.8908689
1139,1.6618481
1140,1.2582012
1141,1.5406102
1142,1.4747043
1143,1.7241478
1144,1.2973708
1145,1.2936809
1146,1.6359105
1147,1.8123244
1148,1.5283552
1149,1.6914121
1150,1.9349884
1151,1.425694
1152,1.6607387
1153,1.5244489
1154,2.1299963
1155,2.986296
1156,1.6245986
1157,2.0853682
1158,1.7597529
1159,1.4882623
1160,1.6523874
1161,1.1867894
1162,1.4828048
1163,1.3204937
1164,2.0496383
1165,1.1675175
1166,1.1732832
1167,1.3025804
1168,1.7294984
1169,1.2704241
1170,1.7077861
1171,1.1852428
1172,1.5726583
1173,1.4650778
1174,1.7864963
1175,3.3603342
1176,1.4974277
1177,1.83322
1178,3.2842598
1179,1.2498918
1180,2.3882103
1181,1.7981699
1182,1.4244498
1183,1.5342888
1184,1.4478782
1185,1.4206442
1186,1.5222226
1187,1.2857488
1188,3.5504527
1189,1.1026938
1190,1.8638717
1191,1.3700117
1192,3.1642187
1193,1.6532755
1194,1.0767572
1195,1.0189264
1196,1.1487396
1197,1.942814
1198,2.4406226
1199,4.662195
1200,1.3510011
1201,1.0298357
1202,1.5059762
1203,1.1205435
1204,1.1305864
1205,1.6954991
1206,1.4394517
1207,1.6249362
1208,1.4237684
1209,2.4561446
1210,1.4323001
1211,1.6677705
1212,1.3674768
1213,2.0442724
1214,1.2331197
1215,1.4018906
1216,1.3737028
1217,1.8287314
1218,1.8509758
1219,2.3404853
1220,1.5591133
1221,1.2845222
1222,1.1775075
1223,2.340204
1224,1.573621
1225,1.064448
1226,1.4429412
1227,3.0990613
1228,1.921243
1229,1.2906532
1230,2.338255
1231,2.5806026
1232,1.2320303
1233,1.2386996
1234,1.4952897
1235,7.349289
1236,1.8922402
1237,1.4109306
1238,1.4208208
1239,4.1240463
1240,1.5792692
1241,1.7093076
1242,1.1123505
1243,1.0578845
1244,1.3613706
1245,1.0187705
1246,1.989593
1247,2.059694
1248,1.6739961
1249,1.8329651
1250,1.6263745
1251,1.8830687
1252,1.1571518
1253,2.086819
1254,1.3217546
1255,1.9623712
1256,2.3886878
1257,1.1278769
1258,1.7126014
1259,1.7907959
1260,1.7642292
1261,1.5433737
1262,1.464278
1263,1.256875
1264,1.5114678
1265,1.9168586
1266,3.205472
1267,1.5764394
1268,2.2919483
1269,1.5818193
1270,1.5012659
1271,2.140609
1272,1.7204074
1273,1.7494606
1274,2.2281506
1275,5.2132797
1276,1.1315335
1277,1.7408658
1278,0.9973991
1279,1.8998796
1280,1.3060967
1281,1.9453032
1282,1.5568657
1283,1.2264994
1284,1.9079193
1285,1.6755946
1286,2.404177
1287,1.5153245
1288,1.1154906
1289,1.5785149
1290,1.6889511
1291,1.6747347
1292,1.1337599
1293,1.2670275
1294,1.4479895
1295,1.8443928
1296,3.5939589
1297,0.98991925
1298,1.1740729
1299,1.5490854
1300,2.9219012
1301,1.7455332
1302,0.97468275
1303,1.3397433
1304,1.291752
1305,1.6937467
1306,1.1287804
1307,1.3871349
1308,1.0258001
1309,1.1036621
1310,0.9449004
1311,3.3898547
1312,1.6927149
1313,1.3278946
1314,2.0449185
1315,1.8885237
1316,1.0271231
1317,1.5342443
1318,1.7776487
1319,0.9319684
1320,1.5490687
1321,1.1643836
1322,0.964439
1323,1.2752527
1324,2.103263
1325,1.4126703
1326,1.3059639
1327,1.2348057
1328,1.0629469
1329,1.7093309
1330,1.2467762
1331,1.3456557
1332,1.6956056
1333,1.2096914
1334,1.6140999
1335,1.2470049
1336,1.608875
1337,1.2673684
1338,3.8261094
1339,1.3814467
1340,1.0776734
1341,1.3622231
1342,1.2178098
1343,1.4274412
1344,3.1889198
1345,2.8910663
1346,1.2475559
1347,1.8030647
1348,1.4628149
1349,1.5810571
1350,1.1357195
1351,1.6542292
1352,1.5520492
1353,1.7669971
1354,1.4543753
1355,1.2438831
1356,1.6408831
1357,1.0813881
1358,1.6694279
1359,1.626696
1360,1.0721133
1361,1.8239346
1362,1.2058871
1363,1.8633271
1364,1.8060526
1365,1.6367744
1366,1.8673203
1367,1.0086874
1368,1.4191957
1369,1.5272925
1370,1.5024803
1371,0.9883027
1372,1.9330889
1373,1.6951292
1374,1.3697938
1375,2.316481
1376,1.8516035
1377,1.5621998
1378,1.2751554
1379,1.6383334
1380,2.6808717
1381,1.192885
1382,1.0635034
1383,1.8100746
1384,2.3979971
1385,1.1969795
1386,1.2175919
1387,1.4783759
1388,1.656752
1389,1.0915996
1390,1.7837738
1391,1.8538771
1392,2.3672907
1393,3.1805065
1394,1.8077906
1395,1.7056031
1396,1.1857072
1397,1.3247976
1398,1.785352
1399,2.0319014
1400,3.475916
1401,1.279708
1402,1.4620944
1403,1.1856222
1404,1.6767292
1405,1.3072549
1406,1.6470708
1407,1.3132479
1408,1.2689002
1409,1.2899804
1410,1.3248408
1411,1.465915
1412,1.2655526
1413,2.284872
1414,1.7055905
1415,1.1220714
1416,1.8087525
1417,1.3950713
1418,1.6771369
1419,1.678186
1420,1.3434855
1421,1.2328893
1422,1.2127705
1423,1.1433516
1424,1.7523185
1425,1.1496542
1426,2.2394967
1427,1.6222152
1428,1.4452515
1429,1.4661233
1430,1.1299263
1431,1.2698842
1432,1.1384751
1433,1.263161
1434,4.563231
1435,1.8498006
1436,1.4136702
1437,1.0918193
1438,2.3874416
1439,1.1661502
1440,1.0526292
1441,1.0758355
1442,1.5529586
1443,2.3210075
1444,1.7134395
1445,1.7550694
1446,1.1347939
1447,2.3935058
1448,1.3039957
1449,1.4352741
1450,2.1775079
1451,1.2109023
1452,1.5051665
1453,1.5189205
1454,2.8511288
1455,1.1872329
1456,1.4654088
1457,1.3186084
1458,1.3510649
1459,1.8909377
1460,1.146294
1461,1.4632115
1462,2.0968704
1463,1.4879
1464,2.0697672
1465,1.8054163
1466,2.3669627
1467,1.2184757
1468,1.0419756
1469,1.115789
1470,1.8840251
1471,1.2598011
1472,1.4459281
1473,1.0234138
1474,1.5086612
1475,3.7775004
1476,1.3844333
1477,1.3429253
1478,1.4207255
1479,3.208124
1480,1.6705323
1481,1.2887808
1482,1.6846126
1483,1.3174753
1484,1.5555109
1485,1.3215733
1486,1.5656713
1487,4.3928604
1488,1.1735332
1489,1.2499601
1490,1.9057627
1491,1.2692956
1492,1.8423841
1493,1.210442
1494,1.9973994
1495,1.2071421
1496,1.2933581
1497,1.4909868
1498,2.2462327
1499,0.93272287
1500,1.6522845
1501,1.3843914
1502,1.2504224
1503,1.2939838
1504,1.1993376
1505,1.295964
1506,1.6066844
1507,2.4857748
1508,1.349687
1509,1.1338291
1510,1.3426869
1511,1.6517097
1512,1.7608887
1513,1.2350928
1514,1.9411097
1515,1.3619789
1516,1.6867158
1517,1.6286435
1518,1.4659706
1519,1.3896213
1520,1.5563955
1521,1.2041944
1522,6.506874
1523,1.3619565
1524,1.148943
1525,2.5752168
1526,1.2834066
1527,1.1349568
1528,4.111733
1529,1.3658524
1530,1.0982141
1531,1.5634766
1532,1.0454605
1533,1.233099
1534,0.949295
1535,1.5757909
1536,1.2287439
1537,1.3327019
1538,1.0691849
1539,1.2461612
1540,1.3543005
1541,1.5916331
1542,1.4002321
1543,1.308145
1544,1.8651177
1545,1.6129967
1546,1.3008851
1547,1.9100332
1548,1.0920821
1549,0.9360535
1550,2.7514799
1551,1.4899191
1552,1.1048483
1553,1.0854418
1554,1.0595012
1555,1.4354446
1556,1.0080845
1557,1.1685699
1558,1.1597588
1559,1.6061758
1560,1.3295109
1561,1.0856539
1562,1.5198072
1563,1.1168671
1564,1.1730511
1565,1.7668802
1566,1.968231
1567,1.225443
1568,1.624436
1569,1.3525436
1570,1.5950569
1571,1.3112677
1572,0.8858942
1573,1.0516584
1574,1.7892096
1575,1.1897556
1576,1.0394558
1577,1.4006432
1578,1.2281369
1579,1.2954745
1580,1.4814092
1581,1.2096623
1582,1.4572142
1583,0.96271974
1584,1.7555381
1585,1.1344341
1586,1.953274
1587,2.5992012
1588,1.3471521
1589,1.179098
1590,2.7070222
1591,1.1726937
1592,1.0100892
1593,1.4673989
1594,1.4158906
1595,1.9046091
1596,1.3207134
1597,1.6421579
1598,1.2253765
1599,1.2743315
1600,1.2942846
1601,1.2725534
1602,1.3268906
1603,1.55174
1604,1.3276042
1605,2.0665202
1606,1.1550742
1607,1.1155457
1608,1.28407
1609,5.963509
1610,1.1737586
1611,1.6095332
1612,1.2972604
1613,1.3892695
1614,1.5385238
1615,1.3909713
1616,1.7571771
1617,1.6364024
1618,1.8021107
1619,1.8209378
1620,1.3663594
1621,1.0845636
1622,1.2099837
1623,1.2514051
1624,1.0529604
1625,1.746726
1626,1.1514385
1627,1.2667023
1628,2.0260708
1629,1.5520456
1630,1.3445395
1631,2.5840235
1632,1.2838739
1633,1.4818449
1634,1.0524939
1635,1.846984
1636,1.056221
1637,1.1716486
1638,2.202815
1639,1.0066203
1640,1.4670839
1641,1.4545927
1642,1.5266408
1643,1.0161119
1644,1.3457773
1645,1.703186
1646,1.3208325
1647,1.288467
1648,2.3095846
1649,1.3422778
1650,1.750515
1651,1.4514054
1652,1.195759
1653,0.9056352
1654,1.0431839
1655,1.549568
1656,1.389943
1657,1.9231969
1658,1.5577304
1659,1.0859478
1660,1.8938676
1661,1.2196236
1662,1.1396296
1663,1.0196465
1664,1.3818662
1665,1.9373262
1666,1.6994784
1667,1.3385074
1668,1.4696321
1669,2.2069414
1670,1.3458986
1671,1.4038905
1672,1.2453539
1673,1.5969676
1674,1.2785027
1675,2.4422722
1676,1.306553
1677,2.211574
1678,1.2893498
1679,5.089575
1680,1.3984625
1681,1.2199298
1682,1.1329623
1683,3.612211
1684,1.7113692
1685,1.5969723
1686,1.1157897
1687,2.0333993
1688,1.1900256
1689,1.6624323
1690,2.0818834
1691,1.0026946
1692,1.7020621
1693,1.3804902
1694,1.2428615
1695,1.379333
1696,1.3474674
1697,1.3226696
1698,1.5820055
1699,1.3998219
1700,1.5997132
1701,1.0463352
1702,1.037919
1703,1.2070049
1704,1.3089066
1705,1.8146424
1706,0.9982775
1707,1.561148
1708,1.3665606
1709,1.4404249
1710,1.0494165
1711,1.4235746
1712,0.92878544
1713,1.5691441
1714,1.1274726
1715,1.0578763
1716,1.6528869
